"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","1","21","5 <E1:author> Smith </E1:author> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:author> Gérard de Nerval </E2:author> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","25","5 <E1:author> Smith </E1:author> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:author> Paul Verlaine </E2:author> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"named","1","33","5 <E1:author> Smith </E1:author> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:author> Charles Baudelaire </E2:author> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by <E1:author> Gérard de Nerval </E1:author> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","25","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by Gérard de Nerval , <E1:author> Paul Verlaine </E1:author> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:author> Charles Baudelaire </E2:author> ' s 157 poems in <E1:author> Les Fleurs du mal </E1:author> ."
"general-affiliation","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:songs> poems </E2:songs> in <E1:author> Les Fleurs du mal </E1:author> ."
"win-defeat","2","11","Together with <E1:author> Andersson </E1:author> , Ulvaeus was nominated for the <E2:Magazine> Drama Desk Award </E2:Magazine> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","2","29","Together with <E1:author> Andersson </E1:author> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:Magazine> Tony Award </E2:Magazine> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:author> Ulvaeus </E1:author> was nominated for the <E2:Magazine> Drama Desk Award </E2:Magazine> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","29","Together with Andersson , <E1:author> Ulvaeus </E1:author> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:Magazine> Tony Award </E2:Magazine> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:Magazine> Drama Desk Award </E1:Magazine> in the category <E2:campus> Outstanding Music </E2:campus> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:author> Andersson </E2:author> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:campus> Chess </E1:campus> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","4","Together with Andersson , <E2:author> Ulvaeus </E2:author> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:campus> Chess </E1:campus> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:Magazine> Tony Award </E1:Magazine> in a category <E2:campus> Best Orchestrations </E2:campus> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:author> Andersson </E2:author> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:campus> Mamma Mia ! </E1:campus> ) ."
"artifact","40","4","Together with Andersson , <E2:author> Ulvaeus </E2:author> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:campus> Mamma Mia ! </E1:campus> ) ."
"role","4","9","In March 1938 , <E1:author> Huxley </E1:author> 's friend <E2:author> Anita Loos </E2:author> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:author> Huxley </E1:author> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:Magazine> Metro-Goldwyn-Mayer </E2:Magazine> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:author> Huxley </E1:author> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:campus> Madame Curie </E2:campus> which was originally to star Greta Garbo and be directed by George Cukor ."
"role","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:Magazine> Metro-Goldwyn-Mayer </E2:Magazine> ( <E1:Magazine> MGM </E1:Magazine> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:campus> Madame Curie </E2:campus> which was originally to star <E1:campus> Greta Garbo </E1:campus> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:campus> Madame Curie </E2:campus> which was originally to star Greta Garbo and be directed by <E1:campus> George Cukor </E1:campus> ."
"artifact","14","0","<E2:author> Jonathan Lethem </E2:author> , in a 1998 essay in the Village Voice entitled <E1:author> Close Encounters : The Squandered Promise of Science Fiction </E1:author> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","14","9","Jonathan Lethem , in a 1998 essay in the <E2:Magazine> Village Voice </E2:Magazine> entitled <E1:author> Close Encounters : The Squandered Promise of Science Fiction </E1:author> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:author> Thomas Pynchon </E1:author> Gravity 's Rainbow was nominated for the <E2:Magazine> Nebula Award </E2:Magazine> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:author> Thomas Pynchon </E2:author> <E1:author> Gravity 's Rainbow </E1:author> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"named","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:author> Clarke </E1:author> 's <E2:author> Rendezvous with Rama </E2:author> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:Magazine> Nebula Award </E2:Magazine> and was passed over in favor of Clarke 's <E1:author> Rendezvous with Rama </E1:author> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"general-affiliation","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:author> Rendezvous with Rama </E1:author> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"role","10","2","Writing for <E2:Magazine> The Spectator </E2:Magazine> in the UK , <E1:author> Graham Greene </E1:author> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"physical","10","6","Writing for The Spectator in the <E2:campus> UK </E2:campus> , <E1:author> Graham Greene </E1:author> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"artifact","9","3","The rights to <E2:author> A. A. Milne </E2:author> 's <E1:author> Pooh </E1:author> books were left to four beneficiaries : his family , the Royal Literary Fund , Westminster School and the Garrick Club at the beginning of the year after the 70th anniversary of the author 's death ( PMA -70 ) , and has already expired in those countries with a PMA-50 rule ."
"role","2","10","She portrayed <E1:campus> Nora </E1:campus> in Henrik Ibsen ' s <E2:author> A Doll 's House </E2:author> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
