"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:institute> pattern recognition </E2:institute> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:symposium> visual inspection or compression </E1:symposium> ."
"part-of","1","13","The <E1:symposium> ImageNet Large Scale Visual Recognition Challenge </E1:symposium> is a benchmark in <E2:symposium> object classification and detection </E2:symposium> , with millions of images and hundreds of object classes ."
"related-to","0","19","<E1:institute> Bengio </E1:institute> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:someone> Godfathers of AI </E2:someone> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:institute> Bengio </E1:institute> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:someone> Godfathers of Deep Learning </E2:someone> ."
"role","4","19","Bengio , together with <E1:institute> Geoffrey Hinton </E1:institute> and Yann LeCun , are referred to by some as the <E2:someone> Godfathers of AI </E2:someone> and Godfathers of Deep Learning ."
"role","4","23","Bengio , together with <E1:institute> Geoffrey Hinton </E1:institute> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:someone> Godfathers of Deep Learning </E2:someone> ."
"role","7","19","Bengio , together with Geoffrey Hinton and <E1:institute> Yann LeCun </E1:institute> , are referred to by some as the <E2:someone> Godfathers of AI </E2:someone> and Godfathers of Deep Learning ."
"role","7","23","Bengio , together with Geoffrey Hinton and <E1:institute> Yann LeCun </E1:institute> , are referred to by some as the Godfathers of AI and <E2:someone> Godfathers of Deep Learning </E2:someone> ."
"artifact","0","16","<E1:symposium> NSA Bethesda </E1:symposium> is responsible for base operational support for its major tenant , the <E2:symposium> Walter Reed National Military Medical Center </E2:symposium> ."
"physical","4","17","In July 2011 the <E1:symposium> 15th edition of Campus Party Spain </E1:symposium> will be held at the <E2:someone> City of Arts and Sciences </E2:someone> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:someone> City of Arts and Sciences </E1:someone> in <E2:someone> Valencia </E2:someone> ."
"part-of","4","26","The difference between the <E1:algorithms> multinomial logit model </E1:algorithms> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:algorithms> perceptron algorithm </E2:algorithms> , support vector machine s , linear discriminant analysis , etc ."
"part-of","4","29","The difference between the <E1:algorithms> multinomial logit model </E1:algorithms> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:algorithms> support vector machine </E2:algorithms> s , linear discriminant analysis , etc ."
"part-of","4","34","The difference between the <E1:algorithms> multinomial logit model </E1:algorithms> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:algorithms> linear discriminant analysis </E2:algorithms> , etc ."
"role","6","16","In 2002 , his son , <E1:someone> Daniel Pearl </E1:someone> , a journalist working for the <E2:symposium> Wall Street Journal </E2:symposium> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:someone> Daniel Pearl </E1:someone> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:institute> Pakistan </E2:institute> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"role","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:someone> Judea </E1:someone> and the other members of the family and friends to create the <E2:symposium> Daniel Pearl Foundation </E2:symposium> ."
"role","5","20","As of late 2006 , <E1:symposium> Red Envelope Entertainment </E1:symposium> also expanded into producing original content with filmmakers such as <E2:someone> John Waters </E2:someone> ."
"part-of","5","21","For instance , the term <E1:symposium> neural machine translation </E1:symposium> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:symposium> machine translation </E2:symposium> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","5","45","For instance , the term <E1:symposium> neural machine translation </E1:symposium> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:symposium> statistical machine translation </E2:symposium> ( SMT ) ."
"named","11","5","For instance , the term <E2:symposium> neural machine translation </E2:symposium> ( <E1:symposium> NMT </E1:symposium> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:symposium> word alignment </E1:symposium> and language modeling that was used in <E2:symposium> statistical machine translation </E2:symposium> ( SMT ) ."
"part-of","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:symposium> language modeling </E1:symposium> that was used in <E2:symposium> statistical machine translation </E2:symposium> ( SMT ) ."
"part-of","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:symposium> machine translation </E2:symposium> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:symposium> statistical machine translation </E1:symposium> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:symposium> statistical machine translation </E2:symposium> ( <E1:symposium> SMT </E1:symposium> ) ."
"related-to","6","13","Most research in the field of <E1:institute> WSD </E1:institute> is performed by using <E2:algorithms> WordNet </E2:algorithms> as a reference sense inventory for ."
"role","13","2","Notable former <E2:someone> PhD </E2:someone> students and postdoctoral researchers from his group include <E1:institute> Richard Zemel </E1:institute> , and Zoubin Ghahramani ."
"role","17","2","Notable former <E2:someone> PhD </E2:someone> students and postdoctoral researchers from his group include Richard Zemel , and <E1:institute> Zoubin Ghahramani </E1:institute> ."
