"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","15","In addition to France , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with <E2:group> Denmark </E2:group> , Portugal , and Spain ."
"role","6","17","In addition to France , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with Denmark , <E2:group> Portugal </E2:group> , and Spain ."
"role","6","20","In addition to France , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with Denmark , Portugal , and <E2:group> Spain </E2:group> ."
"role","0","15","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with <E2:group> Russia </E2:group> , Spain , Turkey , United Kingdom ."
"role","0","17","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with Russia , <E2:group> Spain </E2:group> , Turkey , United Kingdom ."
"role","0","19","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with Russia , Spain , <E2:group> Turkey </E2:group> , United Kingdom ."
"role","0","21","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:group> United Kingdom </E2:group> ."
"role","1","13","In <E1:pleiotropy> Rebuilding Russia </E1:pleiotropy> , an essay first published in 1990 in <E2:group> Komsomolskaya Pravda </E2:group> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"role","1","16","In <E1:pleiotropy> Rebuilding Russia </E1:pleiotropy> , an essay first published in 1990 in Komsomolskaya Pravda . <E2:journalist> Solzhenitsyn </E2:journalist> urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"role","1","19","In <E1:pleiotropy> Rebuilding Russia </E1:pleiotropy> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:group> Soviet Union </E2:group> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:pleiotropy> Slavic state </E2:pleiotropy> bringing together <E1:group> Russia </E1:group> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","53","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:pleiotropy> Slavic state </E2:pleiotropy> bringing together Russia , <E1:group> Ukraine </E1:group> , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:pleiotropy> Slavic state </E2:pleiotropy> bringing together Russia , Ukraine , <E1:group> Belarus </E1:group> , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","60","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:pleiotropy> Slavic state </E2:pleiotropy> bringing together Russia , Ukraine , Belarus , and parts of <E1:group> Kazakhstan </E1:group> that he considered to be Russified ."
"physical","4","9","Colonial affairs saw the <E1:group> Netherlands </E1:group> conquest of <E2:journalist> Jaffna patam </E2:journalist> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","10","17","Colonial affairs saw the Netherlands conquest of Jaffna patam , <E1:group> Portugal </E1:group> 's last colony in <E2:group> Portuguese Ceylon </E2:group> ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","24","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of <E2:group> Bombay </E2:group> and Tangier to <E1:group> England </E1:group> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","26","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and <E2:journalist> Tangier </E2:journalist> to <E1:group> England </E1:group> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","37","43","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for <E1:journalist> Afonso </E1:journalist> 's sister , <E2:journalist> Catherine of Braganza </E2:journalist> , who had married King Charles II of England ."
"physical","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:journalist> Catherine of Braganza </E1:journalist> , who had married <E2:journalist> King Charles II of England </E2:journalist> ."
"physical","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:group> England </E2:group> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:journalist> King Charles II of England </E1:journalist> ."
"named","24","13","He assumed the name Alfonso XII , for although no king of united <E2:group> Spain </E2:group> had borne the name Alfonso XI , the <E1:pleiotropy> Spanish monarchy </E1:pleiotropy> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso ."
"role","22","41","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:pleiotropy> Spanish monarchy </E1:pleiotropy> was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:group> Kingdom of Asturias </E2:group> , Kingdom of León and Kingdom of Castile also named Alfonso ."
"role","22","45","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:pleiotropy> Spanish monarchy </E1:pleiotropy> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:group> Kingdom of León </E2:group> and Kingdom of Castile also named Alfonso ."
"role","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:pleiotropy> Spanish monarchy </E1:pleiotropy> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:group> Kingdom of Castile </E2:group> also named Alfonso ."
"role","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:group> Kingdom of Asturias </E2:group> , Kingdom of León and Kingdom of Castile also named <E1:journalist> Alfonso </E1:journalist> ."
"role","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:group> Kingdom of León </E2:group> and Kingdom of Castile also named <E1:journalist> Alfonso </E1:journalist> ."
"role","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:group> Kingdom of Castile </E2:group> also named <E1:journalist> Alfonso </E1:journalist> ."
"role","4","11","With his marriage to <E1:journalist> Urraca </E1:journalist> , queen regnant of <E2:group> Kingdom of Castile </E2:group> , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"role","4","15","With his marriage to <E1:journalist> Urraca </E1:journalist> , queen regnant of Kingdom of Castile , <E2:group> Kingdom of León </E2:group> and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"role","4","19","With his marriage to <E1:journalist> Urraca </E1:journalist> , queen regnant of Kingdom of Castile , Kingdom of León and <E2:group> Kingdom of Galicia </E2:group> , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"role","48","38","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of <E2:group> Spain </E2:group> , formerly employed by his father-in-law , <E1:journalist> Alfonso VI </E1:journalist> ."
