"labels","position-ent1-marker","position-ent2-marker","text"
"role","3","34","Norman Thomas , <E1:causal_agent> John Haynes Holmes </E1:causal_agent> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:causal_agent> Elizabeth Gurley Flynn </E2:causal_agent> , who rejected any political test for ACLU leadership ."
"role","0","24","<E1:causal_agent> Tiglath-Pileser III </E1:causal_agent> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , <E2:group> Philistia </E2:group> , Samaria and the whole of Aramea under Assyrian control ."
"role","18","2","During the <E2:psychological_feature> Eurozone crisis </E2:psychological_feature> , the two main parties , The People of Freedom and the <E1:group> Democratic Party </E1:group> , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"physical","8","15","He also recalled a past instance in which <E1:causal_agent> Osama bin Laden </E1:causal_agent> called on <E2:group> al-Qaeda </E2:group> members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"role","18","14","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:group> Urartu </E2:group> ( <E1:group> Armenia </E1:group> ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"general-affiliation","35","26","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and <E2:psychological_feature> 1975 British Columbia general election </E2:psychological_feature> when the <E1:group> British Columbia New Democratic Party </E1:group> governed ."
"role","7","18","Republican Left of the Valencian Country , <E1:group> Socialist Party of National Liberation </E1:group> ( currently integrated in <E2:group> Catalan Solidarity for Independence </E2:group> ) , Estat Català also support this idea to a greater or lesser extent ."
"named","39","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , <E1:group> Shas </E1:group> and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"general-affiliation","0","25","<E1:causal_agent> Lincoln </E1:causal_agent> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:causal_agent> Ambrose Burnside </E2:causal_agent> ."
"role","0","45","<E1:causal_agent> Dion </E1:causal_agent> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and <E2:psychological_feature> 2015 Canadian federal election </E2:psychological_feature> ."
"role","28","25","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several <E2:object> Glasgow </E2:object> <E1:group> Labour </E1:group> MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"general-affiliation","27","9","The NDP focused the campaign on winning ridings in <E2:group> Canada </E2:group> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E1:object> Ottawa </E1:object> and Winnipeg ."
"physical","41","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:object> New York </E2:object> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the <E1:group> Working Families Party </E1:group> and the Green Party of New York ."
"named","13","26","In Alberta , relations became strained between the federal Conservative Party and the <E1:group> Progressive Conservative Association of Alberta </E1:group> prior to its provincial loss in <E2:psychological_feature> 2015 Alberta general election </E2:psychological_feature> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"role","0","13","<E1:causal_agent> Carstairs </E1:causal_agent> led the Liberal Party to a dramatic resurgence in the <E2:psychological_feature> 1988 Manitoba general election </E2:psychological_feature> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","2","27","When the <E1:group> Liberal Party of Australia </E1:group> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E2:group> National Party of Australia </E2:group> ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"general-affiliation","56","61","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and <E1:group> Gallery XXI </E1:group> in <E2:object> Albania </E2:object> ( 1999 ) ."
"role","46","40","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where UMNO 's coalition partners the Malaysian Chinese Association and Parti Gerakan Rakyat Malaysia joined the <E2:group> Democratic Action Party </E2:group> ( <E1:group> DAP </E1:group> ) in protesting the appointments ."
"general-affiliation","0","39","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , <E2:object> Austin </E2:object> , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","26","14","The Old Assyrian Empire is one of four periods into which the history of <E2:group> Assyria </E2:group> is divided , the other three being : the <E1:assorted> Early Assyrian Period </E1:assorted> , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"named","34","42","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and <E1:object> Guiyang </E1:object> ( 桂陽 ; around present-day <E2:object> Chenzhou </E2:object> , Hunan ) ."
"physical","0","44","<E1:causal_agent> Liebknecht </E1:causal_agent> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the <E2:group> Social Democratic Party of Germany </E2:group> , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"part-of","1","24","The <E1:group> UFP </E1:group> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E2:group> Quebec Liberal Party </E2:group> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","21","11","In the Republic of Ireland , all parties represented in the <E2:group> Oireachtas </E2:group> were in favour - Fianna Fáil , <E1:group> Fine Gael </E1:group> , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","12","17","Operations started in July 1933 , initially linking Cairo with Alexandria and <E1:object> Mersa Matruh </E1:object> using <E2:assorted> de Havilland DH.84 Dragon </E2:assorted> equipment ."
"role","29","9","The NDP focused the campaign on winning ridings in <E2:group> Canada </E2:group> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E1:object> Winnipeg </E1:object> ."
"physical","26","32","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow <E1:group> Labour </E1:group> MPs joined the <E2:group> Independent Labour Party </E2:group> in the 1930s , often heavily defeating the official Labour candidates ."
"physical","1","40","The <E1:group> ACLU </E1:group> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , <E2:causal_agent> Elizabeth Gurley Flynn </E2:causal_agent> , and Rose Schneiderman ."
"general-affiliation","40","9","Of the local Northern Ireland parties represented in the <E2:psychological_feature> Northern Ireland Peace Forum </E2:psychological_feature> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , <E1:group> Ulster Democratic Party </E1:group> , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
