"labels","position-ent1-marker","position-ent2-marker","text"
"role","1","7","5 <E1:journalist> Smith </E1:journalist> later taught himself <E2:TELW> French </E2:TELW> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","9","5 <E1:journalist> Smith </E1:journalist> later taught himself French and <E2:TELW> Spanish </E2:TELW> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","21","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:journalist> Gérard de Nerval </E2:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","25","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:journalist> Paul Verlaine </E2:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","33","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in Les Fleurs du mal ."
"role","21","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by <E1:journalist> Gérard de Nerval </E1:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","25","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by Gérard de Nerval , <E1:journalist> Paul Verlaine </E1:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"origin","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in <E1:essay> Les Fleurs du mal </E1:essay> ."
"part-of","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:songs> poems </E2:songs> in <E1:essay> Les Fleurs du mal </E1:essay> ."
"role","2","11","Together with <E1:journalist> Andersson </E1:journalist> , Ulvaeus was nominated for the <E2:elections> Drama Desk Award </E2:elections> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","2","29","Together with <E1:journalist> Andersson </E1:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:elections> Tony Award </E2:elections> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","4","11","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the <E2:elections> Drama Desk Award </E2:elections> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","4","29","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:elections> Tony Award </E2:elections> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:elections> Drama Desk Award </E1:elections> in the category <E2:TELW> Outstanding Music </E2:TELW> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:journalist> Andersson </E2:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:TELW> Chess </E1:TELW> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:TELW> Chess </E1:TELW> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"type-of","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:elections> Tony Award </E1:elections> in a category <E2:TELW> Best Orchestrations </E2:TELW> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:journalist> Andersson </E2:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:TELW> Mamma Mia ! </E1:TELW> ) ."
"artifact","40","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:TELW> Mamma Mia ! </E1:TELW> ) ."
"role","4","9","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend <E2:journalist> Anita Loos </E2:journalist> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:elections> Metro-Goldwyn-Mayer </E2:elections> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:TELW> Madame Curie </E2:TELW> which was originally to star Greta Garbo and be directed by George Cukor ."
"named","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:elections> Metro-Goldwyn-Mayer </E2:elections> ( <E1:elections> MGM </E1:elections> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:TELW> Madame Curie </E2:TELW> which was originally to star <E1:elections> Greta Garbo </E1:elections> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:TELW> Madame Curie </E2:TELW> which was originally to star Greta Garbo and be directed by <E1:elections> George Cukor </E1:elections> ."
"artifact","14","0","<E2:journalist> Jonathan Lethem </E2:journalist> , in a 1998 essay in the Village Voice entitled <E1:essay> Close Encounters : The Squandered Promise of Science Fiction </E1:essay> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","14","9","Jonathan Lethem , in a 1998 essay in the <E2:essay> Village Voice </E2:essay> entitled <E1:essay> Close Encounters : The Squandered Promise of Science Fiction </E1:essay> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:journalist> Thomas Pynchon </E1:journalist> Gravity 's Rainbow was nominated for the <E2:elections> Nebula Award </E2:elections> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:journalist> Thomas Pynchon </E2:journalist> <E1:essay> Gravity 's Rainbow </E1:essay> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:journalist> Clarke </E1:journalist> 's <E2:essay> Rendezvous with Rama </E2:essay> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:elections> Nebula Award </E2:elections> and was passed over in favor of Clarke 's <E1:essay> Rendezvous with Rama </E1:essay> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"part-of","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:essay> Rendezvous with Rama </E1:essay> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"role","10","2","Writing for <E2:essay> The Spectator </E2:essay> in the UK , <E1:journalist> Graham Greene </E1:journalist> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"physical","10","6","Writing for The Spectator in the <E2:TELW> UK </E2:TELW> , <E1:journalist> Graham Greene </E1:journalist> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"artifact","9","3","The rights to <E2:journalist> A. A. Milne </E2:journalist> 's <E1:essay> Pooh </E1:essay> books were left to four beneficiaries : his family , the Royal Literary Fund , Westminster School and the Garrick Club at the beginning of the year after the 70th anniversary of the author 's death ( PMA -70 ) , and has already expired in those countries with a PMA-50 rule ."
