"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","34","49","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:IWEBE> Saudis </E1:IWEBE> live in urban metropolitan areas - specifically Riyadh , Jeddah , or <E2:elections> Dammam </E2:elections> ."
"physical","0","41","<E1:elections> Abbas II Helmy Bey </E1:elections> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E2:IWEBE> Egypt </E2:IWEBE> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","0","24","<E1:poet> Rockefeller </E1:poet> was re-elected in 1990 United States Senate election in West Virginia , 1996 United States Senate election in West Virginia , <E2:elections> 2002 United States Senate election in West Virginia </E2:elections> and 2008 United States Senate election in West Virginia by substantial margins ."
"physical","48","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:IWEBE> American universities </E2:IWEBE> , including Georgetown , <E1:IWEBE> Harvard </E1:IWEBE> , and Johns Hopkins University ."
"named","30","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:elections> 14th Congress of the Philippines </E2:elections> , <E1:poet> Satur Ocampo </E1:poet> and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"temporal","19","1","The <E2:poet> Bill </E2:poet> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the <E1:elections> Scottish National Party </E1:elections> and the Social Democratic and Labour Party ."
"role","36","6","A group of six assassins ( <E2:elections> Cvjetko Popović </E2:elections> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:elections> Black Hand </E1:elections> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","10","3","Groups financially supporting <E2:poet> Feingold </E2:poet> 's election bid included <E1:elections> Planned Parenthood </E1:elections> , the League of Conservation Voters , American Bridge 21st Century , and the National Abortion Rights Action League ."
"temporal","2","14","Ultimately , <E1:IWEBE> Assyria </E1:IWEBE> conquered Babylonia , Chaldea , Elam , Media , <E2:IWEBE> Persia </E2:IWEBE> , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","31","25","Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in <E2:IWEBE> Scandinavian countries </E2:IWEBE> such as <E1:IWEBE> Denmark </E1:IWEBE> ."
"named","1","16","The <E1:IWEBE> Old Assyrian Empire </E1:IWEBE> is one of four periods into which the history of <E2:IWEBE> Assyria </E2:IWEBE> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"physical","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:elections> Quebec Liberal Party </E1:elections> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:IWEBE> neoliberalism </E2:IWEBE> ."
"physical","20","14","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , <E2:elections> Portuguese Communist Party </E2:elections> ( <E1:elections> PCP </E1:elections> ) , and Left Bloc ( BE ) ."
"physical","27","9","Subsequently , the party 's popularity declined in the <E2:elections> 2011 Ontario general election </E2:elections> and 2014 Ontario general election elections during tightly contested races between the <E1:elections> Progressive Conservative Party of Ontario </E1:elections> and ruling Ontario Liberal Party ."
"physical","62","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:IWEBE> Israel </E2:IWEBE> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:elections> Kulanu </E1:elections> ) has followed Dash 's lead and adopted the primaries system ."
"physical","10","17","After serving two terms in the New Hampshire Senate , <E1:poet> Shaheen </E1:poet> was elected governor in <E2:elections> 1996 New Hampshire gubernatorial election </E2:elections> and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election ."
"temporal","37","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E1:elections> For Social Democracy </E1:elections> ( Spanish : Por la Democracia Social ) initially supported <E2:poet> Chavismo </E2:poet> , but they have since distanced themselves from it and now oppose it ."
"physical","1","25","The <E1:elections> Tories </E1:elections> lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in <E2:elections> 1923 Ontario general election </E2:elections> due to the UFO 's disintegration and divisions in the Ontario Liberal Party ."
"role","34","12","It was also the second-worst defeat of a sitting provincial government in <E2:IWEBE> Canada </E2:IWEBE> , eclipsed only by the 1987 New Brunswick general election , the 1935 Alberta general election , and the <E1:elections> 1935 Prince Edward Island general election </E1:elections> ."
"part-of","16","22","Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the <E1:IWEBE> Maratha Empire </E1:IWEBE> empires of <E2:IWEBE> India </E2:IWEBE> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","23","4","When the Assembly was <E2:elections> 2003 National Assembly for Wales election </E2:elections> on 1 May 2003 , Welsh Labour won 30 seats , <E1:elections> Plaid Cymru </E1:elections> won 12 , the Conservatives won 11 , Welsh Liberal Democrats won 6 , and the John Marek Independent Party won a seat ."
"role","26","3","Groups financially supporting <E2:poet> Feingold </E2:poet> 's election bid included Planned Parenthood , the League of Conservation Voters , American Bridge 21st Century , and the <E1:elections> National Abortion Rights Action League </E1:elections> ."
"physical","22","27","However , there have been cases of unexpected surges for certain parties ( such as Labour in 1992 Irish general election and <E1:elections> Sinn Féin </E1:elections> in <E2:elections> 2020 Irish general election </E2:elections> ) that led to many paper candidates being unexpectedly elected ."
"role","26","0","<E2:poet> Ilić </E2:poet> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:elections> List for Sandžak </E1:elections> ."
"physical","1","14","The <E1:elections> Tories </E1:elections> lost power to the United Farmers of Ontario in the <E2:elections> 1919 Ontario general election </E2:elections> but were able to regain office in 1923 Ontario general election due to the UFO 's disintegration and divisions in the Ontario Liberal Party ."
"role","36","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:elections> Bayan </E2:elections> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of <E1:elections> Bayan Muna </E1:elections> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"origin","0","36","<E1:poet> Ewing </E1:poet> became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:elections> Scottish National Party </E2:elections> ( SNP ) candidate ."
"physical","36","13","Hampton sought election to the Ontario legislature under the NDP banner in the <E2:elections> 1977 Ontario general election </E2:elections> , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario <E1:poet> Gordon Armstrong </E1:poet> in Rainy River ."
"part-of","24","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:elections> National League for Democracy </E2:elections> leaders <E1:poet> Tin Oo </E1:poet> and Kyi Maung , was attacked in Yangon ."
"temporal","0","17","<E1:elections> Future New Zealand </E1:elections> joined with the United New Zealand to form a coalition known as <E2:elections> United Future New Zealand </E2:elections> in November 2000 and contested the 2002 New Zealand general election as such ."
"physical","23","0","<E2:elections> The Yes campaign </E2:elections> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the <E1:elections> Alliance Party of Northern Ireland </E1:elections> and the Vanguard Unionist Progressive Party ."
