"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:psychological_feature> 2001 South American Junior Championships </E1:psychological_feature> in <E2:assorted> Athletics </E2:assorted> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"named","0","6","<E1:matter> GAR </E1:matter> + 10-Formyltetrahydrofolate → <E2:matter> Phosphoribosyl-N-formylglycineamide </E2:matter> + Tetrahydrofolic acid"
"named","0","8","<E1:matter> GAR </E1:matter> + 10-Formyltetrahydrofolate → Phosphoribosyl-N-formylglycineamide + <E2:matter> Tetrahydrofolic acid </E2:matter>"
"named","2","6","GAR + <E1:matter> 10-Formyltetrahydrofolate </E1:matter> → <E2:matter> Phosphoribosyl-N-formylglycineamide </E2:matter> + Tetrahydrofolic acid"
"named","2","8","GAR + <E1:matter> 10-Formyltetrahydrofolate </E1:matter> → Phosphoribosyl-N-formylglycineamide + <E2:matter> Tetrahydrofolic acid </E2:matter>"
"related-to","0","7","<E1:causal_agent> Alferov </E1:causal_agent> and colleagues worked on <E2:matter> Gallium arsenide </E2:matter> and Aluminium arsenide III-V heterojunctions ."
"related-to","0","10","<E1:causal_agent> Alferov </E1:causal_agent> and colleagues worked on Gallium arsenide and <E2:matter> Aluminium arsenide </E2:matter> III-V heterojunctions ."
"role","1","20","The <E1:object> Zeitschrift für Naturforschung </E1:object> ( English : Journal for Nature Research ) was established in 1946 by the <E2:group> Max Planck Institute </E2:group> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","7","1","The <E2:object> Zeitschrift für Naturforschung </E2:object> ( <E1:assorted> English </E1:assorted> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"general-affiliation","9","5","The Zeitschrift für Naturforschung ( <E2:assorted> English </E2:assorted> : <E1:object> Journal for Nature Research </E1:object> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"role","20","1","The <E2:object> Zeitschrift für Naturforschung </E2:object> ( English : Journal for Nature Research ) was established in 1946 by the <E1:group> Max Planck Institute </E1:group> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"part-of","24","1","The <E2:object> Zeitschrift für Naturforschung </E2:object> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:object> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:object> were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","0","17","<E1:assorted> Self-harmful T cells </E1:assorted> , further referred to as autoreactive T cells , originate in the <E2:assorted> thymus </E2:assorted> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"type-of","10","0","<E2:assorted> Self-harmful T cells </E2:assorted> , further referred to as <E1:assorted> autoreactive T cells </E1:assorted> , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"type-of","24","0","<E2:assorted> Self-harmful T cells </E2:assorted> , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:assorted> V ( D ) J recombination </E1:assorted> which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"named","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:assorted> V ( D ) J recombination </E1:assorted> which conducts the generation of <E2:thing> T-cell receptor </E2:thing> ( TCRs ) and enables their limitless variability ."
"named","38","33","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of <E2:thing> T-cell receptor </E2:thing> ( <E1:thing> TCRs </E1:thing> ) and enables their limitless variability ."
"related-to","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:thing> D6 </E1:thing> had previously been named CCR9 , but this molecule is a <E2:assorted> scavenger receptor </E2:assorted> not a TRUE ( signaling ) chemokine receptor ."
"named","22","15","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E2:thing> D6 </E2:thing> had previously been named <E1:thing> CCR9 </E1:thing> , but this molecule is a scavenger receptor not a TRUE ( signaling ) chemokine receptor ."
"named","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:assorted> scavenger receptor </E1:assorted> not a TRUE ( signaling ) <E2:assorted> chemokine receptor </E2:assorted> ."
"part-of","3","11","This type of <E1:assorted> oxidative stress </E1:assorted> causes a loss of <E2:thing> NF-κB </E2:thing> signaling ."
"related-to","0","15","<E1:causal_agent> Mikhail Rabinovich </E1:causal_agent> published over 250 peer reviewed articles in leading scientific journals ( <E2:object> Science </E2:object> , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","0","17","<E1:causal_agent> Mikhail Rabinovich </E1:causal_agent> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:object> Neuron </E2:object> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","0","19","<E1:causal_agent> Mikhail Rabinovich </E1:causal_agent> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:object> Journal of Neuroscience </E2:object> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","0","23","<E1:causal_agent> Mikhail Rabinovich </E1:causal_agent> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:object> PLoS Computational Biology </E2:object> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","0","27","<E1:causal_agent> Mikhail Rabinovich </E1:causal_agent> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , <E2:object> Reviews of Modern Physics </E2:object> , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","0","32","<E1:causal_agent> Mikhail Rabinovich </E1:causal_agent> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:object> Physics of Fluids </E2:object> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","0","36","<E1:causal_agent> Mikhail Rabinovich </E1:causal_agent> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:object> Physical Review Letters </E2:object> ) that are actively cited ( over 3000 citations ) ."
"part-of","19","6","Currently , three major groups of <E2:assorted> DNA </E2:assorted> binding proteins have been predominantly used for epigenome editing : <E1:thing> Zinc finger proteins </E1:thing> , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"part-of","23","6","Currently , three major groups of <E2:assorted> DNA </E2:assorted> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:thing> Transcription Activator-Like Effectors </E1:thing> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"named","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:thing> Transcription Activator-Like Effectors </E2:thing> ( <E1:thing> TALEs </E1:thing> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"part-of","32","6","Currently , three major groups of <E2:assorted> DNA </E2:assorted> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:thing> Cas9 </E1:thing> fusions ( CRISPR ) ."
"named","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:thing> Cas9 </E1:thing> fusions ( <E2:thing> CRISPR </E2:thing> ) ."
"win-defeat","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:communication> Academy Award for Best Supporting Actress </E2:communication> for the title role in the film <E1:assorted> Julia </E1:assorted> ( 1977 ) . 1977 ) ."
"named","17","11","When the discovery of a new element is claimed , the <E2:group> Joint Working Party </E2:group> ( <E1:group> JWP </E1:group> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","29","19","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the <E2:group> International Union of Pure and Applied Chemistry </E2:group> ( <E1:group> IUPAC </E1:group> ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","41","31","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the <E2:group> International Union of Pure and Applied Physics </E2:group> ( <E1:group> IUPAP </E1:group> ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
