"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","0","6","<E1:object> The Faerie Queene </E1:object> by <E2:causal_agent> Edmund Spenser </E2:causal_agent> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:object> The New Yorker </E2:object> ' s <E1:causal_agent> Pauline Kael </E1:causal_agent> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:causal_agent> Pauline Kael </E2:causal_agent> , who had originally attacked the auteur theory in her essay <E1:object> Circles and Squares </E1:object> ."
"role","1","7","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself <E2:assorted> French </E2:assorted> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","1","9","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself French and <E2:assorted> Spanish </E2:assorted> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","21","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:causal_agent> Gérard de Nerval </E2:causal_agent> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","25","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:causal_agent> Paul Verlaine </E2:causal_agent> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"named","1","33","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:causal_agent> Charles Baudelaire </E2:causal_agent> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:psychological_feature> verse </E2:psychological_feature> out of those languages , including works by <E1:causal_agent> Gérard de Nerval </E1:causal_agent> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","25","10","5 Smith later taught himself French and Spanish to translate <E2:psychological_feature> verse </E2:psychological_feature> out of those languages , including works by Gérard de Nerval , <E1:causal_agent> Paul Verlaine </E1:causal_agent> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:causal_agent> Charles Baudelaire </E2:causal_agent> ' s 157 poems in <E1:object> Les Fleurs du mal </E1:object> ."
"general-affiliation","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:psychological_feature> poems </E2:psychological_feature> in <E1:object> Les Fleurs du mal </E1:object> ."
"win-defeat","2","11","Together with <E1:causal_agent> Andersson </E1:causal_agent> , Ulvaeus was nominated for the <E2:communication> Drama Desk Award </E2:communication> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","2","29","Together with <E1:causal_agent> Andersson </E1:causal_agent> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:communication> Tony Award </E2:communication> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:causal_agent> Ulvaeus </E1:causal_agent> was nominated for the <E2:communication> Drama Desk Award </E2:communication> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","29","Together with Andersson , <E1:causal_agent> Ulvaeus </E1:causal_agent> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:communication> Tony Award </E2:communication> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:communication> Drama Desk Award </E1:communication> in the category <E2:assorted> Outstanding Music </E2:assorted> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:causal_agent> Andersson </E2:causal_agent> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:assorted> Chess </E1:assorted> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","4","Together with Andersson , <E2:causal_agent> Ulvaeus </E2:causal_agent> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:assorted> Chess </E1:assorted> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:communication> Tony Award </E1:communication> in a category <E2:assorted> Best Orchestrations </E2:assorted> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:causal_agent> Andersson </E2:causal_agent> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:assorted> Mamma Mia ! </E1:assorted> ) ."
"artifact","40","4","Together with Andersson , <E2:causal_agent> Ulvaeus </E2:causal_agent> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:assorted> Mamma Mia ! </E1:assorted> ) ."
"role","4","9","In March 1938 , <E1:causal_agent> Huxley </E1:causal_agent> 's friend <E2:causal_agent> Anita Loos </E2:causal_agent> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:causal_agent> Huxley </E1:causal_agent> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:group> Metro-Goldwyn-Mayer </E2:group> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:causal_agent> Huxley </E1:causal_agent> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:assorted> Madame Curie </E2:assorted> which was originally to star Greta Garbo and be directed by George Cukor ."
"physical","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:group> Metro-Goldwyn-Mayer </E2:group> ( <E1:group> MGM </E1:group> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:assorted> Madame Curie </E2:assorted> which was originally to star <E1:causal_agent> Greta Garbo </E1:causal_agent> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:assorted> Madame Curie </E2:assorted> which was originally to star Greta Garbo and be directed by <E1:causal_agent> George Cukor </E1:causal_agent> ."
"artifact","14","0","<E2:causal_agent> Jonathan Lethem </E2:causal_agent> , in a 1998 essay in the Village Voice entitled <E1:object> Close Encounters : The Squandered Promise of Science Fiction </E1:object> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","14","9","Jonathan Lethem , in a 1998 essay in the <E2:object> Village Voice </E2:object> entitled <E1:object> Close Encounters : The Squandered Promise of Science Fiction </E1:object> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:causal_agent> Thomas Pynchon </E1:causal_agent> Gravity 's Rainbow was nominated for the <E2:communication> Nebula Award </E2:communication> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:causal_agent> Thomas Pynchon </E2:causal_agent> <E1:object> Gravity 's Rainbow </E1:object> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:causal_agent> Clarke </E1:causal_agent> 's <E2:object> Rendezvous with Rama </E2:object> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:communication> Nebula Award </E2:communication> and was passed over in favor of Clarke 's <E1:object> Rendezvous with Rama </E1:object> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
