"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","27","11","Skeletons are widely used in computer vision , image analysis , <E2:IWEBE> pattern recognition </E2:IWEBE> and digital image processing for purposes such as optical character recognition , <E1:elections> fingerprint recognition </E1:elections> , visual inspection or compression ."
"part-of","30","5","Skeletons are widely used in <E2:IWEBE> computer vision </E2:IWEBE> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:elections> visual inspection or compression </E1:elections> ."
"part-of","30","8","Skeletons are widely used in computer vision , <E2:IWEBE> image analysis </E2:IWEBE> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:elections> visual inspection or compression </E1:elections> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:IWEBE> pattern recognition </E2:IWEBE> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:elections> visual inspection or compression </E1:elections> ."
"related-to","1","13","The <E1:elections> ImageNet Large Scale Visual Recognition Challenge </E1:elections> is a benchmark in <E2:elections> object classification and detection </E2:elections> , with millions of images and hundreds of object classes ."
"related-to","0","19","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"general-affiliation","4","19","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"physical","4","23","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"general-affiliation","7","19","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"physical","0","16","<E1:elections> NSA Bethesda </E1:elections> is responsible for base operational support for its major tenant , the <E2:elections> Walter Reed National Military Medical Center </E2:elections> ."
"physical","4","17","In July 2011 the <E1:elections> 15th edition of Campus Party Spain </E1:elections> will be held at the <E2:elections> City of Arts and Sciences </E2:elections> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:elections> City of Arts and Sciences </E1:elections> in <E2:elections> Valencia </E2:elections> ."
"part-of","4","26","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:proteins> perceptron algorithm </E2:proteins> , support vector machine s , linear discriminant analysis , etc ."
"part-of","4","29","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:proteins> support vector machine </E2:proteins> s , linear discriminant analysis , etc ."
"part-of","4","34","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:proteins> linear discriminant analysis </E2:proteins> , etc ."
"role","6","16","In 2002 , his son , <E1:elections> Daniel Pearl </E1:elections> , a journalist working for the <E2:elections> Wall Street Journal </E2:elections> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:elections> Daniel Pearl </E1:elections> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:IWEBE> Pakistan </E2:IWEBE> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"named","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:elections> Judea </E1:elections> and the other members of the family and friends to create the <E2:elections> Daniel Pearl Foundation </E2:elections> ."
"role","5","20","As of late 2006 , <E1:elections> Red Envelope Entertainment </E1:elections> also expanded into producing original content with filmmakers such as <E2:elections> John Waters </E2:elections> ."
"named","5","21","For instance , the term <E1:elections> neural machine translation </E1:elections> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:elections> machine translation </E2:elections> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"named","5","45","For instance , the term <E1:elections> neural machine translation </E1:elections> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:elections> statistical machine translation </E2:elections> ( SMT ) ."
"named","11","5","For instance , the term <E2:elections> neural machine translation </E2:elections> ( <E1:elections> NMT </E1:elections> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"named","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:elections> word alignment </E1:elections> and language modeling that was used in <E2:elections> statistical machine translation </E2:elections> ( SMT ) ."
"related-to","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:elections> language modeling </E1:elections> that was used in <E2:elections> statistical machine translation </E2:elections> ( SMT ) ."
"named","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:elections> machine translation </E2:elections> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:elections> statistical machine translation </E1:elections> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:elections> statistical machine translation </E2:elections> ( <E1:elections> SMT </E1:elections> ) ."
"related-to","6","13","Most research in the field of <E1:IWEBE> WSD </E1:IWEBE> is performed by using <E2:IWEBE> WordNet </E2:IWEBE> as a reference sense inventory for ."
"general-affiliation","13","2","Notable former <E2:IWEBE> PhD </E2:IWEBE> students and postdoctoral researchers from his group include <E1:journalist> Richard Zemel </E1:journalist> , and Zoubin Ghahramani ."
"general-affiliation","17","2","Notable former <E2:IWEBE> PhD </E2:IWEBE> students and postdoctoral researchers from his group include Richard Zemel , and <E1:journalist> Zoubin Ghahramani </E1:journalist> ."
"related-to","7","16","Each prediction result or instance of a <E1:proteins> confusion matrix </E1:proteins> represents one point in the <E2:proteins> ROC </E2:proteins> space ."
"physical","2","23","In 1997 <E1:journalist> Thrun </E1:journalist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:elections> Deutsches Museum Bonn </E2:elections> ( 1997 ) ."
"physical","6","23","In 1997 Thrun and his colleagues <E1:journalist> Wolfram Burgard </E1:journalist> and Dieter Fox developed the world 's first robotic tour guide in the <E2:elections> Deutsches Museum Bonn </E2:elections> ( 1997 ) ."
"physical","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:journalist> Dieter Fox </E1:journalist> developed the world 's first robotic tour guide in the <E2:elections> Deutsches Museum Bonn </E2:elections> ( 1997 ) ."
