"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:person> Wills </E1:person> favored <E2:misc> jazz-like </E2:misc> arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"role","13","23","King Crimson ' s In the Court of the Crimson King started with <E1:misc> 21st Century Schizoid Man </E1:misc> , which was considered <E2:misc> heavy metal </E2:misc> by several critics. Fricke David ."
"temporal","0","8","<E1:person> Harper </E1:person> also contributed a recital of <E2:misc> Jabberwocky </E2:misc> for The Wildlife Album , an 18-track compilation CD to benefit the World Wide Fund for Nature and the Ulster Wildlife Trust ."
"artifact","0","56","<E1:misc> Country music </E1:misc> , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:misc> cowboy Western music </E2:misc> styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"physical","33","44","In 1990 , he appeared on Kool Thing , a song by the alternative rock band Sonic Youth , and along with Flavor Flav , he sang on George Clinton ' s song <E1:misc> Tweakin </E1:misc> ' , which appears on his 1989 album <E2:misc> The Cinderella Theory </E2:misc> ."
"artifact","47","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , <E1:location> Ukraine </E1:location> , Belarus , Russia and Slovakia ."
"physical","45","39","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of White Rabbit , originally written and recorded by <E2:location> San Francisco </E2:location> rock group <E1:organisation> Great Society </E1:organisation> , and made famous by Jefferson Airplane ."
"artifact","6","27","Alan Lomax ' s recordings of <E1:person> Mississippi Fred McDowell </E1:person> would eventually bring him wider attention on both the blues and Folk music circuit , with <E2:person> McDowell </E2:person> 's droning style influencing North Mississippi hill country blues musicians ."
"win-defeat","31","44","Her charting singles include Crucify , Silent All These Years , God , Cornflake Girl , Caught a Lite Sneeze , Professional Widow , Spark , 1000 Oceans , Flavor and <E1:misc> A Sorta Fairytale </E1:misc> , her most commercially successful single in the <E2:location> U.S. </E2:location> to date ."
"physical","4","25","In June 2010 , <E1:organisation> ASCAP </E1:organisation> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as <E2:organisation> Public Knowledge </E2:organisation> , the Electronic Frontier Foundation , and Creative Commons ,"
"general-affiliation","6","36","Performers such as Frank Stokes , <E1:person> Sleepy John Estes </E1:person> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:misc> kazoo </E2:misc> or mandolin ."
"part-of","36","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:organisation> The Silencers </E1:organisation> have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:misc> Gaelic folk </E2:misc> songs with more contemporary genres ."
"role","21","14","The Elephant Man was a huge critical and commercial success , and earned eight <E2:misc> Academy Awards </E2:misc> nominations , including <E1:misc> Academy Award for Best Director </E1:misc> and Academy Award for Best Adapted Screenplay for Lynch personally ."
"general-affiliation","13","29","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:misc> Odelay </E1:misc> incorporates elements from various genres , including Folk music and Country music , <E2:misc> grungy garage rock </E2:misc> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","0","42","<E1:person> Pink </E1:person> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , <E2:organisation> UNICEF </E2:organisation> and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"artifact","23","12","It ranges from the combination of live instrumentation with the beats of <E2:misc> jazz house </E2:misc> ( as exemplified by St Germain , <E1:organisation> Jazzanova </E1:organisation> , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"role","44","7","Other acts who became prominent in the <E2:misc> alt-country </E2:misc> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , <E1:organisation> Old Crow Medicine Show </E1:organisation> , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","4","17","He also performed in <E1:misc> The Rocky Horror Show </E1:misc> , as the narrator , at the <E2:location> Churchill Theatre </E2:location> in Bromley and the New Wimbledon Theatre ."
"physical","7","40","Just like in Christian rock and other <E1:misc> Christian music </E1:misc> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:misc> Christian music </E2:misc> market ."
"type-of","24","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , <E1:location> Latvia </E1:location> , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"artifact","25","0","<E2:misc> Steel-string guitars </E2:misc> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , <E1:person> Bryan Sutton </E1:person> , Doc Watson and David Grier ."
"artifact","20","1","In <E2:location> Finland </E2:location> , there emerged a scene that mixed the first wave black metal style with elements of <E1:misc> death metal </E1:misc> and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","37","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:organisation> supergroup Cream </E1:organisation> and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:misc> Chicago blues </E2:misc> traditions ."
"role","0","35","<E1:person> Hunt </E1:person> won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E2:person> Cheryl Cohen-Greene </E2:person> in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"general-affiliation","0","19","<E1:person> Simon Fuller </E1:person> has championed many good causes through his working life including The Prince 's Trust , <E2:organisation> Amnesty International </E2:organisation> , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"general-affiliation","28","1","Notable <E2:misc> post-punk </E2:misc> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , Bauhaus and <E1:organisation> The Cure </E1:organisation> ."
"role","37","13","The British and blues musicians of the early 1960s inspired a number of <E2:misc> American </E2:misc> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , <E1:person> Johnny Winter </E1:person> , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","24","35","After Deftones ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's <E1:misc> Koi No Yokan </E1:misc> , which were written with an <E2:misc> eight-string guitar </E2:misc> ."
"artifact","0","14","<E1:person> Collette </E1:person> supports various charities including Médecins Sans Frontières , Amnesty International and <E2:organisation> Feeding America </E2:organisation> ."
"role","29","0","<E2:person> Plaid </E2:person> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , <E1:misc> Double Figure </E1:misc> , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"physical","31","38","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and <E1:misc> Levels </E1:misc> by Nick Jonas feature <E2:misc> disco </E2:misc> elements as well ."
"artifact","28","7","Annie Hall ( 1977 ) won four <E2:misc> Academy Awards </E2:misc> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E1:misc> Academy Award for Best Original Screenplay </E1:misc> and Academy Award for Best Director for Woody Allen ."
"part-of","34","13","The British and blues musicians of the early 1960s inspired a number of <E2:misc> American </E2:misc> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , <E1:person> Janis Joplin </E1:person> , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"artifact","41","2","In 1998 <E2:person> Warp </E2:person> signed Boards Of Canada , a duo that would go on to release some of the most highly revered electronic music albums of their time : Music Has the Right to Children ( 1998 ) , <E1:misc> Geogaddi </E1:misc> ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"general-affiliation","51","3","It won two <E2:misc> Academy Awards </E2:misc> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E1:misc> Academy Award for Best Sound Mixing </E1:misc> ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"physical","9","25","The New Orleans setting of the film played to <E1:person> Newman </E1:person> 's musical strengths , and his songs contained elements of Cajun music , <E2:misc> zydeco </E2:misc> , blues and Dixieland ."
"role","22","13","It won two Academy Awards , Academy Award for Best Original Score and <E2:misc> Academy Award for Best Original Song </E2:misc> for <E1:misc> A Whole New World </E1:misc> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
