"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","30","21","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E2:candidate> Magda </E2:candidate> and played by Henry Stephenson and <E1:candidate> Charles Waldron </E1:candidate> in a Broadway theatre production in New York City , New York ."
"win-defeat","4","13","The quarry is at <E1:candidate> Herniss </E1:candidate> , to the north of the <E2:candidate> A 394 road </E2:candidate> , between Rame and Longdowns ."
"general-affiliation","24","3","Manchester hosted the <E2:candidate> 2002 Commonwealth Games </E2:candidate> , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:candidate> Manchester Aquatics Centre </E1:candidate> and the National Cycling Centre , headquarters of British Cycling ."
"named","29","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:biomolecule> Exoplanet catalogue </E2:biomolecule> : CoRoT-16b , CoRoT-17b , CoRoT-18b , <E1:biomolecule> CoRoT-19b </E1:biomolecule> , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"related-to","33","38","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the <E1:candidate> Palomar Observatory </E1:candidate> in <E2:candidate> California </E2:candidate> ."
"named","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:biomolecule> physics </E2:biomolecule> at the <E1:biomolecule> University of Ljubljana </E1:biomolecule> , where he remained for 22 years ."
"related-to","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:candidate> Phoenix campuses </E2:candidate> ( Arizona State University Tempe campus , <E1:biomolecule> Arizona State University Polytechnic campus </E1:biomolecule> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"related-to","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:biomolecule> quantum mechanics </E1:biomolecule> that was largely devised from 1925 to 1927 by <E2:author> Niels Bohr </E2:author> and Werner Heisenberg ."
"related-to","0","32","<E1:candidate> Simpson </E1:candidate> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the <E2:candidate> Royal Astronomical Society </E2:candidate> ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"part-of","40","8","Under his leadership the neutron was discovered by <E2:author> James Chadwick </E2:author> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , <E1:author> John Cockcroft </E1:author> and Ernest Walton ."
"related-to","24","3","Five out of <E2:candidate> Finland </E2:candidate> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the <E1:biomolecule> University of the Arts Helsinki </E1:biomolecule> , the Hanken School of Economics , and the National Defence University ."
"related-to","11","6","Flügge also extended Niels Bohr and <E2:author> John Archibald Wheeler </E2:author> <E1:author> theory of nuclear fission </E1:author> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"related-to","15","3","Directors of the <E2:biomolecule> botanical garden </E2:biomolecule> from this period included Karl Julius Perleb , <E1:author> Fridolin Karl Leopold Spenner </E1:author> , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"role","58","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:biomolecule> Saturnian system </E2:biomolecule> : Telesto and Calypso with <E1:biomolecule> Tethys </E1:biomolecule> , and Helene and Polydeuces with Dione ."
"part-of","35","24","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : <E2:author> Communications in Theoretical Physics </E2:author> ( in English , subtitled <E1:author> Chinese Physics A </E1:author> ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"origin","1","51","The <E1:candidate> Chun-Tsung scholarships </E1:candidate> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:biomolecule> Soochow University </E2:biomolecule> , Peking University and Taiwan National Tsing Hua University ."
"related-to","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:author> Harvey Goldman </E1:author> ( Beth Israel Deaconess Medical Center and <E2:biomolecule> Harvard Medical School </E2:biomolecule> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","2","20","In 1966 <E1:author> Maiman </E1:author> received the American Physical Society ' s Oliver E. Buckley Condensed Matter Prize and the <E2:candidate> Hertz Foundation Award </E2:candidate> for distinguished contribution in the field of science ,"
"physical","1","11","The <E1:candidate> Royal Society </E1:candidate> elected him a Fellow of the <E2:candidate> Royal Society </E2:candidate> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"physical","8","28","She discovered mutations in the genes encoding the <E1:biomolecule> Retinoic acid receptor </E1:biomolecule> , the active derivative of vitamin A , in liver cancer and some types of <E2:biomolecule> leukemia </E2:biomolecule> and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"physical","0","16","<E1:biomolecule> Ran </E1:biomolecule> exists in the cell in two nucleotide-bound forms : Guanosine diphosphate -bound and <E2:biomolecule> Guanosine triphosphate </E2:biomolecule> -bound ."
"physical","34","29","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of <E2:biomolecule> biological chemistry </E2:biomolecule> at <E1:biomolecule> Harvard Medical School </E1:biomolecule> to develop a program in Neuroscience ."
"general-affiliation","0","18","<E1:biomolecule> Juno </E1:biomolecule> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or <E2:biomolecule> Titan </E2:biomolecule> , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"related-to","5","14","During their maturation in the <E1:biomolecule> thymus </E1:biomolecule> , they undergo a process called <E2:biomolecule> V ( D ) J recombination </E2:biomolecule> which conducts the development of T-cell receptor ( TCR ) ."
"type-of","2","10","Together with <E1:author> Roger Guillemin </E1:author> he described the neurohormone <E2:biomolecule> GnRH </E2:biomolecule> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"related-to","17","6","Robert Hooke , Mikhail Lomonosov , <E2:author> Ole Borch </E2:author> , and Pierre Bayden all successfully created <E1:biomolecule> oxygen </E1:biomolecule> , but did not realize it at the time ."
"related-to","26","5","Three of the newly confirmed <E2:biomolecule> exoplanets </E2:biomolecule> were found to orbit within habitable zones of their related star s : two of the three , <E1:biomolecule> Kepler-438b </E1:biomolecule> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"type-of","58","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:biomolecule> Mars-crossing asteroid </E2:biomolecule> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , <E1:biomolecule> 1235 Schorria </E1:biomolecule> ( est ."
"named","1","54","The <E1:candidate> Chun-Tsung scholarships </E1:candidate> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:biomolecule> Peking University </E2:biomolecule> and Taiwan National Tsing Hua University ."
"physical","57","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:biomolecule> Bulgarians </E2:biomolecule> , Vasil Levski , Georgi Sava Rakovski and <E1:candidate> Hristo Botev </E1:candidate> and for Croats , Nikola Šubić Zrinjski ."
"origin","31","42","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:biomolecule> CCL28 </E1:biomolecule> that attracts B and T lymphocyte s to <E2:biomolecule> mucosal tissue </E2:biomolecule> s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","0","31","<E1:author> Alsufi </E1:author> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:author> Tom Gehrels </E2:author> at the U.S. Palomar Observatory , California ."
"physical","25","6","The most common herbicide used was <E2:biomolecule> Herbicide Orange </E2:biomolecule> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:biomolecule> 2,4-Dichlorophenoxyacetic acid </E1:biomolecule> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"general-affiliation","31","4","Jared Diamond describes an <E2:biomolecule> Evil Quartet </E2:biomolecule> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the <E1:candidate> US Nature Conservancy </E1:candidate> , the World Wildlife Fund , Conservation International and BirdLife International ."
