"labels","position-ent1-marker","position-ent2-marker","text"
"physical","12","0","<E2:disciplines> FrameNet </E2:disciplines> has been used in applications like question answering , <E1:group> paraphrasing </E1:group> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"named","5","15",", Ltd. in Thailand ; <E1:group> Komatsu ( Shanghai ) Ltd. </E1:group> in 1996 in <E2:group> Shanghai </E2:group> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"role","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:disciplines> BLEU </E1:disciplines> ( <E2:disciplines> BiLingual Evaluation Understudy </E2:disciplines> ) scores ."
"origin","24","10","By combining these operators one can obtain algorithms for many <E2:disciplines> image processing </E2:disciplines> tasks , such as feature extraction , image segmentation , <E1:group> image sharpening </E1:group> , image filtering , and classification ."
"physical","0","7","<E1:disciplines> Google Translate </E1:disciplines> is a free <E2:group> multilingual statistical machine translation </E2:group> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"temporal","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:disciplines> machine learning </E2:disciplines> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"general-affiliation","12","6","Similarly , investigators sometimes report the <E2:disciplines> FALSE Positive Rate </E2:disciplines> ( <E1:disciplines> FPR </E1:disciplines> ) as well as the FALSE Negative Rate ( FNR ) ."
"physical","18","9","In 1997 Thrun and his colleagues Wolfram Burgard and <E2:novelist> Dieter Fox </E2:novelist> developed the world 's first <E1:disciplines> robotic tour guide </E1:disciplines> in the Deutsches Museum Bonn ( 1997 ) ."
"related-to","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:group> International Joint Conference on Artificial Intelligence </E1:group> held in <E2:group> Nagoya </E2:group> , Japan , from 23 to 29 August 1997 ."
"part-of","0","6","<E1:disciplines> VTK </E1:disciplines> consists of a <E2:proteins> C + + </E2:proteins> class library and several interpreted interface layers including Tcl / Tk , Java , and Python ."
"physical","19","0","<E2:disciplines> Image analysis </E2:disciplines> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:disciplines> facial recognition system </E1:disciplines> ."
"part-of","5","15","The first publication about the <E1:group> LMF specification </E1:group> as it has been ratified by <E2:group> ISO </E2:group> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"general-affiliation","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:group> statistical machine translation </E2:group> ( <E1:group> SMT </E1:group> ) ."
"part-of","6","18","The majority are results of the <E1:disciplines> word2vec model </E1:disciplines> developed by Mikolov et al or variants of <E2:disciplines> word2vec </E2:disciplines> ."
"physical","3","10","Originally controlled via <E1:proteins> static html </E1:proteins> web pages using <E2:proteins> CGI </E2:proteins> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"related-to","5","0","<E2:group> Question answering </E2:group> ( <E1:group> QA </E1:group> ) is a computer science discipline within the fields of information retrieval and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","2","15","Together with <E1:novelist> Yann LeCun </E1:novelist> , and Yoshua Bengio , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"general-affiliation","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:group> Instituto Nacional de Antropología y Historia </E2:group> ( <E1:group> INAH </E1:group> ) had been greatly expanded , , CyArk website"
"part-of","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","18","5","Advances in the field of <E2:disciplines> computational imaging </E2:disciplines> research is presented in several venues including publications of <E1:group> SIGGRAPH </E1:group> and the ."
"named","35","5","The Code of Ethics on <E2:disciplines> Human Augmentation </E2:disciplines> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the <E1:group> Virtual Reality Toronto conference </E1:group> on June 25 , 2017 ."
"part-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:proteins> rectifier function </E1:proteins> ."
"role","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:disciplines> computer science </E2:disciplines> ( particularly <E1:disciplines> artificial intelligence </E1:disciplines> ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","5","0","<E2:group> KUKA </E2:group> is a <E1:proteins> German manufacturer </E1:proteins> of industrial robot s and solution s for factory automation ."
"part-of","9","26","The term machine learning was coined in 1959 by <E1:novelist> Arthur Samuel </E1:novelist> , an American IBMer and pioneer in the field of computer gaming and <E2:disciplines> artificial intelligence </E2:disciplines> ."
"role","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:group> Sony </E2:group> ' s <E1:disciplines> QRIO SDR-3X </E1:disciplines> for juxtaposition ."
"related-to","10","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , <E1:group> text clustering </E1:group> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"related-to","0","14","<E1:disciplines> Neuromorphic engineering </E1:disciplines> is an interdisciplinary subject that takes inspiration from biology , <E2:disciplines> physics </E2:disciplines> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","7","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( <E1:proteins> TI-HBM </E1:proteins> ) is an alternative to hidden Markov model ( HMM ) for automatic speech recognition ."
"part-of","20","2","The humanoid <E2:disciplines> QRIO robot </E2:disciplines> was designed as the successor to AIBO , and runs the same base R-CODE <E1:disciplines> Aperios operating system </E1:disciplines> ."
"physical","10","0","<E2:group> Cluster analysis </E2:group> , and Non-negative matrix factorization for <E1:group> descriptive mining </E1:group> ."
