"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","42","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:siliconindia> Puerto Rico </E2:siliconindia> has also produced important playwrights such as <E1:author> René Marqués </E1:author> , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"part-of","2","13","Although the <E1:campus> Mythos </E1:campus> was not formalized or acknowledged between them , <E2:author> Lovecraft </E2:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"origin","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:author> George Whitefield </E1:author> ' s tour of the <E2:campus> Thirteen Colonies </E2:campus> ."
"named","41","37","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in <E2:campus> France </E2:campus> as <E1:songs> Hecatodistichon </E1:songs> ."
"general-affiliation","16","11","In 1550 , one year after Marguerite 's death , a <E2:songs> tributary poem </E2:songs> , <E1:songs> Hecatodistichon </E1:songs> , was published in England ."
"artifact","19","0","<E2:author> Percy </E2:author> is known for his philosophical novels set in and around New Orleans ; the first , <E1:author> The Moviegoer </E1:author> , won the U.S. National Book Award for Fiction ."
"physical","37","7","Soon after his return to England , <E2:author> Dickens </E2:author> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:author> The Cricket on the Hearth </E1:author> in 1845 ."
"role","11","17","The Fuller Dome is referenced in the Hugo Award -winning novel <E1:author> Stand on Zanzibar </E1:author> by <E2:author> John Brunner </E2:author> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"artifact","21","7","In 1962 , two major anthologies of <E2:author> Borges </E2:author> 's writings were published in English by New York presses : <E1:author> Ficciones </E1:author> and Labyrinths ."
"part-of","10","18","Gygax wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:author> Swords & Spells </E1:author> for the original <E2:campus> D & D game </E2:campus> ."
"role","43","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:campus> Vintage Season </E1:campus> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"named","13","5","According to Plutarch ' s <E2:author> Life of Theseus </E2:author> , the ship <E1:siliconindia> Theseus </E1:siliconindia> used on his return from Crete to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"artifact","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:songs> If - </E1:songs> in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:siliconindia> BBC Radio </E2:siliconindia> dramatization.Nov 13 1982 <E1:author> Fahrenheit 451 </E1:author> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"artifact","15","3","In November 1813 <E2:author> Johann Wolfgang von Goethe </E2:author> invited Schopenhauer for research on his <E1:author> Theory of Colours </E1:author> ."
"physical","21","4","Although its setting is <E2:campus> Trojan </E2:campus> , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","0","4","<E1:songs> Prahlādacharita </E1:songs> a <E2:campus> Sanskrit </E2:campus> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"role","7","3","In the 1990 <E2:songs> steampunk novel </E2:songs> <E1:author> The Difference Engine </E1:author> by William Gibson and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:siliconindia> Idle Jack </E1:siliconindia> in the pantomime <E2:campus> Dick Whittington </E2:campus> , at the Hull New Theatre ( 1997 ) ."
"win-defeat","10","20","Following the introduction of the talkies , Dwan directed child-star <E1:siliconindia> Shirley Temple </E1:siliconindia> in Heidi ( 1937 ) and <E2:campus> Rebecca of Sunnybrook Farm </E2:campus> ( 1938 ) ."
"role","14","9","Dwan helped launch the career of two other successful <E2:siliconindia> Hollywood </E2:siliconindia> directors , <E1:siliconindia> Victor Fleming </E1:siliconindia> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"part-of","22","10","The character is brought back as a ghola in the <E2:siliconindia> Herbert / Anderson </E2:siliconindia> sequels which conclude the original series , <E1:author> Hunters of Dune </E1:author> ( 2006 ) and Sandworms of Dune ( 2007 ) ."
"named","23","3","At the 2012 <E2:siliconindia> Pride of Britain Awards </E2:siliconindia> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:siliconindia> Elton John </E1:siliconindia> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","22","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> <E1:songs> The Man from Snowy River </E1:songs> , Clancy of the Overflow , Saltbush Bill and The Man from Ironbark ."
"artifact","39","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:author> The War of the Worlds </E1:author> , The Sleeper Awakes , and The First Men in the Moon ."
"role","29","8","These confessional poems are the ones that document <E2:siliconindia> Lowell </E2:siliconindia> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:songs> Waking in the Blue </E1:songs> ."
"role","17","38","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for <E1:siliconindia> The Magazine of Fantasy & Science Fiction </E1:siliconindia> , Damon Knight selected the novel as one of the 10 best <E2:songs> SF </E2:songs> books of the 1950s ."
"artifact","19","29","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:siliconindia> Gorsedd </E1:siliconindia> by Iolo Morganwg in 1792 , establishing <E2:siliconindia> Wales </E2:siliconindia> as the major Celtic upholder of bardic tradition in the 21st century ."
"general-affiliation","0","10","<E1:siliconindia> Pierre Teilhard de Chardin </E1:siliconindia> was born in the <E2:siliconindia> Château of Sarcenat </E2:siliconindia> , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"role","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:author> Le Proces-Verbal </E1:author> ."
"artifact","24","1","In <E2:campus> Poland </E2:campus> he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:author> Fire in the Steppe </E1:author> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:author> Virgil </E2:author> ' s <E1:author> Aeneid </E1:author> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"win-defeat","2","31","The novels <E1:author> The Book of Ptath </E1:author> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after <E2:siliconindia> World War II </E2:siliconindia> ."
"artifact","15","5","This group ( jokingly designated <E2:siliconindia> The Collective </E2:siliconindia> ) included future Federal Reserve Chairman <E1:siliconindia> Alan Greenspan </E1:siliconindia> , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"type-of","2","11","Conversely , <E1:author> Joe Haldeman </E1:author> ' s 1974 anti-war , <E2:siliconindia> Hugo Award </E2:siliconindia> - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"role","13","8","Her most notable accomplishment was the translation of <E2:songs> Roman Triptych </E2:songs> ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by Pope John Paul II ) ."
"win-defeat","10","5","His first published novels were <E2:songs> social satires </E2:songs> , <E1:author> Crome Yellow </E1:author> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"related-to","10","44","A documentary was also made for BBC Radio 4 entitled <E1:campus> The Story of O : The Vice Francaise </E1:campus> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author <E2:author> Anne Desclos </E2:author> ."
