"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","35","7","Annie Hall ( 1977 ) won four <E2:Magazine> Academy Awards </E2:Magazine> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E1:Magazine> Academy Award for Best Director </E1:Magazine> for Woody Allen ."
"win-defeat","41","33","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E2:Magazine> Academy Award for Best Director </E2:Magazine> for <E1:locale> Woody Allen </E1:locale> ."
"role","18","11","Also in 1993 , the band contributed the track It 's <E2:songs> the New Style </E2:songs> ( with <E1:songs> DJ Hurricane </E1:songs> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"physical","26","21","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the <E2:locale> AIDS benefit album </E2:locale> <E1:songs> No Alternative </E1:songs> , produced by the Red Hot Organization ."
"role","32","24","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the AIDS benefit album <E2:songs> No Alternative </E2:songs> , produced by the <E1:Magazine> Red Hot Organization </E1:Magazine> ."
"win-defeat","7","21","Often cited as a pop icon , <E1:songs> Timberlake </E1:songs> is the recipient of numerous awards and accolades , including ten <E2:Magazine> Grammy Award </E2:Magazine> s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","26","Often cited as a pop icon , <E1:songs> Timberlake </E1:songs> is the recipient of numerous awards and accolades , including ten Grammy Award s , four <E2:Magazine> Emmy Award </E2:Magazine> s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","31","Often cited as a pop icon , <E1:songs> Timberlake </E1:songs> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:Magazine> Brit Awards </E2:Magazine> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","35","Often cited as a pop icon , <E1:songs> Timberlake </E1:songs> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine <E2:Magazine> Billboard Music Awards </E2:Magazine> , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","40","Often cited as a pop icon , <E1:songs> Timberlake </E1:songs> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E2:Magazine> Contemporary Icon Award </E2:Magazine> by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","51","Often cited as a pop icon , <E1:songs> Timberlake </E1:songs> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E2:Magazine> honorary Doctor of Music degree </E2:Magazine> from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","65","Often cited as a pop icon , <E1:songs> Timberlake </E1:songs> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the <E2:Magazine> Michael Jackson Video Vanguard Award </E2:Magazine> ."
"win-defeat","38","45","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E1:Magazine> Contemporary Icon Award </E1:Magazine> by the <E2:Magazine> Songwriters Hall of Fame </E2:Magazine> , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:Magazine> honorary Doctor of Music degree </E1:Magazine> from the <E2:Magazine> Berklee College of Music </E2:Magazine> , and the Michael Jackson Video Vanguard Award ."
"artifact","19","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of <E1:songs> Morris On </E1:songs> , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","22","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , <E1:songs> Son of Morris On </E1:songs> , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","27","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , Son of Morris On , <E1:songs> Grandson of Morris On </E1:songs> , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","32","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , <E1:songs> Great Grandson of Morris On </E1:songs> , Morris on the Road , and Mother of all Morris ."
"artifact","38","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , <E1:songs> Morris on the Road </E1:songs> , and Mother of all Morris ."
"artifact","44","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and <E1:songs> Mother of all Morris </E1:songs> ."
"temporal","8","3","The film won <E2:Magazine> Academy Awards </E2:Magazine> for <E1:Magazine> Academy Award for Best Costume Design </E1:Magazine> , Academy Award for Best Makeup and Hairstyling and Academy Award for Best Sound Editing ."
"temporal","15","3","The film won <E2:Magazine> Academy Awards </E2:Magazine> for Academy Award for Best Costume Design , <E1:Magazine> Academy Award for Best Makeup and Hairstyling </E1:Magazine> and Academy Award for Best Sound Editing ."
"type-of","23","3","The film won <E2:Magazine> Academy Awards </E2:Magazine> for Academy Award for Best Costume Design , Academy Award for Best Makeup and Hairstyling and <E1:Magazine> Academy Award for Best Sound Editing </E1:Magazine> ."
"part-of","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songs> NKOTBSB </E2:songs> which comprised members of <E1:songs> New Kids on the Block </E1:songs> and Backstreet Boys ."
"part-of","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songs> NKOTBSB </E2:songs> which comprised members of New Kids on the Block and <E1:songs> Backstreet Boys </E1:songs> ."
"physical","20","8","The first wave of black metal emerged in <E2:locale> Europe </E2:locale> in the early and mid-1980s , led by the <E1:locale> United Kingdom </E1:locale> 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","23","4","The first wave of <E2:songs> black metal </E2:songs> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's <E1:songs> Venom </E1:songs> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","8","The first wave of black metal emerged in <E2:locale> Europe </E2:locale> in the early and mid-1980s , led by the United Kingdom 's <E1:songs> Venom </E1:songs> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","18","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the <E2:locale> United Kingdom </E2:locale> 's <E1:songs> Venom </E1:songs> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","25","8","The first wave of black metal emerged in <E2:locale> Europe </E2:locale> in the early and mid-1980s , led by the United Kingdom 's Venom , <E1:locale> Denmark </E1:locale> 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","27","4","The first wave of <E2:songs> black metal </E2:songs> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's <E1:songs> Mercyful Fate </E1:songs> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","27","23","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , <E2:locale> Denmark </E2:locale> 's <E1:songs> Mercyful Fate </E1:songs> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","30","8","The first wave of black metal emerged in <E2:locale> Europe </E2:locale> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E1:locale> Switzerland </E1:locale> 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","32","4","The first wave of <E2:songs> black metal </E2:songs> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's <E1:songs> Hellhammer </E1:songs> and Celtic Frost , and Sweden 's Bathory ."
"physical","32","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:locale> Switzerland </E2:locale> 's <E1:songs> Hellhammer </E1:songs> and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","34","4","The first wave of <E2:songs> black metal </E2:songs> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and <E1:songs> Celtic Frost </E1:songs> , and Sweden 's Bathory ."
"physical","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:locale> Switzerland </E2:locale> 's Hellhammer and <E1:songs> Celtic Frost </E1:songs> , and Sweden 's Bathory ."
"physical","38","8","The first wave of black metal emerged in <E2:locale> Europe </E2:locale> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and <E1:locale> Sweden </E1:locale> 's Bathory ."
"general-affiliation","40","4","The first wave of <E2:songs> black metal </E2:songs> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's <E1:songs> Bathory </E1:songs> ."
"physical","40","36","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and <E2:locale> Sweden </E2:locale> 's <E1:songs> Bathory </E1:songs> ."
"role","4","16","Beginning in 1999 , <E1:Magazine> Righteous Babe Records </E1:Magazine> began releasing albums by other artists including <E2:songs> Sara Lee </E2:songs> , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
