"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","24","28","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , <E1:convention> Catacombs </E1:convention> ( <E2:convention> Wolverhampton </E2:convention> ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"role","14","6","Benson also did a version of <E2:IWEBE> The Beatles </E2:IWEBE> ' s 1969 album <E1:essay> Abbey Road </E1:essay> called The Other Side of Abbey Road , also released in 1969 , and a version of White Rabbit , originally written and recorded by San Francisco rock group Great Society , and made famous by Jefferson Airplane ."
"role","21","10","Delta blues was also an inspiration for the creation of <E2:IWEBE> British skiffle music </E2:IWEBE> , from which eventually came the <E1:IWEBE> British invasion </E1:IWEBE> bands , while simultaneously influencing British blues , which led to the birth of early hard rock and Heavy metal music ."
"general-affiliation","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:convention> London </E2:convention> <E1:convention> Earls Court Exhibition Centre </E1:convention> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"role","48","2","Often termed <E2:IWEBE> soul blues </E2:IWEBE> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:violinist> Little Milton </E1:violinist> ' s The Blues is Alright ( 1984 ) ."
"artifact","22","15","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of <E2:violinist> Tomas Ledin </E2:violinist> jukebox musical film <E1:essay> En del av mitt hjärta </E1:essay> ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"temporal","9","4","That January , the <E2:convention> San Francisco </E2:convention> band <E1:IWEBE> Blue Cheer </E1:IWEBE> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"related-to","26","0","<E2:IWEBE> Black metal </E2:IWEBE> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E1:IWEBE> Burzum </E1:IWEBE> ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"role","8","37","By the time he released his debut album <E1:essay> 2Pacalypse Now </E1:essay> in 1991 , he had become a central figure in West Coast hip hop , introducing social issues in the genre at a time when <E2:IWEBE> gangsta rap </E2:IWEBE> was dominant in the mainstream ."
"role","51","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:IWEBE> the Beach Boys </E2:IWEBE> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , <E1:IWEBE> Bad Religion </E1:IWEBE> , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"win-defeat","72","64","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E2:convention> Academy Award for Best Cinematography </E2:convention> ( <E1:IWEBE> Robert L. Surtees </E1:IWEBE> ) ."
"physical","36","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:IWEBE> The Silencers </E1:IWEBE> have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"named","16","0","<E2:violinist> Morissette </E2:violinist> assumed creative control and producing duties for her subsequent studio albums , including <E1:essay> Under Rug Swept </E1:essay> ( 2002 ) , So-Called Chaos ( 2004 ) , and Flavors of Entanglement ( 2008 ) ."
"physical","34","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:violinist> Lee Tomboulian </E1:violinist> , and Art Van Damme ."
"physical","5","23","It was not long before <E1:IWEBE> Peña </E1:IWEBE> was touring the world , both as a soloist and an accompanist with performances at <E2:convention> Carnegie Hall </E2:convention> in New York City , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"physical","41","12","This scene and the associated dances and fashions quickly spread to other <E2:IWEBE> UK </E2:IWEBE> dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( <E1:convention> Stoke-on-Trent </E1:convention> ) and Wigan Casino ."
"physical","38","32","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the <E2:IWEBE> Nine Inch Nails </E2:IWEBE> hit <E1:essay> Head Like a Hole </E1:essay> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"role","42","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:IWEBE> contemporary Christian music </E2:IWEBE> , including Christian pop , Christian rock , Christian rap , <E1:IWEBE> Christian country music </E1:IWEBE> , and Christian alternative rock ."
"general-affiliation","16","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:violinist> Casey Bill Weldon </E1:violinist> and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:violinist> mandolin </E2:violinist> ."
"role","14","0","<E2:violinist> Bush </E2:violinist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , <E1:essay> Deconstructed </E1:essay> , The Science of Things , and Golden State ."
"physical","4","8","Other artists influenced by <E1:violinist> McTell </E1:violinist> include <E2:violinist> Taj Mahal </E2:violinist> , Alvin Youngblood Hart , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"general-affiliation","38","0","<E2:violinist> Apple </E2:violinist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for <E1:essay> Sleep to Dream </E1:essay> ."
"physical","22","11","Polka is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in <E1:IWEBE> Poland </E1:IWEBE> , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"artifact","55","59","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in <E1:convention> Manchester </E1:convention> , <E2:IWEBE> UK </E2:IWEBE> ."
"physical","24","11","Douglas also began to appear at the mainstream jazz clubs around <E2:convention> New York </E2:convention> such as Iridium Jazz Club , Village Vanguard and <E1:convention> Jazz Standard </E1:convention> ."
"general-affiliation","43","39","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and <E2:IWEBE> Trapeze </E2:IWEBE> vocalist <E1:violinist> Glenn Hughes </E1:violinist> , and former Sabbath vocalist Ronnie James Dio ."
"physical","0","9","<E1:essay> Kid A </E1:essay> received a Grammy Award for <E2:convention> Grammy Award for Best Alternative Music Album </E2:convention> and a nomination for Grammy Award for Album of the Year in early 2001 ."
"artifact","3","42","In Scotland , <E1:IWEBE> The Corries </E1:IWEBE> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","2","17","It includes <E1:IWEBE> folklore music </E1:IWEBE> of parts of Bolivia , Ecuador , Chile , Colombia , <E2:IWEBE> Peru </E2:IWEBE> and Venezuela ."
"artifact","31","36","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included <E1:violinist> Greg Dull </E1:violinist> of <E2:IWEBE> the Afghan Whigs </E2:IWEBE> , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","19","23","Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of <E1:IWEBE> Venezuela </E1:IWEBE> and <E2:IWEBE> Guyana </E2:IWEBE> then to the rest of South America ."
"role","31","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became <E1:essay> Seven Steps to Heaven </E1:essay> ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"role","10","28","This was reflected in a series of albums released by <E1:convention> Island Records </E1:convention> , including Swordfishtrombones ( 1983 ) , Rain Dogs ( 1985 ) , and <E2:essay> Franks Wild Years </E2:essay> ( 1987 ) ."
"general-affiliation","25","16","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from <E2:IWEBE> early black metal </E2:IWEBE> bands like Venom , <E1:IWEBE> Hellhammer </E1:IWEBE> , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"general-affiliation","40","14","The British and blues musicians of the early 1960s inspired a number of American <E2:IWEBE> blues rock fusion </E2:IWEBE> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , <E1:IWEBE> The J. Geils Band </E1:IWEBE> , Ry Cooder , and the Allman Brothers Band ."
"named","35","16","After several line-up changes , the band went on to release a series of UK and <E2:IWEBE> US </E2:IWEBE> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:essay> Piece of Mind </E1:essay> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","0","15","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , <E2:convention> ONE Campaign </E2:convention> , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","31","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:convention> Experimental Intermedia </E1:convention> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","30","5","Shoegazing , Stoner rock and <E2:IWEBE> noise pop </E2:IWEBE> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:IWEBE> Slowdive </E1:IWEBE> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
