"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","32","8","In that page , Samurai Damashii exaggerated the <E2:multiprogram> Senkousha </E2:multiprogram> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:proteins> Chinese Cannon </E1:proteins> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"role","16","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:journalist> Triggs </E1:journalist> teamed up with Cordelia Schmid to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"physical","0","19","<E1:multiprogram> Phidgets </E1:multiprogram> can be programmed using a variety of software and programming languages , ranging from Java to <E2:multiprogram> Microsoft Excel </E2:multiprogram> ."
"named","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:multiprogram> TRUE Negative Rate </E2:multiprogram> ( <E1:multiprogram> TNR </E1:multiprogram> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"general-affiliation","12","6","Supervised neural networks that use a <E2:multiprogram> mean squared error </E2:multiprogram> ( <E1:multiprogram> MSE </E1:multiprogram> ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"related-to","5","20","The lightweight open-source speech project <E1:multiprogram> eSpeak </E1:multiprogram> , which has its own approach to synthesis , has experimented with <E2:proteins> Mandarin </E2:proteins> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"related-to","8","2","Sensitivity or <E2:multiprogram> TRUE Positive Rate </E2:multiprogram> ( <E1:multiprogram> TPR </E1:multiprogram> ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"part-of","0","5","<E1:proteins> LDA </E1:proteins> is a <E2:multiprogram> supervised learning </E2:multiprogram> algorithm that utilizes the labels of the data , while PCA is an learning algorithm that ignores the labels ."
"physical","0","23","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as face recognition ( see facial recognition system ) and <E2:multiprogram> medical image processing </E2:multiprogram> ."
"role","24","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:multiprogram> gesture recognition </E1:multiprogram> , Thad Starner , Alex Pentland ."
"role","4","0","<E2:multiprogram> Sensitivity </E2:multiprogram> or <E1:multiprogram> TRUE Positive Rate </E1:multiprogram> ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"origin","40","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:journalist> Patty Jenkins </E1:journalist> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","0","14","<E1:journalist> Dr. Julesz </E1:journalist> emigrated from Hungary to the United States following the 1956 <E2:multiprogram> Soviet </E2:multiprogram> invasion ."
"general-affiliation","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the <E1:proteins> hyperbolic tangent </E1:proteins> , sigmoid function , softmax function , or rectifier function ."
"related-to","15","1","In <E2:multiprogram> information retrieval </E2:multiprogram> , the positive predictive value is called precision , and <E1:multiprogram> sensitivity </E1:multiprogram> is called recall ."
"named","32","0","<E2:multiprogram> Neuromorphic engineering </E2:multiprogram> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:multiprogram> vision systems </E1:multiprogram> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:multiprogram> soft computing </E1:multiprogram> studying these algorithms ."
"named","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:multiprogram> F-score </E1:multiprogram> , being a ( possibly weighted ) harmonic mean of <E2:multiprogram> recall </E2:multiprogram> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"general-affiliation","33","4","Organizations known to use <E2:multiprogram> ALE </E2:multiprogram> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , <E1:multiprogram> NATO </E1:multiprogram> , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"named","3","19","Application areas of <E1:proteins> kernel methods </E1:proteins> are diverse and include geostatistics , kriging , inverse distance weighting , <E2:multiprogram> 3D reconstruction </E2:multiprogram> , bioinformatics , chemoinformatics , information extraction and handwriting recognition ."
"role","10","20","Google Translate 's neural machine translation system uses a large <E1:proteins> end-to-end artificial neural network </E1:proteins> that attempts to perform <E2:multiprogram> deep learning </E2:multiprogram> , in particular , long short-term memory networks ."
"named","0","28","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , <E2:multiprogram> image processing </E2:multiprogram> , geometry , data science , visualizations , and others ."
"origin","33","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:multiprogram> Le Défenseur du Temps </E1:multiprogram> by French artist <E2:journalist> Jacques Monestier </E2:journalist> , and François Junod in Switzerland ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:journalist> Clint Eastwood </E2:journalist> ' s <E1:proteins> Sully </E1:proteins> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","12","1","Popular <E2:multiprogram> speech recognition </E2:multiprogram> conferences held each year or two include <E1:multiprogram> SpeechTEK </E1:multiprogram> and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"related-to","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:multiprogram> USAF Foreign Technology Division </E1:multiprogram> ( later the National Air and Space Intelligence Center ) at <E2:multiprogram> Wright-Patterson Air Force Base </E2:multiprogram> , Ohio ."
"part-of","1","23","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:multiprogram> Classification </E2:multiprogram> , Prediction , Function approximation or Cluster analysis ) ."
"origin","0","26","<E1:multiprogram> Edge detection </E1:multiprogram> is a fundamental tool in image processing , machine vision and computer vision , particularly in the areas of feature detection and <E2:multiprogram> feature extraction </E2:multiprogram> ."
"physical","18","7","The Gabor space is very useful in <E2:multiprogram> image processing </E2:multiprogram> applications such as optical character recognition , <E1:multiprogram> iris recognition </E1:multiprogram> and fingerprint recognition ."
"part-of","7","38","Essentially , this means that if the <E1:proteins> n-gram </E1:proteins> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:proteins> n -gram </E2:proteins> ."
