"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","8","29","The Convention Centre hosted preliminary rounds of the <E1:convention> men 's basketball competition at the Commonwealth Games </E1:convention> , which was held on Queensland 's Gold Coast in April <E2:convention> 2018 Commonwealth Games </E2:convention> ."
"artifact","4","33","Two years later , <E1:journalist> Wilder </E1:journalist> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:journals> The Lost Weekend </E2:journals> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"artifact","8","1","The <E2:IWEBE> minor planets </E2:IWEBE> 1062 Ljuba and <E1:IWEBE> 1086 Nata </E1:IWEBE> were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"physical","23","12","It ranges from the combination of live instrumentation with the beats of <E2:songs> jazz house </E2:songs> ( as exemplified by St Germain , <E1:songs> Jazzanova </E1:songs> , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"named","0","23","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases <E2:proteins> AgRP </E2:proteins> release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"win-defeat","60","66","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( <E1:IWEBE> Best Paper Award </E1:IWEBE> at <E2:convention> Robotics </E2:convention> 2015 ) ."
"physical","0","19","<E1:journalist> Flügge </E1:journalist> also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:journalist> Niels Bohr </E2:journalist> and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"part-of","0","15","<E1:journalist> McTell </E1:journalist> 's influence extended over a wide variety of artists , including the <E2:songs> The Allman Brothers Band </E2:songs> , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"general-affiliation","18","2","In the <E2:convention> 2004 Canadian federal election </E2:convention> and the 2006 Canadian federal election , Bloc Québécois MP <E1:journalist> Guy André </E1:journalist> was elected in the riding ."
"artifact","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:convention> International Conference on Computer Vision </E2:convention> ( <E1:convention> ICCV </E1:convention> ) ."
"general-affiliation","30","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:convention> United Socialist Alliance </E2:convention> with the Communist Party of Sri Lanka , the <E1:convention> Lanka Sama Samaja Party </E1:convention> , and the Nava Sama Samaja Party ."
"general-affiliation","22","13","It won two Academy Awards , Academy Award for Best Original Score and <E2:convention> Academy Award for Best Original Song </E2:convention> for <E1:songs> A Whole New World </E1:songs> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"win-defeat","0","13","<E1:IWEBE> Indo-Caribbean music </E1:IWEBE> of Indo-Caribbean people in Caribbean is most common in <E2:IWEBE> Trinidad and Tobago </E2:IWEBE> , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"part-of","33","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , <E1:songs> Arashi </E1:songs> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","0","18","<E1:journalist> Seal </E1:journalist> has won multiple awards throughout his career , including three Brit Awards ; he won <E2:convention> Brit Award for British Male Solo Artist </E2:convention> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"part-of","15","8","According to Henry Littlefield 's 1964 article , <E2:journalist> L. Frank Baum </E2:journalist> ' s <E1:journals> The Wonderful Wizard of Oz </E1:journals> , may be readily understood as a plot-driven fantasy narrative in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"part-of","4","24","Many scientists such as <E1:journalist> James Clerk Maxwell </E1:journalist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either <E2:journalist> Fresnel </E2:journalist> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"general-affiliation","17","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the <E1:convention> Ulster Unionist Party </E1:convention> , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"general-affiliation","31","36","New Zealand 's 48th Parliament operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while <E1:convention> United Future </E1:convention> and <E2:convention> New Zealand First </E2:convention> had an agreement to support the government on confidence matters , while the Green Party abstained ."
"origin","15","19","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:convention> Toronto </E1:convention> , <E2:convention> Ontario </E2:convention> , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"part-of","14","32","He composed and wrote many standard blues songs of the period , such as <E1:songs> Hoochie Coochie Man </E1:songs> , I Just Want to Make Love to You ( both penned for <E2:journalist> Muddy Waters </E2:journalist> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"named","56","61","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and <E1:convention> Gallery XXI </E1:convention> in <E2:convention> Albania </E2:convention> ( 1999 ) ."
"physical","4","14","Their styles developed into <E1:songs> West Coast blues </E1:songs> , Detroit blues , and <E2:IWEBE> post-World War II </E2:IWEBE> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"part-of","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:journalist> Fred Cummins </E2:journalist> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"artifact","7","13","The Newcomb Awards are announced in the <E1:IWEBE> AI Magazine </E1:IWEBE> published by <E2:convention> AAAI </E2:convention> ."
"general-affiliation","5","2","Examples include <E2:IWEBE> Portuguese </E2:IWEBE> <E1:songs> Fado </E1:songs> , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"win-defeat","7","1","The <E2:convention> World DanceSport Federation </E2:convention> ( <E1:convention> WDSF </E1:convention> ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"physical","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:convention> Phoenix campuses </E2:convention> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:IWEBE> Arizona State University Downtown Phoenix campus </E1:IWEBE> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"general-affiliation","23","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the <E1:songs> The Doors </E1:songs> , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"physical","15","1","In <E2:convention> Alberta </E2:convention> , relations became strained between the federal Conservative Party and the <E1:convention> Progressive Conservative Association of Alberta </E1:convention> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"role","12","44","The journal is published by Taylor and Francis on behalf of the <E1:convention> American Association of Geographers </E1:convention> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and <E2:journals> African Geographical Review </E2:journals> ."
"physical","4","26","Many scientists such as <E1:journalist> James Clerk Maxwell </E1:journalist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:journalist> Stokes </E2:journalist> ' theories into Maxwell 's new electromagnetic laws ."
"artifact","15","2","A third <E2:IWEBE> UK </E2:IWEBE> tour for 2017 / 2018 opened at the Curve in <E1:convention> Leicester </E1:convention> , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"general-affiliation","3","17","For example , <E1:convention> Holmes </E1:convention> falls in love and marries in Laurie R. King ' s <E2:IWEBE> Mary Russell series </E2:IWEBE> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"physical","8","0","<E2:songs> Deep Purple </E2:songs> and Whitesnake ' s <E1:journalist> David Coverdale </E1:journalist> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
