"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","13","59","Hank Williams , Jr ( and , to an even greater extent , <E1:violinist> Hank Williams III </E1:violinist> ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"physical","7","0","<E2:elections> Phoenix </E2:elections> music venues have included <E1:elections> Comerica Theatre </E1:elections> , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"role","43","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , <E1:songs> Loop </E1:songs> , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","3","27","In 2004 , <E1:violinist> Grohl </E1:violinist> drummed on several tracks for Nine Inch Nails ' 2005 album With Teeth , later returning to play drums on ' <E2:songs> The Idea of You </E2:songs> ' from their 2016 EP Not the Actual Events ."
"role","71","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:songs> punk </E2:songs> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and <E1:songs> the Vandals </E1:songs> ."
"physical","29","17","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in <E2:campus> Afghanistan </E2:campus> , Pakistan , Bangladesh , and Nepal , where <E1:campus> Hindustani </E1:campus> is widely understood ."
"role","37","11","Polka is still a popular genre of folk music in many <E2:campus> European countries </E2:campus> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:campus> Germany </E1:campus> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","14","2","In the <E2:elections> Southwestern United States </E2:elections> , it was the Rocky Mountains , <E1:elections> American frontier </E1:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","18","3","He traveled to <E2:elections> Africa </E2:elections> in 1973 , where he visited Ethiopia , Kenya , Tanzania , <E1:campus> Malawi </E1:campus> , and South Africa ."
"artifact","4","21","Other artists influenced by <E1:violinist> McTell </E1:violinist> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , Chris Smither , <E2:violinist> Jack White </E2:violinist> , and the The White Stripes ."
"artifact","20","14","During this period , Freddie King and Albert King often played with rock and <E2:songs> Soul music </E2:songs> musicians ( <E1:violinist> Eric Clapton </E1:violinist> and Booker T & the MGs ) and had a major influence on those styles of music ."
"general-affiliation","34","16","Pioneered by black-doom bands like Ophthalamia , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:songs> depressive suicidal black metal </E2:songs> , also known as suicidal black metal , depressive black metal or <E1:songs> DSBM </E1:songs> , is a style that melds the second wave -style of black metal with doom metal ,"
"general-affiliation","28","11","Polka is still a popular genre of folk music in many <E2:campus> European countries </E2:campus> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:campus> Czech Republic </E1:campus> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"artifact","37","41","In addition to Lady Antebellum , groups such as Herrick , The Quebe Sisters Band , Little Big Town , The Band Perry , Gloriana , Thompson Square , Eli Young Band , Zac Brown Band and <E1:campus> British duo </E1:campus> <E2:songs> The Shires </E2:songs> have emerged to occupy a large portion of the new country artists in the popular scene along with solo singers Kacey Musgraves and Miranda Lambert ."
"physical","39","44","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E1:elections> Symphony Hall </E1:elections> , <E2:elections> Birmingham </E2:elections> , between November 4th and 9th , 2015 ."
"role","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"role","36","40","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , <E1:violinist> Guru </E1:violinist> of <E2:songs> Gang Starr </E2:songs> , Divine Styler and Cokni O 'Dire of the Scheme Team ."
"artifact","14","26","The two rappers have resolved their disagreement and have collaborated on four songs : <E1:songs> Wish You Would </E1:songs> off Ludacris 's sixth studio album , <E2:songs> Theater of the Mind </E2:songs> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"role","32","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:songs> Galliano </E1:songs> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"role","17","0","<E2:elections> Benson </E2:elections> also did a version of The Beatles ' s 1969 album Abbey Road called <E1:songs> The Other Side of Abbey Road </E1:songs> , also released in 1969 , and a version of White Rabbit , originally written and recorded by San Francisco rock group Great Society , and made famous by Jefferson Airplane ."
"role","40","13","The British and blues musicians of the early 1960s inspired a number of <E2:campus> American </E2:campus> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , <E1:songs> The J. Geils Band </E1:songs> , Ry Cooder , and the Allman Brothers Band ."
"win-defeat","36","23","Particularly noted in the UK are the Music of Newport , once labelled ' the new Seattle ' , and the Music of <E2:elections> Cardiff </E2:elections> , for which the city has recently been labelled ' <E1:elections> Music City </E1:elections> ' , for having the second highest number of independent music venues in the UK ."
"general-affiliation","12","1","The <E2:elections> World DanceSport Federation </E2:elections> ( WDSF ) , formerly the <E1:elections> International DanceSport Federation </E1:elections> ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"general-affiliation","38","26","Delta blues was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:songs> British blues </E2:songs> , which led to the birth of early <E1:songs> hard rock </E1:songs> and Heavy metal music ."
"temporal","41","36","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:songs> indie folk </E2:songs> ( <E1:songs> The Avett Brothers </E1:songs> ) ."
"physical","15","6","Located in downtown Los Angeles , <E2:elections> The Music Center </E2:elections> is home to the <E1:elections> Dorothy Chandler Pavilion </E1:elections> , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"role","68","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:songs> punk </E2:songs> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:songs> M.O.D. </E1:songs> , and the Vandals ."
"part-of","29","42","The album also won Best Album at the 2002 MTV Europe Music Awards , Billboard Music Award for Top Billboard 200 Album at the 2002 Billboard Music Awards and <E1:elections> Best International Album </E1:elections> and International Album of the Year at the <E2:elections> Brit Awards </E2:elections> and the Juno Awards respectively in 2003 ."
"physical","32","5","It contained what would become <E2:violinist> Brooks </E2:violinist> ' signature song , the blue collar anthem Friends in Low Places , as well as other popular singles , The Thunder Rolls and <E1:songs> Unanswered Prayers </E1:songs> ."
"physical","2","51","Some of <E1:violinist> Mattacks </E1:violinist> ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s Listen Now , as well as several Ashley Hutchings -related folk rock projects ( <E2:songs> The Compleat Dancing Master </E2:songs> , Son of Morris On etc ."
"general-affiliation","16","28","Traditional power metal bands like Sweden 's HammerFall , England 's DragonForce , and America 's <E1:songs> Iced Earth </E1:songs> have a sound clearly indebted to the classic <E2:songs> NWOBHM </E2:songs> style.See , e.g. , Reesman Bryan ."
"physical","16","7","This was the instrument of the early <E2:songs> jazz </E2:songs> great Johnny St. Cyr , jazzmen <E1:violinist> Django Reinhardt </E1:violinist> , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","41","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; <E1:songs> Death Don 't Have No Mercy </E1:songs> , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:elections> The Fillmore </E2:elections> ."
"general-affiliation","1","14","The <E1:songs> Pixies </E1:songs> , minus original bassist Kim Deal , reunited for a <E2:campus> United States </E2:campus> and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
