"labels","position-ent1-marker","position-ent2-marker","text"
"physical","31","27","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with <E2:TELW> U.S. </E2:TELW> President <E1:journalist> John F. Kennedy </E1:journalist> and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","7","19","In May 2006 , The carrier links <E1:convention> Cairo </E1:convention> with Sharm El Sheikh , Hurghada , Luxor , <E2:convention> Aswan </E2:convention> , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"temporal","46","40","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where UMNO 's coalition partners the Malaysian Chinese Association and Parti Gerakan Rakyat Malaysia joined the <E2:convention> Democratic Action Party </E2:convention> ( <E1:convention> DAP </E1:convention> ) in protesting the appointments ."
"temporal","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:convention> Liberal Party of Canada </E1:convention> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:journalist> Douglas Fisher </E2:journalist> ."
"role","22","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the Adam Smith Institute , Big Brother Watch , <E1:convention> Conservative Way Forward </E1:convention> , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","12","5","State parties which exclusively contest <E2:TELW> Victorian state elections </E2:TELW> include the <E1:convention> Aussie Battler Party </E1:convention> , Hudson for Northern Victoria , Victorian Socialists , and Vote 1 Local Jobs ."
"role","3","29","The Scythians and <E1:TELW> Cimmerians </E1:TELW> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:convention> Asia Minor </E2:convention> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"temporal","8","14","Whelan was defeated by Conservative Party of Canada <E1:journalist> Jeff Watson </E1:journalist> at the <E2:convention> 2004 Canadian federal election </E2:convention> , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"role","0","42","<E1:TELW> Assyria </E1:TELW> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and <E2:TELW> Neo-Assyrian Empire </E2:TELW> ( 911 BCE - 609 BCE ) ."
"named","28","11","Early loans went largely to Indonesia , Thailand , Malaysia , <E2:TELW> South Korea </E2:TELW> and the Philippines ; these nations accounted for 78.48 % of the total <E1:convention> ADB </E1:convention> loans between 1967 and 1972 ."
"physical","0","34","<E1:convention> GO Transit </E1:convention> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the <E2:convention> Greater Golden Horseshoe </E2:convention> ."
"physical","41","35","As a result of western alienation both the dominant Conservative and Liberal parties were challenged in the west by the rise of a number of protest parties including the Progressive Party of Canada , the <E2:convention> Co-operative Commonwealth Federation </E2:convention> ( <E1:convention> CCF </E1:convention> ) , the Reconstruction Party of Canada and the Social Credit Party of Canada ."
"physical","7","24","Throughout the 2000s ( decade ) , <E1:convention> Thai </E1:convention> aggressively continued its route network expansion with new services to Chengdu , Busan , <E2:convention> Chennai </E2:convention> , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","30","34","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , <E1:convention> Pennsylvania </E1:convention> , <E2:TELW> U.S. </E2:TELW> , 8 January 1874"
"physical","10","36","During the 1930s and 1940s , Joseph Stalin ' s <E1:convention> NKVD </E1:convention> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , <E2:journalist> Ignace Poretsky </E2:journalist> , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","34","21","She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and <E2:convention> 1980 Canadian federal election </E2:convention> by Progressive Conservative Party of Canada candidate <E1:journalist> David Crombie </E1:journalist> ."
"temporal","39","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and <E1:convention> United Torah Judaism </E1:convention> , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:journalist> Dash </E2:journalist> 's lead and adopted the primaries system ."
"physical","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and <E1:convention> Gaul </E1:convention> , Syria , Cilicia , Cyprus , and Egypt ."
"temporal","17","4","During campaigning for the <E2:convention> 1978 French legislative election </E2:convention> , in his Verdun-sur-le-Doubs speech , President <E1:journalist> Giscard d 'Estaing </E1:journalist> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"temporal","14","19","Six offices were set up : in Chang 'an , Luoyang , Handan , <E1:convention> Linzi </E1:convention> ( modern <E2:convention> Zibo </E2:convention> , Shandong ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu ."
"role","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:convention> Catherine of Braganza </E1:convention> , who had married <E2:convention> King Charles II of England </E2:convention> ."
"temporal","48","45","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the <E2:TELW> Faroese </E2:TELW> <E1:convention> Social Democratic Party </E1:convention> and Greenland ' s Inuit Ataqatigiit and Siumut ."
"physical","0","14","<E1:journalist> Cantwell </E1:journalist> was reelected in 2006 United States Senate election in Washington , <E2:convention> 2012 United States Senate election in Washington </E2:convention> , and 2018 United States Senate election in Washington ."
"temporal","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:convention> New York </E2:convention> , ranking behind the Democratic Party , the <E1:convention> Republican Party </E1:convention> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"part-of","45","1","The <E2:convention> ACLU </E2:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and <E1:convention> Rose Schneiderman </E1:convention> ."
"role","0","18","<E1:journalist> Ilić </E1:journalist> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E2:convention> Democratic Party of Serbia </E2:convention> , United Serbia and List for Sandžak ."
"general-affiliation","4","17","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in 1964 Republican Party presidential primaries , <E2:convention> 1968 Republican Party presidential primaries </E2:convention> , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"role","2","22","Locker-Lampson took <E1:convention> Einstein </E1:convention> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:journalist> David Lloyd George </E2:journalist> ."
"physical","1","24","The <E1:convention> Union populaire </E1:convention> was succeeded by the Parti nationaliste du Québec in the 1984 Canadian federal election , and subsequently by the <E2:convention> Bloc Québécois </E2:convention> ."
