"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:TELW> England </E2:TELW> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:convention> King Charles II of England </E1:convention> ."
"named","34","42","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and <E1:convention> Guiyang </E1:convention> ( 桂陽 ; around present-day <E2:convention> Chenzhou </E2:convention> , Hunan ) ."
"physical","42","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the <E1:convention> Wigmore Hall </E1:convention> , Southbank Centre and the Barbican Centre in <E2:convention> London </E2:convention> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"related-to","28","0","<E2:journalist> Alan Moore </E2:journalist> had this to say about the use of the Guy Fawkes motif adopted from his comic V for Vendetta , in an interview with <E1:essay> Entertainment Weekly </E1:essay> :"
"general-affiliation","4","13","His 1974 short story <E1:essay> The Four-Hour Fugue </E1:essay> was nominated for a <E2:convention> Hugo Award </E2:convention> , and Nebula Award nominations for his 1975 novel The Computer Connection ( titled The Indian Giver as a magazine serial and later reprinted as Extro ) ."
"win-defeat","7","21","TD-Lambda is a learning algorithm invented by <E1:journalist> Richard S. Sutton </E1:journalist> based on earlier work on temporal difference learning by <E2:journalist> Arthur Samuel </E2:journalist> ."
"general-affiliation","15","23","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the <E1:convention> McLean Hospital </E1:convention> ( a division of <E2:convention> Massachusetts General Hospital </E2:convention> ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"role","37","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:convention> Kaiser-Wilhelm Institut für Chemie </E2:convention> ( KWIC , after World War II reorganized and renamed the <E1:convention> Max Planck Institute for Chemistry </E1:convention> ) , in Berlin-Dahlem ."
"role","39","15","The PSOE finished first in terms of votes and seats in every region except for <E2:convention> 2019 Cantabrian regional election </E2:convention> , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the <E1:convention> PP </E1:convention> , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"role","6","11","Sun Jun ( China ) beat <E1:convention> Rashid Sidek </E1:convention> ( <E2:TELW> Malaysia </E2:TELW> ) 15-12 17-14"
"role","54","42","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning <E2:convention> Pan-Green Coalition </E2:convention> ( consisting of the Democratic Progressive Party and <E1:convention> Taiwan Solidarity Union </E1:convention> ) ."
"role","43","23","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original <E2:convention> Ahdut HaAvoda </E2:convention> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E1:convention> Poale Zion </E1:convention> led by David Ben-Gurion ) ."
"physical","32","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> The Weapon Shops of Isher , The Mixed Men and <E1:essay> The War Against the Rull </E1:essay> were also published during this time ."
"physical","22","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from <E1:journalist> Rousseeuw </E1:journalist> and Leroy ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"artifact","53","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:journalist> Baez </E2:journalist> again parted ways with a record label when she moved to CBS Records for <E1:songs> Blowin ' Away </E1:songs> ( 1977 ) and Honest Lullaby ( 1979 ) ."
"physical","20","15","Shortly afterwards , her career in the United States was launched with a concert at <E2:convention> New York </E2:convention> 's <E1:convention> Lincoln Center </E1:convention> , followed in 1973 by the first of many Carnegie Hall appearances ."
"temporal","4","15","H. G. Wells praised <E1:essay> Growth of the Soil </E1:essay> ( 1917 ) for which <E2:journalist> Hamsun </E2:journalist> was awarded the Nobel Prize in Literature ."
"role","36","42","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in <E1:convention> New York City </E1:convention> , <E2:convention> New York </E2:convention> ."
"general-affiliation","11","15","As early as 1807 the degree of LL.D. was conferred upon <E1:convention> Brewster </E1:convention> by <E2:TELW> Marischal College </E2:TELW> , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"related-to","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:TELW> Nanda Empire </E1:TELW> of <E2:TELW> Magadha </E2:TELW> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"part-of","25","0","<E2:TELW> WordNet </E2:TELW> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic <E1:TELW> natural language processing </E1:TELW> and artificial intelligence applications ."
"role","8","27","On 13 February 2015 , scientists ( including <E1:journalist> Geoffrey Marcy </E1:journalist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the <E2:convention> American Association for the Advancement of Science </E2:convention> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"temporal","12","38","While they did not release any studio albums during this period , <E1:songs> Devo </E1:songs> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E2:songs> Head Like a Hole </E2:songs> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"physical","30","24","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of <E2:convention> EGOT </E2:convention> winners with his <E1:convention> Tony Award </E1:convention> wins for The Producers ."
"general-affiliation","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:TELW> Ubangi-Shari </E2:TELW> ( now the <E1:TELW> Central African Republic </E1:TELW> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","18","12","That is , cell stimulation causes DHA to be released from the <E2:TELW> sn-2 position </E2:TELW> of their <E1:TELW> membrane-bound cellular phospholipid pools </E1:TELW> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"role","19","25","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:journalist> David Owen </E1:journalist> , the <E2:convention> Plymouth Devonport </E2:convention> seat in the 1983 United Kingdom general election ."
"physical","0","4","<E1:essay> Prahlādacharita </E1:essay> a <E2:TELW> Sanskrit </E2:TELW> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"physical","3","60","For example , <E1:convention> Holmes </E1:convention> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s <E2:essay> A Study in Emerald </E2:essay> ( which won the 2004 Hugo Award for Best Short Story ) ."
"named","20","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:songs> rock music </E2:songs> to Lisa , Bart , and Milhouse : <E1:songs> Grand Funk Railroad </E1:songs> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","0","23","<E1:convention> CFR </E1:convention> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , <E2:convention> Galați </E2:convention> , Iași and Timișoara ."
"role","22","36","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:proteins> decision tree </E1:proteins> and applied in the area of machine learning known as <E2:proteins> decision tree learning </E2:proteins> ."
"physical","15","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , <E1:convention> Long Wong 's </E1:convention> , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"role","20","35","All the Light We Cannot See , a Pulitzer prize winning novel by Anthony Doerr , tells the story of <E1:convention> Marie-Laure LeBlanc </E1:convention> , a young girl who has gone completely blind due to <E2:TELW> cataract </E2:TELW> s at the age of 6 ."
"general-affiliation","33","1","The <E2:convention> PSOE </E2:convention> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , <E1:convention> Basque Nationalist Party </E1:convention> ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"win-defeat","13","44","Byrne has contributed songs to five AIDS benefit compilation albums produced by the <E1:convention> Red Hot Organization </E1:convention> : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , <E2:songs> Onda Sonora : Red Hot + Lisbon </E2:songs> , and Offbeat : A Red Hot Soundtrip ."
"physical","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:convention> Pulitzer Prize </E2:convention> winners <E1:journalist> Hamlin Garland </E1:journalist> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
