"labels","position-ent1-marker","position-ent2-marker","text"
"named","16","5","In July 1989 , an <E2:proteins> Indian group </E2:proteins> from the Bhabha Atomic Research Centre ( <E1:author> P. K. Iyengar </E1:author> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"role","32","37","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at <E1:UDBKL> Palomar Observatory </E1:UDBKL> , <E2:UDBKL> California </E2:UDBKL> ."
"part-of","4","11","Albarn teamed up with <E1:UDBKL> Robert 3D Del Naja </E1:UDBKL> of <E2:UDBKL> Massive Attack </E2:UDBKL> and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"named","11","57","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:UDBKL> Caruso </E1:UDBKL> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class <E2:proteins> Italian singers </E2:proteins> ."
"origin","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:proteins> coulomb </E1:proteins> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:author> Charles-Augustin de Coulomb </E2:author> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"part-of","0","19","<E1:author> Donna J. Haraway </E1:author> ( born September 6 , 1944 ) is an American Professor Emerita in the <E2:UDBKL> History of Consciousness Department </E2:UDBKL> and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"related-to","38","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E1:author> Chinese Physics B </E1:author> ( in <E2:proteins> English </E2:proteins> ) , and Chinese Physics C ( in English ) ."
"win-defeat","69","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , CXCL12 or <E1:proteins> CCRL1 </E1:proteins> etc ."
"part-of","6","26","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:proteins> butanone </E2:proteins> instead of only phenol and acetone in the original ."
"part-of","0","36","<E1:author> Hamilton </E1:author> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:UDBKL> University of São Paulo </E2:UDBKL> ."
"origin","7","35","The journal is abstracted and indexed in <E1:author> Applied Mechanics Reviews </E1:author> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , <E2:proteins> Inspec </E2:proteins> , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","62","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:proteins> HKme </E2:proteins> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"part-of","18","10","Sakharov was discovered on 24 September 1960 , by the <E2:proteins> Dutch astronomers </E2:proteins> Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"related-to","0","21","<E1:UDBKL> 2060 Chiron </E1:UDBKL> is a small Solar System body in the outer Solar System , orbit ing the Sun between <E2:UDBKL> Saturn </E2:UDBKL> and Uranus ."
"win-defeat","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:UDBKL> 2001 South American Junior Championships </E1:UDBKL> in <E2:proteins> Athletics </E2:proteins> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"physical","4","9","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various <E2:proteins> ion channels </E2:proteins> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","15","23","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:UDBKL> Hiram G. Bond </E1:UDBKL> of Denver and <E2:UDBKL> New York City </E2:UDBKL> , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"usage","12","44","The journal is published by Taylor and Francis on behalf of the <E1:UDBKL> American Association of Geographers </E1:UDBKL> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and <E2:author> African Geographical Review </E2:author> ."
"named","5","14","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"general-affiliation","15","0","<E2:UDBKL> Arizona State University </E2:UDBKL> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:UDBKL> Arizona State University Tempe campus </E1:UDBKL> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","30","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:proteins> Galilean satellites </E2:proteins> ( Io , <E1:UDBKL> Europa </E1:UDBKL> , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"role","7","25","The journal is abstracted and indexed in <E1:author> Applied Mechanics Reviews </E1:author> , Current Contents / Engineering , Computing & Technology , Current Contents / <E2:UDBKL> Physics </E2:UDBKL> , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","19","40","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E1:UDBKL> Imperial Cancer Research Fund </E1:UDBKL> , later the Cancer Research UK London Research Institute ( and now part of the <E2:UDBKL> Francis Crick Institute </E2:UDBKL> ) ."
"origin","15","3","Five out of <E2:UDBKL> Finland </E2:UDBKL> 's 15 universities ref group = note These are <E1:UDBKL> Aalto University </E1:UDBKL> , the University of Helsinki , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"related-to","21","8","After receiving his D. Sc. in physics from <E2:UDBKL> Humboldt University of Berlin </E2:UDBKL> in Berlin , Germany in 1938 , <E1:UDBKL> Peterlin </E1:UDBKL> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"part-of","35","41","It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress María Lidón ( credited in the English version of the movie as Luna ) , with screenplay by <E1:proteins> Spanish science fiction author </E1:proteins> <E2:UDBKL> Juan Miguel Aguilera </E2:UDBKL> ."
"named","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at <E2:UDBKL> Leiden </E2:UDBKL> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","6","24","This minor planet was named for <E1:UDBKL> Aesculapius </E1:UDBKL> , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:UDBKL> Coronis </E2:UDBKL> , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"role","0","6","<E1:author> Esaki </E1:author> moved back to <E2:UDBKL> Japan </E2:UDBKL> in 1992 , subsequently , he served as president of the University of Tsukuba and Shibaura Institute of Technology ."
"named","9","4","Some exceptions are the <E2:proteins> Taraxacum officinale </E2:proteins> ( <E1:proteins> Taraxacum officinale </E1:proteins> ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"origin","5","19","A 1990 Michael Winner film <E1:proteins> Bullseye ! </E1:proteins> , starring Michael Caine and Roger Moore , referenced the <E2:proteins> Fleischmann and Pons experiment </E2:proteins> ."
"named","2","20","Neurexin - <E1:proteins> Neuroligin </E1:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:proteins> synaptic transmission </E2:proteins> ."
"temporal","0","18","<E1:UDBKL> Sakharov </E1:UDBKL> was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and <E2:author> Cornelis van Houten </E2:author> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"related-to","14","6","Several academic bodies exist to support <E2:UDBKL> behavior genetic </E2:UDBKL> research , including the <E1:UDBKL> Behavior Genetics Association </E1:UDBKL> , the International Society for Twin Studies , and the International Behavioural and Neural Genetics Society ."
"part-of","9","20","It was discovered on 24 September 1960 , by <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis Johannes van Houten at <E2:UDBKL> Leiden </E2:UDBKL> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"named","26","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:UDBKL> Kepler-442b </E1:UDBKL> , are near-Earth-size and likely rocky ; the third , <E2:UDBKL> Kepler-440b </E2:UDBKL> , is a super-Earth ."
"artifact","18","12","That is , cell stimulation causes DHA to be released from the <E2:proteins> sn-2 position </E2:proteins> of their <E1:proteins> membrane-bound cellular phospholipid pools </E1:proteins> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"origin","8","36","In 1968 and 1970 , Roger Penrose , <E1:author> Stephen Hawking </E1:author> , and George F. R. Ellis published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:author> Big Bang </E2:author> ."
"related-to","0","23","<E1:proteins> The Right Stuff </E1:proteins> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:UDBKL> Academy Award for Best Film Editing </E2:UDBKL> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"physical","57","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:proteins> DNA methylation </E2:proteins> via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"role","0","9","<E1:proteins> Precursors </E1:proteins> of T cells originate in the <E2:proteins> bone marrow </E2:proteins> from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
