"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","19","25","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E1:journalist> Dr. Ellis Grey </E1:journalist> ( <E2:journalist> Kate Burton </E2:journalist> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"named","0","38","<E1:campus> Juno </E1:campus> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , <E2:campus> 511 Davida </E2:campus> , and 704 Interamnia ."
"physical","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:journalist> Harvey Goldman </E1:journalist> ( Beth Israel Deaconess Medical Center and <E2:campus> Harvard Medical School </E2:campus> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"part-of","6","24","Employing a starting feedstock mixture of <E1:campus> 1-Butene </E1:campus> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E2:campus> acetone </E2:campus> and butanone instead of only phenol and acetone in the original ."
"role","4","32","Some exceptions are the <E1:campus> Taraxacum officinale </E1:campus> ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on <E2:campus> Baffin Island </E2:campus> , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"temporal","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from Texas University reported on the creation of <E2:campus> tritium </E2:campus> ."
"related-to","12","6","Theoretical modelling of two of these <E2:campus> super-Earths </E2:campus> , Kepler-62e and <E1:campus> Kepler-62f </E1:campus> , suggests both could be solid , either rocky or rocky with frozen water ."
"general-affiliation","23","1","The <E2:campus> Copenhagen </E2:campus> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by <E1:journalist> Niels Bohr </E1:journalist> and Werner Heisenberg ."
"named","24","11","Staudinger , who initially wanted to become a botanist , studied <E2:campus> chemistry </E2:campus> at the Martin Luther University of Halle-Wittenberg , at the <E1:campus> Technische Universität Darmstadt </E1:campus> and at the Ludwig Maximilian University of Munich ."
"related-to","2","20","In 1966 <E1:journalist> Maiman </E1:journalist> received the American Physical Society ' s Oliver E. Buckley Condensed Matter Prize and the <E2:awards> Hertz Foundation Award </E2:awards> for distinguished contribution in the field of science ,"
"related-to","21","34","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E1:journalist> Magda </E1:journalist> and played by Henry Stephenson and Charles Waldron in a <E2:campus> Broadway theatre </E2:campus> production in New York City , New York ."
"role","6","13","This minor planet was named for <E1:journalist> Aesculapius </E1:journalist> , the Greek and <E2:campus> Roman demigod </E2:campus> of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"part-of","36","32","Various acids were used in the past such as Phosphoric acid as used in Calcium Lime Rust Remover ( CLR ) and Hydrofluoric acid as used in the Australian product made in <E2:campus> Queensland </E2:campus> called <E1:campus> Rustiban </E1:campus> ."
"related-to","0","17","<E1:campus> Self-harmful T cells </E1:campus> , further referred to as autoreactive T cells , originate in the <E2:campus> thymus </E2:campus> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"physical","0","15","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American <E2:awards> Professor Emerita </E2:awards> in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"physical","6","21","The original body farm is the <E1:campus> University of Tennessee Anthropological Research Facility </E1:campus> located a few miles from downtown on <E2:campus> Alcoa Highway </E2:campus> in Tennessee , behind the University of Tennessee Medical Center ."
"temporal","65","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s <E1:proteins> CCL25 </E1:proteins> , CXCL12 or CCRL1 etc ."
"physical","18","9","Marsden was discovered on 24 March 1971 , by <E2:campus> Dutch astronomer </E2:campus> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","0","12","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive <E2:campus> potassium </E2:campus> ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","13","5","Audiences in Monte Carlo , <E2:campus> Warsaw </E2:campus> and Buenos Aires also heard <E1:journalist> Caruso </E1:journalist> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"related-to","5","0","<E2:journalist> Manchester </E2:journalist> hosted the <E1:awards> 2002 Commonwealth Games </E1:awards> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"origin","10","19","On 9 May 1821 he married in Klein Lankum with <E1:journalist> Camper </E1:journalist> 's third child and second daughter <E2:journalist> Frederika Theodora Ernestina Camper </E2:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"temporal","0","19","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:essay> Zoological Journal of the Linnean Society </E2:essay> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"physical","32","42","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E1:campus> Harvard Medical School </E1:campus> to develop a program in <E2:essay> Neuroscience </E2:essay> ."
"general-affiliation","11","24","Another absolute instrumental approach was also possible with the development of <E1:proteins> light scattering theory </E1:proteins> by Einstein , Raman , Peter Debye , <E2:journalist> Bruno H. Zimm </E2:journalist> , and others ."
"part-of","5","0","<E2:campus> Polyethylene terephthalate </E2:campus> ( <E1:campus> PET </E1:campus> ) bottles are made from ethylene and P-Xylene ."
"named","53","48","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the <E2:campus> opium poppy </E2:campus> ( <E1:campus> Papaver somniferum </E1:campus> ) ."
"win-defeat","0","20","<E1:proteins> Neurexin </E1:proteins> - Neuroligin interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:campus> synaptic transmission </E2:campus> ."
"part-of","19","7","On 9 May 1821 he married in <E2:campus> Klein Lankum </E2:campus> with Camper 's third child and second daughter <E1:journalist> Frederika Theodora Ernestina Camper </E1:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","54","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:campus> Saturnian system </E2:campus> : <E1:campus> Telesto </E1:campus> and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"named","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:campus> Barley </E2:campus> ( <E1:campus> Hordeum vulgare </E1:campus> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"physical","0","21","<E1:journalist> Fraser </E1:journalist> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , <E2:essay> Molecular Case Studies </E2:essay> , and DNA and Cell Biology ."
"named","23","6","Currently , three major groups of <E2:campus> DNA </E2:campus> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:proteins> Transcription Activator-Like Effectors </E1:proteins> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"related-to","49","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:awards> Academy Award for Best Sound Mixing </E2:awards> ( Mark Berger , <E1:journalist> Tom Scott </E1:journalist> , Randy Thom and David MacMillan ) ."
"related-to","0","17","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as Macromolecules , the <E2:essay> Journal of Chemical Education </E2:essay> , Advanced Materials and the Journal of Materials Chemistry ."
