"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","6","<E1:novelist> Atran </E1:novelist> has taught at <E2:interdisciplinarity> Cambridge University </E2:interdisciplinarity> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"part-of","31","26","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( <E2:IPBES> TRUE Positive </E2:IPBES> , <E1:IPBES> TP </E1:IPBES> ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"role","2","15","Together with <E1:novelist> Yann LeCun </E1:novelist> , and Yoshua Bengio , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"general-affiliation","3","14","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes <E2:proteins> logistic regression </E2:proteins> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"named","0","16","<E1:interdisciplinarity> Neuromorphic engineering </E1:interdisciplinarity> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:interdisciplinarity> mathematics </E2:interdisciplinarity> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","32","24","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , <E2:proteins> MythBusters </E2:proteins> host and former Battlebots builder <E1:IPBES> Adam Savage </E1:IPBES> , NFL tightend Vernon Davis , and YouTube star Michael Stevens a.k.a. Vsauce ."
"part-of","23","1","Typical <E2:interdisciplinarity> text mining </E2:interdisciplinarity> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:IPBES> sentiment analysis </E1:IPBES> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"related-to","7","0","<E2:interdisciplinarity> Modular Audio Recognition Framework </E2:interdisciplinarity> ( <E1:interdisciplinarity> MARF </E1:interdisciplinarity> ) is an open-source research platform and a collection of voice , sound , speech , text and natural language processing ( NLP ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"related-to","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:proteins> Stochastic gradient descent </E2:proteins> ( e.g. , <E1:proteins> PEGASOS </E1:proteins> ) ."
"general-affiliation","3","10","He received a <E1:proteins> B.E. </E1:proteins> in electronics engineering from <E2:interdisciplinarity> B.M.S. College of Engineering </E2:interdisciplinarity> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","20","10","In 2009 , experts attended a conference hosted by the <E2:IPBES> Association for the Advancement of Artificial Intelligence </E2:IPBES> ( <E1:IPBES> AAAI </E1:IPBES> ) to discuss whether computers and robots might be able to acquire any autonomy , and how much these abilities might pose a threat or hazard ."
"named","33","12","If the modeling is done by an artificial neural network or other <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:proteins> tuning </E1:proteins> and often uses cross-validation .."
"named","3","17","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to <E2:IPBES> multiclass classification </E2:IPBES> , i.e. with more than two possible discrete outcomes ."
"named","14","2","Commonly used <E2:proteins> loss functions </E2:proteins> for probabilistic classification include log loss and the <E1:IPBES> Brier score </E1:IPBES> between the predicted and the TRUE probability distributions ."
"related-to","0","20","<E1:IPBES> Face detection </E1:IPBES> is used in biometrics , often as a part of ( or together with ) a <E2:interdisciplinarity> facial recognition system </E2:interdisciplinarity> ."
"named","30","1","In <E2:interdisciplinarity> computer science </E2:interdisciplinarity> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:interdisciplinarity> machine learning </E1:interdisciplinarity> ."
"general-affiliation","0","15","<E1:proteins> Jess </E1:proteins> is a rule engine for the Java platform that was developed by <E2:novelist> Ernest Friedman-Hill </E2:novelist> of Sandia National ."
"named","1","30","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:IPBES> Cluster analysis </E2:IPBES> ) ."
"part-of","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:interdisciplinarity> SYSTRAN </E2:interdisciplinarity> under the auspices of the <E1:IPBES> USAF Foreign Technology Division </E1:IPBES> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"origin","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:interdisciplinarity> statistical analysis </E2:interdisciplinarity> ( e.g. <E1:interdisciplinarity> SAS </E1:interdisciplinarity> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","0","39","<E1:interdisciplinarity> Reinforcement learning </E1:interdisciplinarity> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , <E2:interdisciplinarity> statistics </E2:interdisciplinarity> and genetic algorithm s ."
"related-to","23","32","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:interdisciplinarity> HAL </E1:interdisciplinarity> is capable of speech synthesis , <E2:IPBES> speech recognition </E2:IPBES> , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"origin","5","15","The first publication about the <E1:IPBES> LMF specification </E1:IPBES> as it has been ratified by <E2:IPBES> ISO </E2:IPBES> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"related-to","11","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for <E1:interdisciplinarity> Facial recognition system </E1:interdisciplinarity> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","3","20","In 1913 , <E1:IPBES> Walter R. Booth </E1:IPBES> directed 10 films for the U.K. Kinoplastikon , presumably in collaboration with <E2:IPBES> Cecil Hepworth </E2:IPBES> ."
"related-to","3","11","In 1987 , <E1:IPBES> Tocibai Machine </E1:IPBES> , a subsidiary of <E2:IPBES> Toshiba </E2:IPBES> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"part-of","6","28","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:proteins> XOR function </E2:proteins> ."
"related-to","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. ACL , <E1:interdisciplinarity> Arbutus </E1:interdisciplinarity> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"related-to","14","4","He also worked on <E2:IPBES> machine translation </E2:IPBES> , both high-accuracy knowledge-based MT and <E1:interdisciplinarity> machine learning </E1:interdisciplinarity> for Statistical machine translation ( such as generalized example-based MT ) ."
"related-to","5","15","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by Alex Krizhevsky et al. won the <E2:IPBES> ImageNet Large Scale Visual Recognition Challenge 2012 </E2:IPBES> ."
"part-of","0","5","<E1:IPBES> LSI </E1:IPBES> helps overcome <E2:proteins> synonymy </E2:proteins> by increasing recall , one of the most problematic constraints of Boolean keyword queries and vector space models ."
"related-to","15","8","Previously , Christensen was the Founding Chairman of <E2:IPBES> European Robotics Research Network </E2:IPBES> ( <E1:IPBES> EURON </E1:IPBES> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
