"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:biomolecule> pattern recognition </E2:biomolecule> and digital image processing for purposes such as <E1:biomolecule> optical character recognition </E1:biomolecule> , fingerprint recognition , visual inspection or compression ."
"part-of","27","5","Skeletons are widely used in <E2:biomolecule> computer vision </E2:biomolecule> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:biomolecule> fingerprint recognition </E1:biomolecule> , visual inspection or compression ."
"part-of","27","8","Skeletons are widely used in computer vision , <E2:biomolecule> image analysis </E2:biomolecule> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:biomolecule> fingerprint recognition </E1:biomolecule> , visual inspection or compression ."
"part-of","27","11","Skeletons are widely used in computer vision , image analysis , <E2:biomolecule> pattern recognition </E2:biomolecule> and digital image processing for purposes such as optical character recognition , <E1:biomolecule> fingerprint recognition </E1:biomolecule> , visual inspection or compression ."
"part-of","30","5","Skeletons are widely used in <E2:biomolecule> computer vision </E2:biomolecule> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:biomolecule> visual inspection or compression </E1:biomolecule> ."
"part-of","30","8","Skeletons are widely used in computer vision , <E2:biomolecule> image analysis </E2:biomolecule> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:biomolecule> visual inspection or compression </E1:biomolecule> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:biomolecule> pattern recognition </E2:biomolecule> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:biomolecule> visual inspection or compression </E1:biomolecule> ."
"part-of","1","13","The <E1:candidate> ImageNet Large Scale Visual Recognition Challenge </E1:candidate> is a benchmark in <E2:biomolecule> object classification and detection </E2:biomolecule> , with millions of images and hundreds of object classes ."
"general-affiliation","0","19","<E1:author> Bengio </E1:author> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:biomolecule> Godfathers of AI </E2:biomolecule> and Godfathers of Deep Learning ."
"general-affiliation","0","23","<E1:author> Bengio </E1:author> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:biomolecule> Godfathers of Deep Learning </E2:biomolecule> ."
"general-affiliation","4","19","Bengio , together with <E1:author> Geoffrey Hinton </E1:author> and Yann LeCun , are referred to by some as the <E2:biomolecule> Godfathers of AI </E2:biomolecule> and Godfathers of Deep Learning ."
"general-affiliation","4","23","Bengio , together with <E1:author> Geoffrey Hinton </E1:author> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:biomolecule> Godfathers of Deep Learning </E2:biomolecule> ."
"general-affiliation","7","19","Bengio , together with Geoffrey Hinton and <E1:author> Yann LeCun </E1:author> , are referred to by some as the <E2:biomolecule> Godfathers of AI </E2:biomolecule> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Bengio , together with Geoffrey Hinton and <E1:author> Yann LeCun </E1:author> , are referred to by some as the Godfathers of AI and <E2:biomolecule> Godfathers of Deep Learning </E2:biomolecule> ."
"role","0","16","<E1:candidate> NSA Bethesda </E1:candidate> is responsible for base operational support for its major tenant , the <E2:candidate> Walter Reed National Military Medical Center </E2:candidate> ."
"physical","4","17","In July 2011 the <E1:candidate> 15th edition of Campus Party Spain </E1:candidate> will be held at the <E2:candidate> City of Arts and Sciences </E2:candidate> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:candidate> City of Arts and Sciences </E1:candidate> in <E2:candidate> Valencia </E2:candidate> ."
"related-to","4","26","The difference between the <E1:biomolecule> multinomial logit model </E1:biomolecule> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:biomolecule> perceptron algorithm </E2:biomolecule> , support vector machine s , linear discriminant analysis , etc ."
"related-to","4","29","The difference between the <E1:biomolecule> multinomial logit model </E1:biomolecule> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:biomolecule> support vector machine </E2:biomolecule> s , linear discriminant analysis , etc ."
"related-to","4","34","The difference between the <E1:biomolecule> multinomial logit model </E1:biomolecule> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:biomolecule> linear discriminant analysis </E2:biomolecule> , etc ."
"role","6","16","In 2002 , his son , <E1:candidate> Daniel Pearl </E1:candidate> , a journalist working for the <E2:candidate> Wall Street Journal </E2:candidate> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:candidate> Daniel Pearl </E1:candidate> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:biomolecule> Pakistan </E2:biomolecule> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"named","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:candidate> Judea </E1:candidate> and the other members of the family and friends to create the <E2:candidate> Daniel Pearl Foundation </E2:candidate> ."
"role","5","20","As of late 2006 , <E1:candidate> Red Envelope Entertainment </E1:candidate> also expanded into producing original content with filmmakers such as <E2:candidate> John Waters </E2:candidate> ."
"related-to","5","21","For instance , the term <E1:biomolecule> neural machine translation </E1:biomolecule> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:biomolecule> machine translation </E2:biomolecule> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","5","45","For instance , the term <E1:biomolecule> neural machine translation </E1:biomolecule> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:biomolecule> statistical machine translation </E2:biomolecule> ( SMT ) ."
"named","11","5","For instance , the term <E2:biomolecule> neural machine translation </E2:biomolecule> ( <E1:biomolecule> NMT </E1:biomolecule> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:biomolecule> word alignment </E1:biomolecule> and language modeling that was used in <E2:biomolecule> statistical machine translation </E2:biomolecule> ( SMT ) ."
"related-to","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:biomolecule> language modeling </E1:biomolecule> that was used in <E2:biomolecule> statistical machine translation </E2:biomolecule> ( SMT ) ."
"part-of","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:biomolecule> machine translation </E2:biomolecule> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:biomolecule> statistical machine translation </E1:biomolecule> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:biomolecule> statistical machine translation </E2:biomolecule> ( <E1:biomolecule> SMT </E1:biomolecule> ) ."
