"labels","position-ent1-marker","position-ent2-marker","text"
"role","4","23","Bengio , together with <E1:person> Geoffrey Hinton </E1:person> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"general-affiliation","7","19","Bengio , together with Geoffrey Hinton and <E1:person> Yann LeCun </E1:person> , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Bengio , together with Geoffrey Hinton and <E1:person> Yann LeCun </E1:person> , are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"related-to","0","16","<E1:organisation> NSA Bethesda </E1:organisation> is responsible for base operational support for its major tenant , the <E2:organisation> Walter Reed National Military Medical Center </E2:organisation> ."
"physical","4","17","In July 2011 the <E1:event> 15th edition of Campus Party Spain </E1:event> will be held at the <E2:location> City of Arts and Sciences </E2:location> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:location> City of Arts and Sciences </E1:location> in <E2:location> Valencia </E2:location> ."
"part-of","4","26","The difference between the <E1:concept> multinomial logit model </E1:concept> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:concept> perceptron algorithm </E2:concept> , support vector machine s , linear discriminant analysis , etc ."
"part-of","4","29","The difference between the <E1:concept> multinomial logit model </E1:concept> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:concept> support vector machine </E2:concept> s , linear discriminant analysis , etc ."
"related-to","4","34","The difference between the <E1:concept> multinomial logit model </E1:concept> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:concept> linear discriminant analysis </E2:concept> , etc ."
"role","6","16","In 2002 , his son , <E1:person> Daniel Pearl </E1:person> , a journalist working for the <E2:organisation> Wall Street Journal </E2:organisation> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:person> Daniel Pearl </E1:person> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:location> Pakistan </E2:location> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"role","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:person> Judea </E1:person> and the other members of the family and friends to create the <E2:organisation> Daniel Pearl Foundation </E2:organisation> ."
"role","5","20","As of late 2006 , <E1:organisation> Red Envelope Entertainment </E1:organisation> also expanded into producing original content with filmmakers such as <E2:person> John Waters </E2:person> ."
"related-to","5","21","For instance , the term <E1:misc> neural machine translation </E1:misc> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:misc> machine translation </E2:misc> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","5","45","For instance , the term <E1:misc> neural machine translation </E1:misc> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:misc> statistical machine translation </E2:misc> ( SMT ) ."
"named","11","5","For instance , the term <E2:misc> neural machine translation </E2:misc> ( <E1:misc> NMT </E1:misc> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:misc> word alignment </E1:misc> and language modeling that was used in <E2:misc> statistical machine translation </E2:misc> ( SMT ) ."
"related-to","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:misc> language modeling </E1:misc> that was used in <E2:misc> statistical machine translation </E2:misc> ( SMT ) ."
"part-of","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:misc> machine translation </E2:misc> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:misc> statistical machine translation </E1:misc> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:misc> statistical machine translation </E2:misc> ( <E1:misc> SMT </E1:misc> ) ."
"part-of","6","13","Most research in the field of <E1:concept> WSD </E1:concept> is performed by using <E2:brand> WordNet </E2:brand> as a reference sense inventory for ."
"general-affiliation","13","2","Notable former <E2:misc> PhD </E2:misc> students and postdoctoral researchers from his group include <E1:person> Richard Zemel </E1:person> , and Zoubin Ghahramani ."
"general-affiliation","17","2","Notable former <E2:misc> PhD </E2:misc> students and postdoctoral researchers from his group include Richard Zemel , and <E1:person> Zoubin Ghahramani </E1:person> ."
"part-of","7","16","Each prediction result or instance of a <E1:scientific> confusion matrix </E1:scientific> represents one point in the <E2:scientific> ROC </E2:scientific> space ."
"physical","2","23","In 1997 <E1:person> Thrun </E1:person> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"physical","6","23","In 1997 Thrun and his colleagues <E1:person> Wolfram Burgard </E1:person> and Dieter Fox developed the world 's first robotic tour guide in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"physical","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:person> Dieter Fox </E1:person> developed the world 's first robotic tour guide in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"artifact","18","2","In 1997 <E2:person> Thrun </E2:person> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:brand> robotic tour guide </E1:brand> in the Deutsches Museum Bonn ( 1997 ) ."
"origin","18","6","In 1997 Thrun and his colleagues <E2:person> Wolfram Burgard </E2:person> and Dieter Fox developed the world 's first <E1:brand> robotic tour guide </E1:brand> in the Deutsches Museum Bonn ( 1997 ) ."
"origin","18","9","In 1997 Thrun and his colleagues Wolfram Burgard and <E2:person> Dieter Fox </E2:person> developed the world 's first <E1:brand> robotic tour guide </E1:brand> in the Deutsches Museum Bonn ( 1997 ) ."
