"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","27","5","Skeletons are widely used in <E2:disciplines> computer vision </E2:disciplines> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:WowGao> fingerprint recognition </E1:WowGao> , visual inspection or compression ."
"general-affiliation","27","8","Skeletons are widely used in computer vision , <E2:disciplines> image analysis </E2:disciplines> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:WowGao> fingerprint recognition </E1:WowGao> , visual inspection or compression ."
"general-affiliation","27","11","Skeletons are widely used in computer vision , image analysis , <E2:disciplines> pattern recognition </E2:disciplines> and digital image processing for purposes such as optical character recognition , <E1:WowGao> fingerprint recognition </E1:WowGao> , visual inspection or compression ."
"general-affiliation","30","5","Skeletons are widely used in <E2:disciplines> computer vision </E2:disciplines> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:WowGao> visual inspection or compression </E1:WowGao> ."
"general-affiliation","30","8","Skeletons are widely used in computer vision , <E2:disciplines> image analysis </E2:disciplines> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:WowGao> visual inspection or compression </E1:WowGao> ."
"general-affiliation","30","11","Skeletons are widely used in computer vision , image analysis , <E2:disciplines> pattern recognition </E2:disciplines> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:WowGao> visual inspection or compression </E1:WowGao> ."
"part-of","1","13","The <E1:WowGao> ImageNet Large Scale Visual Recognition Challenge </E1:WowGao> is a benchmark in <E2:WowGao> object classification and detection </E2:WowGao> , with millions of images and hundreds of object classes ."
"related-to","0","19","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:disciplines> Godfathers of AI </E2:disciplines> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:disciplines> Godfathers of Deep Learning </E2:disciplines> ."
"role","4","19","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the <E2:disciplines> Godfathers of AI </E2:disciplines> and Godfathers of Deep Learning ."
"part-of","4","23","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:disciplines> Godfathers of Deep Learning </E2:disciplines> ."
"role","7","19","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the <E2:disciplines> Godfathers of AI </E2:disciplines> and Godfathers of Deep Learning ."
"part-of","7","23","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the Godfathers of AI and <E2:disciplines> Godfathers of Deep Learning </E2:disciplines> ."
"physical","0","16","<E1:WowGao> NSA Bethesda </E1:WowGao> is responsible for base operational support for its major tenant , the <E2:WowGao> Walter Reed National Military Medical Center </E2:WowGao> ."
"physical","4","17","In July 2011 the <E1:WowGao> 15th edition of Campus Party Spain </E1:WowGao> will be held at the <E2:WowGao> City of Arts and Sciences </E2:WowGao> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:WowGao> City of Arts and Sciences </E1:WowGao> in <E2:WowGao> Valencia </E2:WowGao> ."
"part-of","4","26","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:proteins> perceptron algorithm </E2:proteins> , support vector machine s , linear discriminant analysis , etc ."
"part-of","4","29","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:proteins> support vector machine </E2:proteins> s , linear discriminant analysis , etc ."
"part-of","4","34","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:proteins> linear discriminant analysis </E2:proteins> , etc ."
"role","6","16","In 2002 , his son , <E1:journalist> Daniel Pearl </E1:journalist> , a journalist working for the <E2:WowGao> Wall Street Journal </E2:WowGao> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:journalist> Daniel Pearl </E1:journalist> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:disciplines> Pakistan </E2:disciplines> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"role","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:journalist> Judea </E1:journalist> and the other members of the family and friends to create the <E2:WowGao> Daniel Pearl Foundation </E2:WowGao> ."
"role","5","20","As of late 2006 , <E1:WowGao> Red Envelope Entertainment </E1:WowGao> also expanded into producing original content with filmmakers such as <E2:journalist> John Waters </E2:journalist> ."
"related-to","5","21","For instance , the term <E1:WowGao> neural machine translation </E1:WowGao> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:WowGao> machine translation </E2:WowGao> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","5","45","For instance , the term <E1:WowGao> neural machine translation </E1:WowGao> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:WowGao> statistical machine translation </E2:WowGao> ( SMT ) ."
"named","11","5","For instance , the term <E2:WowGao> neural machine translation </E2:WowGao> ( <E1:WowGao> NMT </E1:WowGao> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:WowGao> word alignment </E1:WowGao> and language modeling that was used in <E2:WowGao> statistical machine translation </E2:WowGao> ( SMT ) ."
"part-of","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:WowGao> language modeling </E1:WowGao> that was used in <E2:WowGao> statistical machine translation </E2:WowGao> ( SMT ) ."
"named","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:WowGao> machine translation </E2:WowGao> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:WowGao> statistical machine translation </E1:WowGao> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:WowGao> statistical machine translation </E2:WowGao> ( <E1:WowGao> SMT </E1:WowGao> ) ."
"related-to","6","13","Most research in the field of <E1:disciplines> WSD </E1:disciplines> is performed by using <E2:WowGao> WordNet </E2:WowGao> as a reference sense inventory for ."
"general-affiliation","13","2","Notable former <E2:disciplines> PhD </E2:disciplines> students and postdoctoral researchers from his group include <E1:journalist> Richard Zemel </E1:journalist> , and Zoubin Ghahramani ."
"role","17","2","Notable former <E2:disciplines> PhD </E2:disciplines> students and postdoctoral researchers from his group include Richard Zemel , and <E1:journalist> Zoubin Ghahramani </E1:journalist> ."
"related-to","7","16","Each prediction result or instance of a <E1:disciplines> confusion matrix </E1:disciplines> represents one point in the <E2:disciplines> ROC </E2:disciplines> space ."
