"labels","position-ent1-marker","position-ent2-marker","text"
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:Magazine> The New Yorker </E2:Magazine> ' s <E1:novelist> Pauline Kael </E1:novelist> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:novelist> Pauline Kael </E2:novelist> , who had originally attacked the auteur theory in her essay <E1:novelist> Circles and Squares </E1:novelist> ."
"general-affiliation","1","7","5 <E1:novelist> Smith </E1:novelist> later taught himself <E2:campus> French </E2:campus> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","1","9","5 <E1:novelist> Smith </E1:novelist> later taught himself French and <E2:campus> Spanish </E2:campus> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"related-to","1","21","5 <E1:novelist> Smith </E1:novelist> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:novelist> Gérard de Nerval </E2:novelist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","25","5 <E1:novelist> Smith </E1:novelist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:novelist> Paul Verlaine </E2:novelist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"named","1","33","5 <E1:novelist> Smith </E1:novelist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:novelist> Charles Baudelaire </E2:novelist> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by <E1:novelist> Gérard de Nerval </E1:novelist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","25","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by Gérard de Nerval , <E1:novelist> Paul Verlaine </E1:novelist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:novelist> Charles Baudelaire </E2:novelist> ' s 157 poems in <E1:novelist> Les Fleurs du mal </E1:novelist> ."
"general-affiliation","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:songs> poems </E2:songs> in <E1:novelist> Les Fleurs du mal </E1:novelist> ."
"win-defeat","2","11","Together with <E1:novelist> Andersson </E1:novelist> , Ulvaeus was nominated for the <E2:Magazine> Drama Desk Award </E2:Magazine> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","2","29","Together with <E1:novelist> Andersson </E1:novelist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:Magazine> Tony Award </E2:Magazine> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:novelist> Ulvaeus </E1:novelist> was nominated for the <E2:Magazine> Drama Desk Award </E2:Magazine> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","29","Together with Andersson , <E1:novelist> Ulvaeus </E1:novelist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:Magazine> Tony Award </E2:Magazine> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:Magazine> Drama Desk Award </E1:Magazine> in the category <E2:campus> Outstanding Music </E2:campus> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:novelist> Andersson </E2:novelist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:campus> Chess </E1:campus> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","4","Together with Andersson , <E2:novelist> Ulvaeus </E2:novelist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:campus> Chess </E1:campus> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:Magazine> Tony Award </E1:Magazine> in a category <E2:campus> Best Orchestrations </E2:campus> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:novelist> Andersson </E2:novelist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:campus> Mamma Mia ! </E1:campus> ) ."
"artifact","40","4","Together with Andersson , <E2:novelist> Ulvaeus </E2:novelist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:campus> Mamma Mia ! </E1:campus> ) ."
"role","4","9","In March 1938 , <E1:novelist> Huxley </E1:novelist> 's friend <E2:novelist> Anita Loos </E2:novelist> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:novelist> Huxley </E1:novelist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:Magazine> Metro-Goldwyn-Mayer </E2:Magazine> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:novelist> Huxley </E1:novelist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:campus> Madame Curie </E2:campus> which was originally to star Greta Garbo and be directed by George Cukor ."
"role","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:Magazine> Metro-Goldwyn-Mayer </E2:Magazine> ( <E1:Magazine> MGM </E1:Magazine> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:campus> Madame Curie </E2:campus> which was originally to star <E1:campus> Greta Garbo </E1:campus> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:campus> Madame Curie </E2:campus> which was originally to star Greta Garbo and be directed by <E1:campus> George Cukor </E1:campus> ."
"artifact","14","0","<E2:novelist> Jonathan Lethem </E2:novelist> , in a 1998 essay in the Village Voice entitled <E1:novelist> Close Encounters : The Squandered Promise of Science Fiction </E1:novelist> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","14","9","Jonathan Lethem , in a 1998 essay in the <E2:Magazine> Village Voice </E2:Magazine> entitled <E1:novelist> Close Encounters : The Squandered Promise of Science Fiction </E1:novelist> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:novelist> Thomas Pynchon </E1:novelist> Gravity 's Rainbow was nominated for the <E2:Magazine> Nebula Award </E2:Magazine> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:novelist> Thomas Pynchon </E2:novelist> <E1:novelist> Gravity 's Rainbow </E1:novelist> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:novelist> Clarke </E1:novelist> 's <E2:novelist> Rendezvous with Rama </E2:novelist> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:Magazine> Nebula Award </E2:Magazine> and was passed over in favor of Clarke 's <E1:novelist> Rendezvous with Rama </E1:novelist> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"general-affiliation","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:novelist> Rendezvous with Rama </E1:novelist> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"role","10","2","Writing for <E2:Magazine> The Spectator </E2:Magazine> in the UK , <E1:novelist> Graham Greene </E1:novelist> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"physical","10","6","Writing for The Spectator in the <E2:campus> UK </E2:campus> , <E1:novelist> Graham Greene </E1:novelist> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
