"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","25","17","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , <E2:poems> Academy Award for Best Actress </E2:poems> for <E1:journalist> Diane Keaton </E1:journalist> , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"type-of","28","7","Annie Hall ( 1977 ) won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E1:poems> Academy Award for Best Original Screenplay </E1:poems> and Academy Award for Best Director for Woody Allen ."
"type-of","35","7","Annie Hall ( 1977 ) won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E1:poems> Academy Award for Best Director </E1:poems> for Woody Allen ."
"win-defeat","41","33","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E2:poems> Academy Award for Best Director </E2:poems> for <E1:journalist> Woody Allen </E1:journalist> ."
"role","18","11","Also in 1993 , the band contributed the track It 's <E2:poems> the New Style </E2:poems> ( with <E1:journalist> DJ Hurricane </E1:journalist> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"general-affiliation","26","21","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the <E2:pleiotropy> AIDS benefit album </E2:pleiotropy> <E1:journals> No Alternative </E1:journals> , produced by the Red Hot Organization ."
"role","32","24","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the AIDS benefit album <E2:journals> No Alternative </E2:journals> , produced by the <E1:group> Red Hot Organization </E1:group> ."
"win-defeat","7","21","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten <E2:poems> Grammy Award </E2:poems> s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","26","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four <E2:poems> Emmy Award </E2:poems> s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","31","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:poems> Brit Awards </E2:poems> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","35","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine <E2:poems> Billboard Music Awards </E2:poems> , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","40","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E2:poems> Contemporary Icon Award </E2:poems> by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","51","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E2:poems> honorary Doctor of Music degree </E2:poems> from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","65","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the <E2:poems> Michael Jackson Video Vanguard Award </E2:poems> ."
"origin","38","45","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E1:poems> Contemporary Icon Award </E1:poems> by the <E2:group> Songwriters Hall of Fame </E2:group> , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"origin","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:poems> honorary Doctor of Music degree </E1:poems> from the <E2:group> Berklee College of Music </E2:group> , and the Michael Jackson Video Vanguard Award ."
"artifact","19","10","Several notable albums have been released , in particular the <E2:journals> Morris On </E2:journals> series , which consists of <E1:journals> Morris On </E1:journals> , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","22","10","Several notable albums have been released , in particular the <E2:journals> Morris On </E2:journals> series , which consists of Morris On , <E1:journals> Son of Morris On </E1:journals> , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","27","10","Several notable albums have been released , in particular the <E2:journals> Morris On </E2:journals> series , which consists of Morris On , Son of Morris On , <E1:journals> Grandson of Morris On </E1:journals> , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","32","10","Several notable albums have been released , in particular the <E2:journals> Morris On </E2:journals> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , <E1:journals> Great Grandson of Morris On </E1:journals> , Morris on the Road , and Mother of all Morris ."
"artifact","38","10","Several notable albums have been released , in particular the <E2:journals> Morris On </E2:journals> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , <E1:journals> Morris on the Road </E1:journals> , and Mother of all Morris ."
"artifact","44","10","Several notable albums have been released , in particular the <E2:journals> Morris On </E2:journals> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and <E1:journals> Mother of all Morris </E1:journals> ."
"type-of","8","3","The film won <E2:poems> Academy Awards </E2:poems> for <E1:poems> Academy Award for Best Costume Design </E1:poems> , Academy Award for Best Makeup and Hairstyling and Academy Award for Best Sound Editing ."
"temporal","15","3","The film won <E2:poems> Academy Awards </E2:poems> for Academy Award for Best Costume Design , <E1:poems> Academy Award for Best Makeup and Hairstyling </E1:poems> and Academy Award for Best Sound Editing ."
"temporal","23","3","The film won <E2:poems> Academy Awards </E2:poems> for Academy Award for Best Costume Design , Academy Award for Best Makeup and Hairstyling and <E1:poems> Academy Award for Best Sound Editing </E1:poems> ."
"part-of","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:group> NKOTBSB </E2:group> which comprised members of <E1:group> New Kids on the Block </E1:group> and Backstreet Boys ."
"part-of","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:group> NKOTBSB </E2:group> which comprised members of New Kids on the Block and <E1:group> Backstreet Boys </E1:group> ."
"physical","20","8","The first wave of black metal emerged in <E2:journalist> Europe </E2:journalist> in the early and mid-1980s , led by the <E1:group> United Kingdom </E1:group> 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","23","4","The first wave of <E2:pleiotropy> black metal </E2:pleiotropy> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's <E1:group> Venom </E1:group> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","8","The first wave of black metal emerged in <E2:journalist> Europe </E2:journalist> in the early and mid-1980s , led by the United Kingdom 's <E1:group> Venom </E1:group> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","18","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the <E2:group> United Kingdom </E2:group> 's <E1:group> Venom </E1:group> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","25","8","The first wave of black metal emerged in <E2:journalist> Europe </E2:journalist> in the early and mid-1980s , led by the United Kingdom 's Venom , <E1:group> Denmark </E1:group> 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","27","4","The first wave of <E2:pleiotropy> black metal </E2:pleiotropy> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's <E1:group> Mercyful Fate </E1:group> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","27","23","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , <E2:group> Denmark </E2:group> 's <E1:group> Mercyful Fate </E1:group> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","30","8","The first wave of black metal emerged in <E2:journalist> Europe </E2:journalist> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E1:group> Switzerland </E1:group> 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","32","4","The first wave of <E2:pleiotropy> black metal </E2:pleiotropy> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's <E1:group> Hellhammer </E1:group> and Celtic Frost , and Sweden 's Bathory ."
"physical","32","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:group> Switzerland </E2:group> 's <E1:group> Hellhammer </E1:group> and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","34","4","The first wave of <E2:pleiotropy> black metal </E2:pleiotropy> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and <E1:group> Celtic Frost </E1:group> , and Sweden 's Bathory ."
"physical","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:group> Switzerland </E2:group> 's Hellhammer and <E1:group> Celtic Frost </E1:group> , and Sweden 's Bathory ."
