"labels","position-ent1-marker","position-ent2-marker","text"
"physical","10","17","He then moved southward into Greece , where he sacked <E1:candidate> Piraeus </E1:candidate> ( the port of <E2:candidate> Athens </E2:candidate> ) and destroyed Corinth , Megara , Argos and Sparta ."
"physical","33","29","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of <E2:biomolecule> Germany </E2:biomolecule> Princess <E1:candidate> Alexandra zu Schaumburg-Lippe </E1:candidate> for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement ."
"physical","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:candidate> Vladan Đorđević </E1:candidate> , who was visiting the <E2:candidate> Paris Universal Exhibition </E2:candidate> at the time of the announcement ."
"physical","8","3","In addition to <E2:biomolecule> France </E2:biomolecule> , the <E1:candidate> Jackson </E1:candidate> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"role","6","15","In addition to France , the <E1:candidate> Jackson </E1:candidate> administration successfully settled spoliation claims with <E2:biomolecule> Denmark </E2:biomolecule> , Portugal , and Spain ."
"role","6","17","In addition to France , the <E1:candidate> Jackson </E1:candidate> administration successfully settled spoliation claims with Denmark , <E2:biomolecule> Portugal </E2:biomolecule> , and Spain ."
"role","6","20","In addition to France , the <E1:candidate> Jackson </E1:candidate> administration successfully settled spoliation claims with Denmark , Portugal , and <E2:biomolecule> Spain </E2:biomolecule> ."
"role","0","15","<E1:candidate> Jackson </E1:candidate> 's state department was active and successful at making trade agreements with <E2:biomolecule> Russia </E2:biomolecule> , Spain , Turkey , United Kingdom ."
"physical","0","17","<E1:candidate> Jackson </E1:candidate> 's state department was active and successful at making trade agreements with Russia , <E2:biomolecule> Spain </E2:biomolecule> , Turkey , United Kingdom ."
"physical","0","19","<E1:candidate> Jackson </E1:candidate> 's state department was active and successful at making trade agreements with Russia , Spain , <E2:biomolecule> Turkey </E2:biomolecule> , United Kingdom ."
"role","0","21","<E1:candidate> Jackson </E1:candidate> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:biomolecule> United Kingdom </E2:biomolecule> ."
"physical","1","13","In <E1:biomolecule> Rebuilding Russia </E1:biomolecule> , an essay first published in 1990 in <E2:candidate> Komsomolskaya Pravda </E2:candidate> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"artifact","1","16","In <E1:biomolecule> Rebuilding Russia </E1:biomolecule> , an essay first published in 1990 in Komsomolskaya Pravda . <E2:candidate> Solzhenitsyn </E2:candidate> urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"topic","1","19","In <E1:biomolecule> Rebuilding Russia </E1:biomolecule> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:biomolecule> Soviet Union </E2:biomolecule> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:biomolecule> Slavic state </E2:biomolecule> bringing together <E1:biomolecule> Russia </E1:biomolecule> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","53","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:biomolecule> Slavic state </E2:biomolecule> bringing together Russia , <E1:biomolecule> Ukraine </E1:biomolecule> , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:biomolecule> Slavic state </E2:biomolecule> bringing together Russia , Ukraine , <E1:biomolecule> Belarus </E1:biomolecule> , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","60","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:biomolecule> Slavic state </E2:biomolecule> bringing together Russia , Ukraine , Belarus , and parts of <E1:biomolecule> Kazakhstan </E1:biomolecule> that he considered to be Russified ."
"physical","4","9","Colonial affairs saw the <E1:biomolecule> Netherlands </E1:biomolecule> conquest of <E2:candidate> Jaffna patam </E2:candidate> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","10","17","Colonial affairs saw the Netherlands conquest of Jaffna patam , <E1:biomolecule> Portugal </E1:biomolecule> 's last colony in <E2:biomolecule> Portuguese Ceylon </E2:biomolecule> ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","24","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of <E2:biomolecule> Bombay </E2:biomolecule> and Tangier to <E1:biomolecule> England </E1:biomolecule> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","26","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and <E2:candidate> Tangier </E2:candidate> to <E1:biomolecule> England </E1:biomolecule> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"role","37","43","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for <E1:candidate> Afonso </E1:candidate> 's sister , <E2:candidate> Catherine of Braganza </E2:candidate> , who had married King Charles II of England ."
"role","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:candidate> Catherine of Braganza </E1:candidate> , who had married <E2:candidate> King Charles II of England </E2:candidate> ."
"physical","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:biomolecule> England </E2:biomolecule> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:candidate> King Charles II of England </E1:candidate> ."
"general-affiliation","24","13","He assumed the name Alfonso XII , for although no king of united <E2:biomolecule> Spain </E2:biomolecule> had borne the name Alfonso XI , the <E1:biomolecule> Spanish monarchy </E1:biomolecule> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso ."
"part-of","22","41","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:biomolecule> Spanish monarchy </E1:biomolecule> was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:biomolecule> Kingdom of Asturias </E2:biomolecule> , Kingdom of León and Kingdom of Castile also named Alfonso ."
"part-of","22","45","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:biomolecule> Spanish monarchy </E1:biomolecule> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:biomolecule> Kingdom of León </E2:biomolecule> and Kingdom of Castile also named Alfonso ."
"general-affiliation","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:biomolecule> Spanish monarchy </E1:biomolecule> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:biomolecule> Kingdom of Castile </E2:biomolecule> also named Alfonso ."
"part-of","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:biomolecule> Kingdom of Asturias </E2:biomolecule> , Kingdom of León and Kingdom of Castile also named <E1:candidate> Alfonso </E1:candidate> ."
"general-affiliation","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:biomolecule> Kingdom of León </E2:biomolecule> and Kingdom of Castile also named <E1:candidate> Alfonso </E1:candidate> ."
"named","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:biomolecule> Kingdom of Castile </E2:biomolecule> also named <E1:candidate> Alfonso </E1:candidate> ."
"physical","4","11","With his marriage to <E1:candidate> Urraca </E1:candidate> , queen regnant of <E2:biomolecule> Kingdom of Castile </E2:biomolecule> , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
