"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","0","6","<E1:journals> The Faerie Queene </E1:journals> by <E2:journalist> Edmund Spenser </E2:journalist> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:journals> The New Yorker </E2:journals> ' s <E1:journalist> Pauline Kael </E1:journalist> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:journalist> Pauline Kael </E2:journalist> , who had originally attacked the auteur theory in her essay <E1:journals> Circles and Squares </E1:journals> ."
"general-affiliation","1","7","5 <E1:journalist> Smith </E1:journalist> later taught himself <E2:pleiotropy> French </E2:pleiotropy> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","1","9","5 <E1:journalist> Smith </E1:journalist> later taught himself French and <E2:pleiotropy> Spanish </E2:pleiotropy> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","21","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:journalist> Gérard de Nerval </E2:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","25","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:journalist> Paul Verlaine </E2:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"named","1","33","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:pleiotropy> verse </E2:pleiotropy> out of those languages , including works by <E1:journalist> Gérard de Nerval </E1:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","25","10","5 Smith later taught himself French and Spanish to translate <E2:pleiotropy> verse </E2:pleiotropy> out of those languages , including works by Gérard de Nerval , <E1:journalist> Paul Verlaine </E1:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in <E1:journals> Les Fleurs du mal </E1:journals> ."
"general-affiliation","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:pleiotropy> poems </E2:pleiotropy> in <E1:journals> Les Fleurs du mal </E1:journals> ."
"win-defeat","2","11","Together with <E1:journalist> Andersson </E1:journalist> , Ulvaeus was nominated for the <E2:poems> Drama Desk Award </E2:poems> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","2","29","Together with <E1:journalist> Andersson </E1:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:poems> Tony Award </E2:poems> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the <E2:poems> Drama Desk Award </E2:poems> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","4","29","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:poems> Tony Award </E2:poems> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"temporal","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:poems> Drama Desk Award </E1:poems> in the category <E2:pleiotropy> Outstanding Music </E2:pleiotropy> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:journalist> Andersson </E2:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:pleiotropy> Chess </E1:pleiotropy> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:pleiotropy> Chess </E1:pleiotropy> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:poems> Tony Award </E1:poems> in a category <E2:pleiotropy> Best Orchestrations </E2:pleiotropy> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:journalist> Andersson </E2:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:pleiotropy> Mamma Mia ! </E1:pleiotropy> ) ."
"artifact","40","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:pleiotropy> Mamma Mia ! </E1:pleiotropy> ) ."
"role","4","9","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend <E2:journalist> Anita Loos </E2:journalist> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:group> Metro-Goldwyn-Mayer </E2:group> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:pleiotropy> Madame Curie </E2:pleiotropy> which was originally to star Greta Garbo and be directed by George Cukor ."
"physical","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:group> Metro-Goldwyn-Mayer </E2:group> ( <E1:group> MGM </E1:group> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:pleiotropy> Madame Curie </E2:pleiotropy> which was originally to star <E1:journalist> Greta Garbo </E1:journalist> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:pleiotropy> Madame Curie </E2:pleiotropy> which was originally to star Greta Garbo and be directed by <E1:journalist> George Cukor </E1:journalist> ."
"artifact","14","0","<E2:journalist> Jonathan Lethem </E2:journalist> , in a 1998 essay in the Village Voice entitled <E1:journals> Close Encounters : The Squandered Promise of Science Fiction </E1:journals> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","14","9","Jonathan Lethem , in a 1998 essay in the <E2:journals> Village Voice </E2:journals> entitled <E1:journals> Close Encounters : The Squandered Promise of Science Fiction </E1:journals> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:journalist> Thomas Pynchon </E1:journalist> Gravity 's Rainbow was nominated for the <E2:poems> Nebula Award </E2:poems> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:journalist> Thomas Pynchon </E2:journalist> <E1:journals> Gravity 's Rainbow </E1:journals> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:journalist> Clarke </E1:journalist> 's <E2:journals> Rendezvous with Rama </E2:journals> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:poems> Nebula Award </E2:poems> and was passed over in favor of Clarke 's <E1:journals> Rendezvous with Rama </E1:journals> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"topic","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:journals> Rendezvous with Rama </E1:journals> , stands as a hidden tombstone marking the death of the hope that <E2:pleiotropy> SF </E2:pleiotropy> was about to merge with the mainstream ."
