"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:venue> 1983 South American Championships </E1:venue> in <E2:enzymes> Athletics </E2:enzymes> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"temporal","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:venue> 2001 South American Junior Championships </E1:venue> in <E2:enzymes> Athletics </E2:enzymes> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"related-to","0","6","<E1:enzymes> GAR </E1:enzymes> + 10-Formyltetrahydrofolate → <E2:enzymes> Phosphoribosyl-N-formylglycineamide </E2:enzymes> + Tetrahydrofolic acid"
"related-to","0","8","<E1:enzymes> GAR </E1:enzymes> + 10-Formyltetrahydrofolate → Phosphoribosyl-N-formylglycineamide + <E2:enzymes> Tetrahydrofolic acid </E2:enzymes>"
"related-to","2","6","GAR + <E1:enzymes> 10-Formyltetrahydrofolate </E1:enzymes> → <E2:enzymes> Phosphoribosyl-N-formylglycineamide </E2:enzymes> + Tetrahydrofolic acid"
"related-to","2","8","GAR + <E1:enzymes> 10-Formyltetrahydrofolate </E1:enzymes> → Phosphoribosyl-N-formylglycineamide + <E2:enzymes> Tetrahydrofolic acid </E2:enzymes>"
"related-to","0","7","<E1:journalist> Alferov </E1:journalist> and colleagues worked on <E2:enzymes> Gallium arsenide </E2:enzymes> and Aluminium arsenide III-V heterojunctions ."
"related-to","0","10","<E1:journalist> Alferov </E1:journalist> and colleagues worked on Gallium arsenide and <E2:enzymes> Aluminium arsenide </E2:enzymes> III-V heterojunctions ."
"origin","1","20","The <E1:songs> Zeitschrift für Naturforschung </E1:songs> ( English : Journal for Nature Research ) was established in 1946 by the <E2:venue> Max Planck Institute </E2:venue> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","7","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( <E1:enzymes> English </E1:enzymes> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"general-affiliation","9","5","The Zeitschrift für Naturforschung ( <E2:enzymes> English </E2:enzymes> : <E1:songs> Journal for Nature Research </E1:songs> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"origin","20","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( English : Journal for Nature Research ) was established in 1946 by the <E1:venue> Max Planck Institute </E1:venue> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"part-of","24","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:songs> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:songs> were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","0","17","<E1:enzymes> Self-harmful T cells </E1:enzymes> , further referred to as autoreactive T cells , originate in the <E2:enzymes> thymus </E2:enzymes> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"named","10","0","<E2:enzymes> Self-harmful T cells </E2:enzymes> , further referred to as <E1:enzymes> autoreactive T cells </E1:enzymes> , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"named","24","0","<E2:enzymes> Self-harmful T cells </E2:enzymes> , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:enzymes> V ( D ) J recombination </E1:enzymes> which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"named","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:enzymes> V ( D ) J recombination </E1:enzymes> which conducts the generation of <E2:enzymes> T-cell receptor </E2:enzymes> ( TCRs ) and enables their limitless variability ."
"named","38","33","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of <E2:enzymes> T-cell receptor </E2:enzymes> ( <E1:enzymes> TCRs </E1:enzymes> ) and enables their limitless variability ."
"related-to","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:enzymes> D6 </E1:enzymes> had previously been named CCR9 , but this molecule is a <E2:enzymes> scavenger receptor </E2:enzymes> not a TRUE ( signaling ) chemokine receptor ."
"named","22","15","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E2:enzymes> D6 </E2:enzymes> had previously been named <E1:enzymes> CCR9 </E1:enzymes> , but this molecule is a scavenger receptor not a TRUE ( signaling ) chemokine receptor ."
"named","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:enzymes> scavenger receptor </E1:enzymes> not a TRUE ( signaling ) <E2:enzymes> chemokine receptor </E2:enzymes> ."
"related-to","3","11","This type of <E1:enzymes> oxidative stress </E1:enzymes> causes a loss of <E2:enzymes> NF-κB </E2:enzymes> signaling ."
"role","0","15","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( <E2:songs> Science </E2:songs> , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","17","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:songs> Neuron </E2:songs> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","19","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:songs> Journal of Neuroscience </E2:songs> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","23","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:songs> PLoS Computational Biology </E2:songs> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","27","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , <E2:songs> Reviews of Modern Physics </E2:songs> , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","32","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:songs> Physics of Fluids </E2:songs> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","36","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:songs> Physical Review Letters </E2:songs> ) that are actively cited ( over 3000 citations ) ."
"type-of","19","6","Currently , three major groups of <E2:enzymes> DNA </E2:enzymes> binding proteins have been predominantly used for epigenome editing : <E1:enzymes> Zinc finger proteins </E1:enzymes> , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"type-of","23","6","Currently , three major groups of <E2:enzymes> DNA </E2:enzymes> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:enzymes> Transcription Activator-Like Effectors </E1:enzymes> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"named","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:enzymes> Transcription Activator-Like Effectors </E2:enzymes> ( <E1:enzymes> TALEs </E1:enzymes> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"type-of","32","6","Currently , three major groups of <E2:enzymes> DNA </E2:enzymes> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:enzymes> Cas9 </E1:enzymes> fusions ( CRISPR ) ."
"named","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:enzymes> Cas9 </E1:enzymes> fusions ( <E2:enzymes> CRISPR </E2:enzymes> ) ."
"win-defeat","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:venue> Academy Award for Best Supporting Actress </E2:venue> for the title role in the film <E1:enzymes> Julia </E1:enzymes> ( 1977 ) . 1977 ) ."
"named","17","11","When the discovery of a new element is claimed , the <E2:venue> Joint Working Party </E2:venue> ( <E1:venue> JWP </E1:venue> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","29","19","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the <E2:venue> International Union of Pure and Applied Chemistry </E2:venue> ( <E1:venue> IUPAC </E1:venue> ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","41","31","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the <E2:venue> International Union of Pure and Applied Physics </E2:venue> ( <E1:venue> IUPAP </E1:venue> ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","12","17","Further story arcs which provided a particular focus on individual characters include <E1:journalist> Addison Montgomery-Shepherd </E1:journalist> ( <E2:journalist> Kate Walsh </E2:journalist> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
