"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","18","8","It is commonly used to generate representations for <E2:misc> speech recognition </E2:misc> ( ASR ) , e.g. the <E1:misc> CMU Sphinx system </E1:misc> , and speech synthesis ( TTS ) , e.g. the Festival system ."
"physical","10","29","Rob Sheffield in an AllMusic review feels that , like <E1:misc> Mellow Gold </E1:misc> , Odelay incorporates elements from various genres , including Folk music and Country music , <E2:misc> grungy garage rock </E2:misc> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"win-defeat","26","30","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as <E1:misc> French officer </E1:misc> <E2:person> Georges Picquart </E2:person> and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"type-of","0","35","<E1:person> Hunt </E1:person> won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E2:person> Cheryl Cohen-Greene </E2:person> in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"named","6","22","Imelda also established a network of <E1:organisation> Philippine Center </E1:organisation> in major cities abroad such as New York City , Canberra , <E2:location> Hong Kong </E2:location> , and San Francisco ."
"artifact","10","4","He also worked on <E2:misc> machine translation </E2:misc> , both <E1:misc> high-accuracy knowledge-based MT </E1:misc> and machine learning for Statistical machine translation ( such as generalized example-based MT ) ."
"role","28","15","Early loans went largely to Indonesia , Thailand , Malaysia , South Korea and the <E2:location> Philippines </E2:location> ; these nations accounted for 78.48 % of the total <E1:organisation> ADB </E1:organisation> loans between 1967 and 1972 ."
"artifact","11","3","He won three <E2:misc> Pulitzer Prizes </E2:misc> - for the novel <E1:misc> The Bridge of San Luis Rey </E1:misc> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","48","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:organisation> Kaiser-Wilhelm Institut für Physik </E2:organisation> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E1:person> Hentschel </E1:person> , 1996 , Appendix F ."
"named","0","21","<E1:person> Dyson </E1:person> presented his observations of the solar eclipse of May 29 , 1919 to a joint meeting of the <E2:organisation> Royal Society </E2:organisation> and Royal Astronomical Society on 6 November 1919 ."
"general-affiliation","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:organisation> Christian Historical Union </E2:organisation> ( <E1:organisation> CHU </E1:organisation> ) to form the Christian Democratic Appeal ( CDA ) ."
"physical","21","34","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , <E1:misc> Chutes Too Narrow </E1:misc> and Wincing the Night Away , all by <E2:organisation> The Shins </E2:organisation> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"role","14","3","He won the <E2:misc> Pulitzer Prize for Poetry </E2:misc> for his 1947 long poem <E1:misc> The Age of Anxiety </E1:misc> , the title of which became a popular phrase describing the modern era ."
"part-of","13","17","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:person> Nemanja </E1:person> took <E2:location> Pernik </E2:location> , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"part-of","11","1","The <E2:misc> Chess </E2:misc> - concept album - with vocals by <E1:person> Elaine Paige </E1:person> , Barbara Dickson , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"related-to","8","5","It is based on the <E2:misc> novel </E2:misc> <E1:misc> Schindler 's Ark </E1:misc> by Australian novelist Thomas Keneally ."
"related-to","7","1","The <E2:organisation> UK Independence Party </E2:organisation> ( <E1:organisation> UKIP </E1:organisation> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"related-to","13","7","Seven parties contested the elections as the <E2:organisation> Mgwirizano Coalition </E2:organisation> ; the <E1:organisation> Republican Party </E1:organisation> , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"role","16","3","At the 2012 <E2:event> Pride of Britain Awards </E2:event> shown on ITV on 30 October , <E1:person> Fry </E1:person> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"general-affiliation","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:person> Baudelaire </E1:person> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:misc> English mist </E2:misc> ."
"role","0","21","<E1:misc> VTK </E1:misc> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , <E2:misc> Java </E2:misc> , and Python ."
"temporal","0","20","<E1:misc> Reverse transcriptase </E1:misc> protocols at the time had difficulties with the secondary structure of mRNA , leading to abbreviated <E2:misc> cDNAs </E2:misc> that were difficult to align and invited further complications in downstream analysis ."
"role","30","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:organisation> United Socialist Alliance </E2:organisation> with the Communist Party of Sri Lanka , the <E1:organisation> Lanka Sama Samaja Party </E1:organisation> , and the Nava Sama Samaja Party ."
"general-affiliation","63","51","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and <E2:misc> BAFTA Award for Best Actress in a Supporting Role </E2:misc> for <E1:person> Scott Thomas </E1:person> ."
"role","46","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:organisation> Bell Labs </E2:organisation> , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and <E1:person> Richard S. Sutton </E1:person> ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","8","14","Nathan Phillips Square was also a venue for <E1:misc> Wheelchair tennis </E1:misc> for the <E2:event> 2017 Invictus Games </E2:event> ."
"general-affiliation","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:location> Oklahoma </E2:location> ( Oklahoma City and <E1:location> Tulsa </E1:location> in particular ) and Oregon ( Portland in particular ) ."
"origin","0","13","<E1:person> Seal </E1:person> has won multiple awards throughout his career , including three <E2:misc> Brit Awards </E2:misc> ; he won Brit Award for British Male Solo Artist in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"artifact","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:organisation> Bell Labs </E1:organisation> , including as head of the <E2:misc> AI </E2:misc> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"related-to","22","28","Examples of this include Michael Jackson from The Jackson 5 , Donny Osmond from The Osmonds , Ricky Martin from Menudo , <E1:person> Justin Timberlake </E1:person> from * <E2:organisation> NSYNC </E2:organisation> , and Ronan Keating from Boyzone ."
"artifact","59","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with <E1:person> Laura </E1:person> , made a three-month trip to <E2:location> Mexico </E2:location> after which he wrote Robbery Under Law , based on his experiences there ."
"temporal","15","8","East of Porus ' kingdom , near the <E2:location> Ganges River </E2:location> , was the <E1:location> Nanda Empire </E1:location> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"win-defeat","52","46","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:person> Little Milton </E2:person> ' s <E1:misc> The Blues is Alright </E1:misc> ( 1984 ) ."
"physical","57","50","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the <E2:misc> GLAAD Media Award </E2:misc> ' s <E1:misc> Vanguard Award </E1:misc> and a star on the Hollywood Walk of Fame ."
"part-of","46","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:misc> Academy Award for Best Sound Mixing </E2:misc> ( <E1:person> Mark Berger </E1:person> , Tom Scott , Randy Thom and David MacMillan ) ."
"related-to","29","22","The band 's biggest hit singles are Sentimental ballad such as Easy , Three Times a Lady , and Nightshift ; and <E2:misc> funky </E2:misc> dance hits which include <E1:misc> Brick House </E1:misc> , Fancy Dancer , Lady ( You Bring Me Up ) , and Too Hot ta Trot ."
"physical","4","36","During his lifetime , <E1:person> Walter Hallstein </E1:person> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and <E2:organisation> University of Tübingen </E2:organisation> , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
