"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","1","15","While <E1:author> Nemanja </E1:author> 's envoys were negotiating with Berthold as Barbarossa 's representative , <E2:author> Nemanja </E2:author> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","0","20","<E1:author> Condon </E1:author> ran unsuccessfully as a New Democratic Party candidate for the House of Commons of Canada in the <E2:MDSY> 1980 Canadian federal election </E2:MDSY> and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador ."
"role","16","51","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:MDSY> Democratic Party </E1:MDSY> , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the <E2:MDSY> Letta Cabinet </E2:MDSY> , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"role","48","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:MDSY> American universities </E2:MDSY> , including Georgetown , <E1:MDSY> Harvard </E1:MDSY> , and Johns Hopkins University ."
"role","32","17","López Obrador was a candidate for the third time in the 2018 Mexican general election , representing <E2:MDSY> Juntos Haremos Historia </E2:MDSY> , a coalition of the left-wing Labor Party , right-wing <E1:MDSY> Social Encounter Party </E1:MDSY> , and National Regeneration Movement ."
"physical","3","22","In 2003 , <E1:author> Kaczyński </E1:author> co-founded the Law and Justice party , after splitting from the Solidarity Electoral Action and the <E2:MDSY> Christian National Union </E2:MDSY> , along with his brother ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:MDSY> Greco-Bactrian Kingdom </E1:MDSY> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:MDSY> Tajikistan </E2:MDSY> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"temporal","47","17","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the <E2:MDSY> Meiji period </E2:MDSY> ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the <E1:MDSY> Meiji government </E1:MDSY> ."
"role","15","0","<E2:MDSY> National </E2:MDSY> formed a minority government under John Key with confidence-and-supply support from the <E1:MDSY> ACT New Zealand </E1:MDSY> ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) ."
"part-of","27","7","Other organisations that have participated at the <E2:MDSY> Freedom Festival </E2:MDSY> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the <E1:MDSY> Centre for Policy Studies </E1:MDSY> , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"role","45","5","Other currently elected parties in <E2:MDSY> Victorian politics </E2:MDSY> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and <E1:MDSY> Transport Matters Party </E1:MDSY> ."
"part-of","62","67","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:author> Nigel Dodds </E1:author> ( <E2:MDSY> Democratic Unionist Party </E2:MDSY> ) ."
"topic","2","41","Ultimately , <E1:MDSY> Assyria </E1:MDSY> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , <E2:MDSY> Israel </E2:MDSY> , Kingdom of Judah , and others ."
"physical","27","13","Hampton sought election to the Ontario legislature under the NDP banner in the <E2:MDSY> 1977 Ontario general election </E2:MDSY> , placing third against incumbent Ontario Liberal Party <E1:author> T. Patrick Reid </E1:author> and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River ."
"role","0","27","<E1:author> MacKay </E1:author> was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with <E2:author> Stephen Harper </E2:author> 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"part-of","12","2","Following the <E2:MDSY> 2004 Australian federal election </E2:MDSY> , at which the <E1:MDSY> Liberal Party of Australia </E1:MDSY> - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","25","52","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:MDSY> French people </E1:MDSY> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( <E2:MDSY> Rally for the Republic </E2:MDSY> ) and his own followers ."
"role","14","31","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:MDSY> UFA </E1:MDSY> MPs were defeated at the polls in the 1935 Canadian federal election by the <E2:MDSY> Social Credit Party of Canada </E2:MDSY> political landslide ."
"physical","35","51","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of ABC journalists supported Australian Labor Party or Australian Greens - with 41 % supporting the <E1:MDSY> Greens </E1:MDSY> ( whereas only around 10 % of people in the general population voted <E2:MDSY> Green </E2:MDSY> ) ."
"role","13","7","Namely , the SDP ran with the <E2:MDSY> Istrian Democratic Assembly </E2:MDSY> ( <E1:MDSY> IDS </E1:MDSY> ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"role","48","52","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in <E1:MDSY> Tirana </E1:MDSY> , <E2:MDSY> Albania </E2:MDSY> ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","12","33","After a period of negotiations , the party formed a pact with <E1:MDSY> Republican Left of Catalonia </E1:MDSY> , Initiative for Catalonia Greens and the United and Alternative Left , and governed in <E2:MDSY> Catalonia </E2:MDSY> until 2010 ."
"role","43","27","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:MDSY> 1962 Canadian federal election </E2:MDSY> when he came in third behind Liberal Party of Canada <E1:author> Alan MacNaughton </E1:author> ."
"physical","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:author> Shalmaneser III </E1:author> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:author> Ahab the Israelite </E2:author> ."
"temporal","54","0","<E2:author> Stabenow </E2:author> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; <E1:MDSY> NETWORK , A National Catholic Social Justice Lobby </E1:MDSY> , 2012 , 91 % ) ."
"physical","4","0","<E2:MDSY> ALP </E2:MDSY> = <E1:MDSY> Australian Labor Party </E1:MDSY> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
"part-of","26","32","A disastrous ad was run by the Progressive Conservative Party of Canada in the 1993 Canadian federal election , apparently emphasizing Liberal Party of Canada leader <E1:author> Jean Chrétien </E1:author> ' s <E2:MDSY> Bell 's Palsy </E2:MDSY> partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms ."
"opposite","8","21","Schwarzenegger was a founding celebrity investor in the <E1:MDSY> Planet Hollywood </E1:MDSY> chain of international theme restaurants ( modeled after the <E2:MDSY> Hard Rock Cafe </E2:MDSY> ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
"temporal","30","45","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , <E1:MDSY> HNS </E1:MDSY> ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the <E2:MDSY> Slavonia-Baranja Croatian Party </E2:MDSY> ( SBHS ) , while HSS ran on its own ."
"part-of","1","37","The <E1:MDSY> ACLU </E1:MDSY> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , <E2:MDSY> Felix Frankfurter </E2:MDSY> , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"related-to","15","27","Future New Zealand joined with the United New Zealand to form a coalition known as <E1:MDSY> United Future New Zealand </E1:MDSY> in November 2000 and contested the <E2:MDSY> 2002 New Zealand general election </E2:MDSY> as such ."
"named","0","31","<E1:author> Ben Gurion </E1:author> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , <E2:MDSY> Mapam </E2:MDSY> , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"physical","5","10","The empire 's capital was <E1:MDSY> Pataliputra </E1:MDSY> ( in <E2:MDSY> Magadha </E2:MDSY> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"role","0","7","<E1:author> Locker-Lampson </E1:author> took Einstein to meet <E2:author> Winston Churchill </E2:author> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"physical","20","12","Born in Pownal , he first ran for public office in the <E2:MDSY> 1921 Canadian federal election </E2:MDSY> as a <E1:MDSY> United Farmers of Canada </E1:MDSY> - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada ."
"role","25","38","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:MDSY> French people </E1:MDSY> were divided among four groups : the Communists ( <E2:MDSY> French Communist Party </E2:MDSY> ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"physical","25","9","The NDP focused the campaign on winning ridings in <E2:MDSY> Canada </E2:MDSY> 's urban centres , hoping especially to win seats in central Toronto , <E1:MDSY> Hamilton </E1:MDSY> , Ottawa and Winnipeg ."
