"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","17","6","Robert Hooke , Mikhail Lomonosov , <E2:journalist> Ole Borch </E2:journalist> , and Pierre Bayden all successfully created <E1:proteins> oxygen </E1:proteins> , but did not realize it at the time ."
"role","6","29","This led to efforts such as <E1:convention> Optical Gravitational Lensing Experiment </E1:convention> , or OGLE , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and <E2:IWEBE> OGLE-2016-BLG-1195Lb </E2:IWEBE> ."
"part-of","24","7","In the second step react Phosphoribosylamine , <E2:proteins> glycine </E2:proteins> and ATP to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E1:proteins> phosphoribosylamine - glycine ligase </E1:proteins> ( GAR synthetase ) ."
"related-to","0","18","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","19","0","<E2:journalist> Kostiuk </E2:journalist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:IWEBE> Acid-sensing ion channel </E1:IWEBE> currents ."
"physical","2","19","Beyond the <E1:IWEBE> Earth </E1:IWEBE> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , <E2:IWEBE> Saturn </E2:IWEBE> , Neptune , and , probably , Venus ."
"physical","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:proteins> Diazald </E2:proteins> ( <E1:proteins> Diazald </E1:proteins> ) are preferred ."
"role","21","0","<E2:IWEBE> Against a Crooked Sky </E2:IWEBE> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , <E1:convention> Stewart Petersen </E1:convention> , and Henry Wilcoxon ."
"related-to","0","18","<E1:proteins> Precursors </E1:proteins> of T cells originate in the bone marrow from which they migrate via bloodstream into <E2:IWEBE> thymic cortex </E2:IWEBE> , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"role","18","27","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:convention> Mark Sloan </E1:convention> ( Dane ) arriving from <E2:convention> New York City </E2:convention> in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","63","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:IWEBE> Saturnian system </E2:IWEBE> : Telesto and Calypso with Tethys , and Helene and <E1:IWEBE> Polydeuces </E1:IWEBE> with Dione ."
"role","34","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:proteins> Hydrogen isocyanide </E1:proteins> , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:IWEBE> C / 2012 S1 </E2:IWEBE> ( ISON ) ."
"physical","3","9","50000 Quaoar and <E1:IWEBE> 90377 Sedna </E1:IWEBE> are two <E2:IWEBE> Solar System </E2:IWEBE> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"named","20","11","On 11 August 2014 , astronomers released studies , using the <E2:IWEBE> Atacama Large Millimeter / Submillimeter Array </E2:IWEBE> ( <E1:IWEBE> ALMA </E1:IWEBE> ) for the first time , that detailed the distribution of HCN , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s ."
"part-of","7","25","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , Computing & Technology , Current Contents / <E2:IWEBE> Physics </E2:IWEBE> , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"win-defeat","0","14","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the <E2:convention> Kaiser-Wilhelm Institut für Physik </E2:convention> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"artifact","13","24","With the first group interacts one plaque protein without PDZ domain , called <E1:proteins> cingulin </E1:proteins> , which plays a key role in the <E2:IWEBE> cell adhesion </E2:IWEBE> ."
"named","6","20","The transcription factors STAT protein , <E1:proteins> NF-κB </E1:proteins> , p73 , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"artifact","2","20","Additionally , <E1:proteins> Histone Deacetylase A6 </E1:proteins> and A19 activity contributes to silencing of Cytochrome P450 707A and activation of <E2:proteins> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:proteins> 4 , 9 ."
"role","4","23","In the 1950s , <E1:journalist> James D. Watson </E1:journalist> , Francis Crick , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:IWEBE> DNA </E2:IWEBE> structure and suggesting its relationship with the genetic transfer of information ."
"named","11","19","Another absolute instrumental approach was also possible with the development of <E1:journals> light scattering theory </E1:journals> by Einstein , <E2:journalist> Raman </E2:journalist> , Peter Debye , Bruno H. Zimm , and others ."
"origin","23","14","ABC Family Worldwide Inc ( ABC Family Channel ) , Regent University , the <E2:convention> American Center for Law & Justice </E2:convention> ( <E1:convention> ACLJ </E1:convention> ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"named","9","24","Historian J. G. M. Ramsey reported a conference between <E1:convention> militia </E1:convention> commander John Sevier and Cherokee Chief Hanging Maw held at the original <E2:convention> Citico </E2:convention> in 1782 in which the two sides agreed to a truce ."
"role","7","2","A 1990 <E2:convention> Michael Winner </E2:convention> film <E1:IWEBE> Bullseye ! </E1:IWEBE> , starring Michael Caine and Roger Moore , referenced the Fleischmann and Pons experiment ."
"role","0","22","<E1:IWEBE> Mars </E1:IWEBE> has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E2:IWEBE> Jupiter </E2:IWEBE> has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"win-defeat","0","23","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer Solar System , orbit ing the Sun between Saturn and <E2:IWEBE> Uranus </E2:IWEBE> ."
"part-of","11","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:convention> Caruso </E1:convention> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the <E2:convention> Bolshoi Theatre </E2:convention> in Moscow as part of a touring company of first-class Italian singers ."
"named","11","17","Another absolute instrumental approach was also possible with the development of <E1:journals> light scattering theory </E1:journals> by <E2:journalist> Einstein </E2:journalist> , Raman , Peter Debye , Bruno H. Zimm , and others ."
"related-to","34","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - <E1:journalist> Dong Zhiming </E1:journalist> br /"
"role","30","10","As examples , antibiotic drug s of the tetracycline and <E2:proteins> quinolone </E2:proteins> families are chelators of Fe sup2 + / sup , Calcium sup2 + / sup , and <E1:proteins> Magnesium sup2 + / sup </E1:proteins> ions ."
"part-of","46","51","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , <E1:convention> Tom Kent </E1:convention> ( <E2:IWEBE> University of Iowa </E2:IWEBE> ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"part-of","6","16","Specifically , in cells treated with <E1:IWEBE> Ezh1 / 2 inhibitors </E1:IWEBE> , greater numbers of <E2:IWEBE> promyelocytic leukemia </E2:IWEBE> ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"related-to","22","3","The Editors-in-Chief of <E2:journals> Neuro-Ophthalmology </E2:journals> are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:journalist> Walter Jay </E1:journalist> ( Loyola University Medical Center ) ."
"part-of","15","0","<E2:IWEBE> Arizona State University </E2:IWEBE> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:IWEBE> Arizona State University Tempe campus </E1:IWEBE> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","9","5","The Zeitschrift für Naturforschung ( <E2:IWEBE> English </E2:IWEBE> : <E1:journals> Journal for Nature Research </E1:journals> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"part-of","5","12","Binding of these proteins recruit <E1:proteins> Histone deacetylase enzyme </E1:proteins> which initiate <E2:IWEBE> chromatin remodeling </E2:IWEBE> such that the DNA becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"origin","7","27","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , <E2:IWEBE> Chemical </E2:IWEBE> , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","26","5","Three of the newly confirmed <E2:IWEBE> exoplanets </E2:IWEBE> were found to orbit within habitable zones of their related star s : two of the three , <E1:IWEBE> Kepler-438b </E1:IWEBE> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"named","47","78","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:IWEBE> watt </E1:IWEBE> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E2:journalist> James Watt </E2:journalist> of Scotland ."
