"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","56","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:songs> Red Dirt </E1:songs> , Texas country music , and Tejano music styles ."
"artifact","68","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:songs> M.O.D. </E1:songs> , and the Vandals ."
"physical","10","0","<E2:songs> Country music </E2:songs> , also known as country and <E1:songs> western </E1:songs> ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"artifact","0","5","<E1:journalist> Cliff Richard </E1:journalist> covered <E2:songs> Lay All Your Love on Me </E2:songs> , while Dionne Warwick , Peter Cetera , and Celebrity Skin recorded their versions of SOS ."
"role","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , Incognito , <E1:songs> Galliano </E1:songs> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"part-of","19","9","The album included three songs written or co-written by <E2:journalist> Dylan </E2:journalist> ( This Wheel 's on Fire , <E1:songs> Tears of Rage </E1:songs> , and I Shall Be Released ) as well as The Weight , the use of which in the film Easy Rider would make it one of their best-known songs ."
"type-of","5","13","The Simpsons episode Homerpalooza features <E1:convention> Homer </E1:convention> explaining 1970s rock music to <E2:convention> Lisa </E2:convention> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","22","35","In 1990 , he appeared on Kool Thing , a song by the alternative rock band Sonic Youth , and along with <E1:journalist> Flavor Flav </E1:journalist> , he sang on George Clinton ' s song <E2:songs> Tweakin </E2:songs> ' , which appears on his 1989 album The Cinderella Theory ."
"physical","3","12","In 2019 , <E1:journalist> Cayabyab </E1:journalist> composed the theme song for the <E2:convention> 2019 Southeast Asian Games </E2:convention> , We Win as One ; with lyrics by playwright Floy Quintos , and sung by Lea Salonga ."
"part-of","16","11","It contained what would become Brooks ' signature song , the <E2:songs> blue collar anthem </E2:songs> <E1:songs> Friends in Low Places </E1:songs> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"artifact","12","20","However , several 1960s pop music hits feature the bassoon , including <E1:songs> The Tears of a Clown </E1:songs> by <E2:songs> The Miracles </E2:songs> ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"physical","45","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , <E1:convention> Tonic </E1:convention> , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","24","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:songs> Downtown music </E2:songs> from the 1960s on included the <E1:convention> Judson Memorial Church </E1:convention> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","49","64","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the Bund für Umwelt und Naturschutz Deutschland ( German Friends of the Earth chapter ) and they were featured on the track <E1:songs> Tout Pour Sauver L 'Amour </E1:songs> ( Everything to save love ) on the <E2:songs> Stop Chirac </E2:songs> compilation album ."
"general-affiliation","56","49","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with <E2:songs> pop </E2:songs> stars Wendy Matthews and <E1:journalist> Sia </E1:journalist> for the most wins in that category ."
"general-affiliation","18","53","The style of British blues developed in the UK , when bands such as the The Animals , <E1:songs> Fleetwood Mac </E1:songs> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","35","4","In April 2019 , <E2:journalist> Phair </E2:journalist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:songs> Whitechocolatespaceegg </E1:songs> ."
"physical","11","16","Examples of this include Michael Jackson from The Jackson 5 , <E1:journalist> Donny Osmond </E1:journalist> from <E2:songs> The Osmonds </E2:songs> , Ricky Martin from Menudo , Justin Timberlake from * NSYNC , and Ronan Keating from Boyzone ."
"artifact","39","44","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E1:convention> Symphony Hall </E1:convention> , <E2:convention> Birmingham </E2:convention> , between November 4th and 9th , 2015 ."
"general-affiliation","0","18","<E1:IWEBE> Hee Haw </E1:IWEBE> featured a premiere showcase on commercial television throughout its run for Country music , <E2:songs> Bluegrass music </E2:songs> , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"general-affiliation","37","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , <E1:songs> Drive-By Truckers </E1:songs> , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","34","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:convention> Graeae Theatre Company </E2:convention> with <E1:convention> Nottingham Playhouse </E1:convention> , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"physical","42","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:IWEBE> Backbeat </E2:IWEBE> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer <E1:journalist> Don Fleming </E1:journalist> , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"part-of","18","26","A breakthrough came when Van Damm began to incorporate glamorous nude females on stage , inspired by the <E1:convention> Folies Bergère </E1:convention> and Moulin Rouge in <E2:convention> Paris </E2:convention> ."
"general-affiliation","21","26","Since 2001 , the dominance of traditional boy bands on pop charts began to fade in the western hemisphere , although <E1:convention> Gil Kaufman </E1:convention> of <E2:convention> MTV </E2:convention> has described new boy bands that are more likely to resemble My Chemical Romance , Sum 41 , and Simple Plan ."
"physical","17","1","The <E2:IWEBE> Chess </E2:IWEBE> - concept album - with vocals by Elaine Paige , Barbara Dickson , <E1:journalist> Murray Head </E1:journalist> and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"win-defeat","51","11","Polka is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , <E1:IWEBE> Russia </E1:IWEBE> and Slovakia ."
"physical","0","16","<E1:IWEBE> The Elephant Man </E1:IWEBE> was a huge critical and commercial success , and earned eight <E2:convention> Academy Awards </E2:convention> nominations , including Academy Award for Best Director and Academy Award for Best Adapted Screenplay for Lynch personally ."
"general-affiliation","71","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songs> punk-adjacent </E2:songs> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and <E1:songs> the Vandals </E1:songs> ."
"general-affiliation","36","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:songs> cowboy ballads </E1:songs> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","1","11","The <E1:songs> viola </E1:songs> is also an important accompaniment instrument in <E2:IWEBE> Slovakia </E2:IWEBE> n , Hungary and Romania n folk string band music , especially in Transylvania ."
"part-of","17","7","The 2017 production was nominated for 10 <E2:convention> Laurence Olivier Award </E2:convention> s and won 2 for <E1:convention> Laurence Olivier Award for Best Musical Revival </E1:convention> and Laurence Olivier Award for Best Costume Design ( by Vicki Mortimer ) ."
"physical","33","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:songs> contemporary Christian music </E2:songs> , including <E1:songs> Christian pop </E1:songs> , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"general-affiliation","59","32","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( <E2:convention> Order of Preachers </E2:convention> ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
