"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","5","13","Other influential folk artists include <E1:violinist> Surinder Shinda </E1:violinist> - famous for his <E2:IWEBE> Putt Jattan De </E2:IWEBE> - Harbhajan Mann , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"part-of","24","10","Contemporary African-American performers who work in this style of the <E2:IWEBE> blues </E2:IWEBE> include Bobby Rush , Denise LaSalle , Sir Charles Jones , <E1:violinist> Bettye LaVette </E1:violinist> , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","18","23","The tour opened at the Palace Theatre , Manchester and also played in the Birmingham Hippodrome , the <E1:elections> Mayflower Theatre </E1:elections> in <E2:elections> Southampton </E2:elections> , the Edinburgh Playhouse , the Bristol Hippodrome and The Point Theatre in Dublin ."
"general-affiliation","45","6","The focus of their activities in <E2:elections> Europe </E2:elections> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the <E1:elections> Zurich Opera </E1:elections> , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"artifact","57","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:IWEBE> Backbeat </E2:IWEBE> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and <E1:violinist> Dave Pirner </E1:violinist> of Soul Asylum ."
"general-affiliation","26","3","In parts of <E2:elections> Europe </E2:elections> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , <E1:IWEBE> Croatia </E1:IWEBE> , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","72","64","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E2:elections> Academy Award for Best Cinematography </E2:elections> ( <E1:IWEBE> Robert L. Surtees </E1:IWEBE> ) ."
"general-affiliation","56","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:IWEBE> Red Dirt </E1:IWEBE> , Texas country music , and Tejano music styles ."
"physical","26","31","He played on the live albums that would follow the release of Bitches Brew , taken from concerts at the Fillmore East in New York and <E1:elections> Fillmore West </E1:elections> in <E2:elections> San Francisco </E2:elections> ."
"general-affiliation","17","8","Douglas also began to appear at the mainstream <E2:IWEBE> jazz </E2:IWEBE> clubs around New York such as <E1:elections> Iridium Jazz Club </E1:elections> , Village Vanguard and Jazz Standard ."
"physical","18","11","Also in 1993 , the band contributed the track It 's <E2:essay> the New Style </E2:essay> ( with <E1:violinist> DJ Hurricane </E1:violinist> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"physical","20","1","In <E2:IWEBE> Finland </E2:IWEBE> , there emerged a scene that mixed the first wave black metal style with elements of <E1:IWEBE> death metal </E1:IWEBE> and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","20","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:IWEBE> rock music </E2:IWEBE> to Lisa , Bart , and Milhouse : <E1:IWEBE> Grand Funk Railroad </E1:IWEBE> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","31","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:IWEBE> death metal </E2:IWEBE> and grindcore ; this included Beherit , Archgoat and <E1:IWEBE> Impaled Nazarene </E1:IWEBE> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","27","14","The Elephant Man was a huge critical and commercial success , and earned eight <E2:elections> Academy Awards </E2:elections> nominations , including Academy Award for Best Director and <E1:elections> Academy Award for Best Adapted Screenplay </E1:elections> for Lynch personally ."
"role","9","5","Focusing on live performance in <E2:elections> Scandinavia </E2:elections> , <E1:IWEBE> Rednex </E1:IWEBE> appeared at the 2005 World Championships in Athletics IAAF World Championships in Athletics , in Helsinki ."
"general-affiliation","22","15","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of <E2:violinist> Tomas Ledin </E2:violinist> jukebox musical film <E1:essay> En del av mitt hjärta </E1:essay> ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"role","7","13","Reggae en Español spread from the Spanish-speaking <E1:elections> Central American country </E1:elections> of <E2:IWEBE> Panama </E2:IWEBE> to the mainland South American countries of Venezuela and Guyana then to the rest of South America ."
"role","43","12","None of the singles from the album reached number one on the <E2:IWEBE> UK </E2:IWEBE> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:IWEBE> UK Top 5 </E1:IWEBE> hits ."
"named","56","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:IWEBE> Red Dirt </E1:IWEBE> , Texas country music , and Tejano music styles ."
"type-of","31","36","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included <E1:violinist> Greg Dull </E1:violinist> of <E2:IWEBE> the Afghan Whigs </E2:IWEBE> , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"artifact","43","3","However , some <E2:IWEBE> alt-country </E2:IWEBE> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's <E1:essay> When The Stars Go Blue </E1:essay> was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"general-affiliation","47","14","After several line-up changes , the band went on to release a series of <E2:IWEBE> UK </E2:IWEBE> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:essay> Live After Death </E1:essay> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","4","0","<E2:violinist> Buckingham </E2:violinist> 's <E1:essay> Second Hand News </E1:essay> , Nicks 's Gold Dust Woman and The Chain ( the only song written by all five band members ) also received significant radio airplay ."
"type-of","6","30","Byrne has contributed songs to five <E1:IWEBE> AIDS </E1:IWEBE> benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , <E2:essay> Red Hot + Rio </E2:essay> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"type-of","17","9","The new millennium brought about a drastic change in <E2:IWEBE> Autechre </E2:IWEBE> 's style , demonstrated by <E1:essay> Confield </E1:essay> ( 2001 ) and Draft 7.30 ( 2003 ) , as well as the Gantz Graf EP ( 2002 ) ."
"named","14","32","He composed and wrote many standard blues songs of the period , such as <E1:essay> Hoochie Coochie Man </E1:essay> , I Just Want to Make Love to You ( both penned for <E2:violinist> Muddy Waters </E2:violinist> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"general-affiliation","20","25","He played on the live albums that would follow the release of Bitches Brew , taken from concerts at the <E1:elections> Fillmore East </E1:elections> in <E2:elections> New York </E2:elections> and Fillmore West in San Francisco ."
"role","55","47","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying <E2:IWEBE> The New Vaudeville Band </E2:IWEBE> ' s <E1:essay> Winchester Cathedral </E1:essay> ."
"general-affiliation","25","9","On numerous songs from band 's fourth album , <E2:essay> A Thousand Suns </E2:essay> , such as the album 's singles ( The Catalyst , <E1:essay> Burning in the Skies </E1:essay> , Iridescent ) , both Shinoda and Bennington sing ."
"role","38","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , <E1:elections> Academy Award for Best Sound Editing </E1:elections> ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"named","26","6","As the recording industry grew , <E2:IWEBE> country blues </E2:IWEBE> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , <E1:violinist> Lonnie Johnson </E1:violinist> , Tampa Red and Blind Blake became more popular in the African American community ."
"physical","9","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include <E1:violinist> Steve Bach </E1:violinist> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","9","24","Rollins left to join them soon after , leaving <E1:violinist> Davis </E1:violinist> to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"general-affiliation","36","53","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of Expo 2010 Shanghai China , singing the song <E1:essay> Better City , Better Life </E1:essay> with Jon B. , both songs which she co-wrote with <E2:violinist> Quincy Jones </E2:violinist> ."
"temporal","25","4","Following this success , <E2:violinist> Francis </E2:violinist> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:essay> Connie Francis Sings German Favorites </E1:essay> , and Connie Francis Sings Irish Favorites , among others ."
"physical","3","13","Within months , <E1:violinist> Hendrix </E1:violinist> earned three UK top ten hits with <E2:IWEBE> the Jimi Hendrix Experience </E2:IWEBE> : Hey Joe , Purple Haze , and The Wind Cries Mary ."
"general-affiliation","17","1","The <E2:IWEBE> territory band </E2:IWEBE> s operating out of Kansas City , the Bennie Moten orchestra , <E1:violinist> Jay McShann </E1:violinist> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","5","1","The <E2:IWEBE> Belgium </E2:IWEBE> group <E1:IWEBE> Technotronic </E1:IWEBE> scored an international hit with the song Pump Up the Jam ."
