"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","0","6","<E1:author> The Faerie Queene </E1:author> by <E2:songwriter> Edmund Spenser </E2:songwriter> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"origin","23","16","During this part of his career , he was often seen as a rival to the <E2:author> The New Yorker </E2:author> ' s <E1:songwriter> Pauline Kael </E1:songwriter> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:songwriter> Pauline Kael </E2:songwriter> , who had originally attacked the auteur theory in her essay <E1:author> Circles and Squares </E1:author> ."
"physical","1","7","5 <E1:songwriter> Smith </E1:songwriter> later taught himself <E2:biomolecule> French </E2:biomolecule> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"physical","1","9","5 <E1:songwriter> Smith </E1:songwriter> later taught himself French and <E2:biomolecule> Spanish </E2:biomolecule> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","21","5 <E1:songwriter> Smith </E1:songwriter> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:songwriter> Gérard de Nerval </E2:songwriter> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","1","25","5 <E1:songwriter> Smith </E1:songwriter> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:songwriter> Paul Verlaine </E2:songwriter> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","1","33","5 <E1:songwriter> Smith </E1:songwriter> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:songwriter> Charles Baudelaire </E2:songwriter> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:songwriter> verse </E2:songwriter> out of those languages , including works by <E1:songwriter> Gérard de Nerval </E1:songwriter> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","25","10","5 Smith later taught himself French and Spanish to translate <E2:songwriter> verse </E2:songwriter> out of those languages , including works by Gérard de Nerval , <E1:songwriter> Paul Verlaine </E1:songwriter> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:songwriter> Charles Baudelaire </E2:songwriter> ' s 157 poems in <E1:author> Les Fleurs du mal </E1:author> ."
"artifact","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:songwriter> poems </E2:songwriter> in <E1:author> Les Fleurs du mal </E1:author> ."
"role","2","11","Together with <E1:songwriter> Andersson </E1:songwriter> , Ulvaeus was nominated for the <E2:candidate> Drama Desk Award </E2:candidate> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","2","29","Together with <E1:songwriter> Andersson </E1:songwriter> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:candidate> Tony Award </E2:candidate> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","4","11","Together with Andersson , <E1:songwriter> Ulvaeus </E1:songwriter> was nominated for the <E2:candidate> Drama Desk Award </E2:candidate> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","4","29","Together with Andersson , <E1:songwriter> Ulvaeus </E1:songwriter> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:candidate> Tony Award </E2:candidate> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:candidate> Drama Desk Award </E1:candidate> in the category <E2:biomolecule> Outstanding Music </E2:biomolecule> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:songwriter> Andersson </E2:songwriter> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:biomolecule> Chess </E1:biomolecule> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","23","4","Together with Andersson , <E2:songwriter> Ulvaeus </E2:songwriter> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:biomolecule> Chess </E1:biomolecule> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:candidate> Tony Award </E1:candidate> in a category <E2:biomolecule> Best Orchestrations </E2:biomolecule> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:songwriter> Andersson </E2:songwriter> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:biomolecule> Mamma Mia ! </E1:biomolecule> ) ."
"role","40","4","Together with Andersson , <E2:songwriter> Ulvaeus </E2:songwriter> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:biomolecule> Mamma Mia ! </E1:biomolecule> ) ."
"role","4","9","In March 1938 , <E1:songwriter> Huxley </E1:songwriter> 's friend <E2:songwriter> Anita Loos </E2:songwriter> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:songwriter> Huxley </E1:songwriter> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:candidate> Metro-Goldwyn-Mayer </E2:candidate> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:songwriter> Huxley </E1:songwriter> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:biomolecule> Madame Curie </E2:biomolecule> which was originally to star Greta Garbo and be directed by George Cukor ."
"named","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:candidate> Metro-Goldwyn-Mayer </E2:candidate> ( <E1:candidate> MGM </E1:candidate> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:biomolecule> Madame Curie </E2:biomolecule> which was originally to star <E1:candidate> Greta Garbo </E1:candidate> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:biomolecule> Madame Curie </E2:biomolecule> which was originally to star Greta Garbo and be directed by <E1:candidate> George Cukor </E1:candidate> ."
"artifact","14","0","<E2:songwriter> Jonathan Lethem </E2:songwriter> , in a 1998 essay in the Village Voice entitled <E1:author> Close Encounters : The Squandered Promise of Science Fiction </E1:author> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","14","9","Jonathan Lethem , in a 1998 essay in the <E2:author> Village Voice </E2:author> entitled <E1:author> Close Encounters : The Squandered Promise of Science Fiction </E1:author> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:songwriter> Thomas Pynchon </E1:songwriter> Gravity 's Rainbow was nominated for the <E2:candidate> Nebula Award </E2:candidate> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:songwriter> Thomas Pynchon </E2:songwriter> <E1:author> Gravity 's Rainbow </E1:author> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:songwriter> Clarke </E1:songwriter> 's <E2:author> Rendezvous with Rama </E2:author> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:candidate> Nebula Award </E2:candidate> and was passed over in favor of Clarke 's <E1:author> Rendezvous with Rama </E1:author> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"part-of","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:author> Rendezvous with Rama </E1:author> , stands as a hidden tombstone marking the death of the hope that <E2:songwriter> SF </E2:songwriter> was about to merge with the mainstream ."
