"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:memoir> Pauline Kael </E2:memoir> , who had originally attacked the auteur theory in her essay <E1:memoir> Circles and Squares </E1:memoir> ."
"general-affiliation","1","7","5 <E1:memoir> Smith </E1:memoir> later taught himself <E2:student> French </E2:student> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","1","9","5 <E1:memoir> Smith </E1:memoir> later taught himself French and <E2:student> Spanish </E2:student> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","1","21","5 <E1:memoir> Smith </E1:memoir> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:memoir> Gérard de Nerval </E2:memoir> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","25","5 <E1:memoir> Smith </E1:memoir> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:memoir> Paul Verlaine </E2:memoir> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"named","1","33","5 <E1:memoir> Smith </E1:memoir> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:memoir> Charles Baudelaire </E2:memoir> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by <E1:memoir> Gérard de Nerval </E1:memoir> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","25","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by Gérard de Nerval , <E1:memoir> Paul Verlaine </E1:memoir> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:memoir> Charles Baudelaire </E2:memoir> ' s 157 poems in <E1:memoir> Les Fleurs du mal </E1:memoir> ."
"general-affiliation","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:songs> poems </E2:songs> in <E1:memoir> Les Fleurs du mal </E1:memoir> ."
"win-defeat","2","11","Together with <E1:memoir> Andersson </E1:memoir> , Ulvaeus was nominated for the <E2:venue> Drama Desk Award </E2:venue> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","2","29","Together with <E1:memoir> Andersson </E1:memoir> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:venue> Tony Award </E2:venue> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:memoir> Ulvaeus </E1:memoir> was nominated for the <E2:venue> Drama Desk Award </E2:venue> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","29","Together with Andersson , <E1:memoir> Ulvaeus </E1:memoir> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:venue> Tony Award </E2:venue> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:venue> Drama Desk Award </E1:venue> in the category <E2:student> Outstanding Music </E2:student> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:memoir> Andersson </E2:memoir> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:student> Chess </E1:student> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","4","Together with Andersson , <E2:memoir> Ulvaeus </E2:memoir> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:student> Chess </E1:student> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:venue> Tony Award </E1:venue> in a category <E2:student> Best Orchestrations </E2:student> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:memoir> Andersson </E2:memoir> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:student> Mamma Mia ! </E1:student> ) ."
"artifact","40","4","Together with Andersson , <E2:memoir> Ulvaeus </E2:memoir> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:student> Mamma Mia ! </E1:student> ) ."
"artifact","4","9","In March 1938 , <E1:memoir> Huxley </E1:memoir> 's friend <E2:memoir> Anita Loos </E2:memoir> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:memoir> Huxley </E1:memoir> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:venue> Metro-Goldwyn-Mayer </E2:venue> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:memoir> Huxley </E1:memoir> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:student> Madame Curie </E2:student> which was originally to star Greta Garbo and be directed by George Cukor ."
"named","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:venue> Metro-Goldwyn-Mayer </E2:venue> ( <E1:venue> MGM </E1:venue> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:student> Madame Curie </E2:student> which was originally to star <E1:student> Greta Garbo </E1:student> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:student> Madame Curie </E2:student> which was originally to star Greta Garbo and be directed by <E1:student> George Cukor </E1:student> ."
"artifact","14","0","<E2:memoir> Jonathan Lethem </E2:memoir> , in a 1998 essay in the Village Voice entitled <E1:memoir> Close Encounters : The Squandered Promise of Science Fiction </E1:memoir> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","14","9","Jonathan Lethem , in a 1998 essay in the <E2:memoir> Village Voice </E2:memoir> entitled <E1:memoir> Close Encounters : The Squandered Promise of Science Fiction </E1:memoir> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:memoir> Thomas Pynchon </E1:memoir> Gravity 's Rainbow was nominated for the <E2:venue> Nebula Award </E2:venue> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:memoir> Thomas Pynchon </E2:memoir> <E1:memoir> Gravity 's Rainbow </E1:memoir> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:memoir> Clarke </E1:memoir> 's <E2:memoir> Rendezvous with Rama </E2:memoir> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"win-defeat","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:venue> Nebula Award </E2:venue> and was passed over in favor of Clarke 's <E1:memoir> Rendezvous with Rama </E1:memoir> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"general-affiliation","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:memoir> Rendezvous with Rama </E1:memoir> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"role","10","2","Writing for <E2:memoir> The Spectator </E2:memoir> in the UK , <E1:memoir> Graham Greene </E1:memoir> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"physical","10","6","Writing for The Spectator in the <E2:student> UK </E2:student> , <E1:memoir> Graham Greene </E1:memoir> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"artifact","9","3","The rights to <E2:memoir> A. A. Milne </E2:memoir> 's <E1:memoir> Pooh </E1:memoir> books were left to four beneficiaries : his family , the Royal Literary Fund , Westminster School and the Garrick Club at the beginning of the year after the 70th anniversary of the author 's death ( PMA -70 ) , and has already expired in those countries with a PMA-50 rule ."
"role","2","10","She portrayed <E1:student> Nora </E1:student> in Henrik Ibsen ' s <E2:memoir> A Doll 's House </E2:memoir> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
