"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","21","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , <E1:author> Rogue Ship </E1:author> ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"win-defeat","39","44","During the 1980s , Rumsfeld became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the <E1:Úquot> Hoover Institution </E1:Úquot> at <E2:Úquot> Stanford University </E2:Úquot> and the National Park Foundation ."
"role","20","14","He considered himself to have inherited the visionary poetic mantle handed down from the <E2:college> English poet and artist </E2:college> <E1:author> William Blake </E1:author> , the American poet Walt Whitman and the Spanish poet Federico García Lorca ."
"role","31","23","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E2:author> Rosario Ferré </E2:author> , best known for <E1:author> Eccentric Neighborhoods </E1:author> Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","0","15","<E1:college> Rashomon </E1:college> , which premiered in Tokyo , became the surprise winner of the <E2:Úquot> Golden Lion </E2:Úquot> at the 1951 Venice Film Festival ."
"role","23","4","Together with Andersson , <E2:author> Ulvaeus </E2:author> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:college> Chess </E1:college> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"named","23","29","Thorpe began competition in 2002 at the Australian Championships in Brisbane in March , which were used to select the team for the <E1:Úquot> 2002 Commonwealth Games </E1:Úquot> in <E2:Úquot> Manchester </E2:Úquot> and the 2002 Pan Pacific Swimming Championships ."
"named","0","16","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven <E2:Úquot> Guinness World Records </E2:Úquot> ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"role","19","24","During his life , Cocteau was commander of the Legion of Honor , Member of the Mallarmé Academy , <E1:Úquot> German Academy </E1:Úquot> ( <E2:Úquot> Berlin </E2:Úquot> ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"artifact","8","12","Carmilla is an 1872 Gothic novel la by <E1:college> Irish author </E1:college> <E2:author> Sheridan Le Fanu </E2:author> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"role","36","49","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as <E1:author> Sinclair Lewis </E1:author> , the last both an admirer and critic of <E2:author> Derleth </E2:author> ."
"role","8","0","<E2:author> Frances Yates </E2:author> in her 1966 study <E1:author> The Art of Memory </E1:author> argues that a brief passage of the Confessions , 10.8.12 , in which Augustine writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"win-defeat","35","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:author> The Invisible Man </E1:author> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","39","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:author> The War of the Worlds </E1:author> , The Sleeper Awakes , and The First Men in the Moon ."
"win-defeat","44","49","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , Jareth the Goblin King in Labyrinth ( 1986 ) , Pontius Pilate in The Last Temptation of Christ ( 1988 ) , and <E1:Úquot> Nikola Tesla </E1:Úquot> in <E2:college> The Prestige </E2:college> ( 2006 ) , among other film and television appearances and cameos ."
"role","2","12","He directed <E1:college> Mac </E1:college> ( 1992 ) , which won the <E2:Úquot> Golden Camera Award </E2:Úquot> at the Cannes Film Festival , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"role","38","0","<E2:author> Tarkovsky </E2:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , <E1:college> Andrei Rublev </E1:college> ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"physical","24","36","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E1:Úquot> Nobel Prize in Literature </E1:Úquot> for Gitanjali from the government of <E2:college> Sweden </E2:college> ."
"physical","8","37","In recognition of his work with electricity , <E1:Úquot> Franklin </E1:Úquot> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a <E2:Úquot> Fellow of the Society </E2:Úquot> ."
"physical","1","33","5 <E1:author> Smith </E1:author> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:author> Charles Baudelaire </E2:author> ' s 157 poems in Les Fleurs du mal ."
"part-of","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , <E1:author> A Deepness in the Sky </E1:author> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"win-defeat","10","1","Although <E2:author> Friedman </E2:author> never visited Estonia , his book <E1:author> Free to Choose </E1:author> exercised a great influence on that nation 's then 32-year-old prime minister , Mart Laar , who has claimed that it was the only book on economics he had read before taking office ."
"artifact","16","6","In 1550 , one year after <E2:author> Marguerite </E2:author> 's death , a tributary poem , <E1:songs> Hecatodistichon </E1:songs> , was published in England ."
"role","25","0","<E2:author> Chaplin </E2:author> received three Academy Awards : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing <E1:college> The Circus </E1:college> in 1929 ,"
"named","0","25","<E1:college> Xuanxue </E1:college> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , Tao Te Ching , and <E2:author> Zhuangzi </E2:author> ."
"role","24","3","Other signers and <E2:Úquot> RESIST </E2:Úquot> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , <E1:author> Dwight Macdonald </E1:author> , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:Úquot> Bombay </E1:Úquot> , in the <E2:Úquot> Bombay Presidency </E2:Úquot> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","9","2","The novelist <E2:author> Alan Furst </E2:author> has written in <E1:author> The Book of Spies </E1:author> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","13","5","According to Plutarch ' s <E2:author> Life of Theseus </E2:author> , the ship <E1:Úquot> Theseus </E1:Úquot> used on his return from Crete to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"role","11","2","Parodies of <E2:songs> courtly poetry </E2:songs> also exist , among them <E1:songs> Der Weinschwelg </E1:songs> ."
"role","0","39","<E1:author> Love </E1:author> subsequently attracted media attention in May 1998 after punching journalist Belissa Cohen in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three <E2:Úquot> Grammy Award </E2:Úquot> s at the 41st Annual Grammy Awards ceremony ."
"part-of","4","15","Two years later , <E1:author> Wilder </E1:author> earned the Academy Award for Best Director and <E2:Úquot> Academy Award for Best Adapted Screenplay </E2:Úquot> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"physical","4","19","Powers ' first major <E1:songs> novel </E1:songs> was The Drawing of the Dark ( 1979 ) , but the <E2:songs> novel </E2:songs> that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"physical","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"role","41","48","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the 1937-1938 Nanking Massacre , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:Úquot> Nanjing </E1:Úquot> , then capital of <E2:college> China </E2:college> , during the Second Sino-Japanese War ."
"general-affiliation","3","12","Two decades after <E1:author> Frank Herbert </E1:author> 's death , his son <E2:author> Brian Herbert </E2:author> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"general-affiliation","4","1","His <E2:songs> poem </E2:songs> <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
