"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","27","5","Skeletons are widely used in <E2:IWEBE> computer vision </E2:IWEBE> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:IWEBE> fingerprint recognition </E1:IWEBE> , visual inspection or compression ."
"general-affiliation","27","8","Skeletons are widely used in computer vision , <E2:IWEBE> image analysis </E2:IWEBE> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:IWEBE> fingerprint recognition </E1:IWEBE> , visual inspection or compression ."
"general-affiliation","27","11","Skeletons are widely used in computer vision , image analysis , <E2:IWEBE> pattern recognition </E2:IWEBE> and digital image processing for purposes such as optical character recognition , <E1:IWEBE> fingerprint recognition </E1:IWEBE> , visual inspection or compression ."
"part-of","30","5","Skeletons are widely used in <E2:IWEBE> computer vision </E2:IWEBE> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:IWEBE> visual inspection or compression </E1:IWEBE> ."
"part-of","30","8","Skeletons are widely used in computer vision , <E2:IWEBE> image analysis </E2:IWEBE> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:IWEBE> visual inspection or compression </E1:IWEBE> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:IWEBE> pattern recognition </E2:IWEBE> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:IWEBE> visual inspection or compression </E1:IWEBE> ."
"related-to","1","13","The <E1:convention> ImageNet Large Scale Visual Recognition Challenge </E1:convention> is a benchmark in <E2:IWEBE> object classification and detection </E2:IWEBE> , with millions of images and hundreds of object classes ."
"related-to","0","19","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"role","4","19","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"role","4","23","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"role","7","19","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"role","7","23","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"role","0","16","<E1:convention> NSA Bethesda </E1:convention> is responsible for base operational support for its major tenant , the <E2:convention> Walter Reed National Military Medical Center </E2:convention> ."
"physical","4","17","In July 2011 the <E1:convention> 15th edition of Campus Party Spain </E1:convention> will be held at the <E2:convention> City of Arts and Sciences </E2:convention> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:convention> City of Arts and Sciences </E1:convention> in <E2:convention> Valencia </E2:convention> ."
"named","4","26","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:proteins> perceptron algorithm </E2:proteins> , support vector machine s , linear discriminant analysis , etc ."
"related-to","4","29","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:proteins> support vector machine </E2:proteins> s , linear discriminant analysis , etc ."
"related-to","4","34","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:proteins> linear discriminant analysis </E2:proteins> , etc ."
"role","6","16","In 2002 , his son , <E1:convention> Daniel Pearl </E1:convention> , a journalist working for the <E2:convention> Wall Street Journal </E2:convention> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:convention> Daniel Pearl </E1:convention> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:IWEBE> Pakistan </E2:IWEBE> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"role","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:convention> Judea </E1:convention> and the other members of the family and friends to create the <E2:convention> Daniel Pearl Foundation </E2:convention> ."
"role","5","20","As of late 2006 , <E1:convention> Red Envelope Entertainment </E1:convention> also expanded into producing original content with filmmakers such as <E2:convention> John Waters </E2:convention> ."
"related-to","5","21","For instance , the term <E1:IWEBE> neural machine translation </E1:IWEBE> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:IWEBE> machine translation </E2:IWEBE> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","5","45","For instance , the term <E1:IWEBE> neural machine translation </E1:IWEBE> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:IWEBE> statistical machine translation </E2:IWEBE> ( SMT ) ."
"named","11","5","For instance , the term <E2:IWEBE> neural machine translation </E2:IWEBE> ( <E1:IWEBE> NMT </E1:IWEBE> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:IWEBE> word alignment </E1:IWEBE> and language modeling that was used in <E2:IWEBE> statistical machine translation </E2:IWEBE> ( SMT ) ."
"related-to","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:IWEBE> language modeling </E1:IWEBE> that was used in <E2:IWEBE> statistical machine translation </E2:IWEBE> ( SMT ) ."
"general-affiliation","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:IWEBE> machine translation </E2:IWEBE> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:IWEBE> statistical machine translation </E1:IWEBE> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:IWEBE> statistical machine translation </E2:IWEBE> ( <E1:IWEBE> SMT </E1:IWEBE> ) ."
"related-to","6","13","Most research in the field of <E1:IWEBE> WSD </E1:IWEBE> is performed by using <E2:IWEBE> WordNet </E2:IWEBE> as a reference sense inventory for ."
"general-affiliation","13","2","Notable former <E2:IWEBE> PhD </E2:IWEBE> students and postdoctoral researchers from his group include <E1:journalist> Richard Zemel </E1:journalist> , and Zoubin Ghahramani ."
"role","17","2","Notable former <E2:IWEBE> PhD </E2:IWEBE> students and postdoctoral researchers from his group include Richard Zemel , and <E1:journalist> Zoubin Ghahramani </E1:journalist> ."
"part-of","7","16","Each prediction result or instance of a <E1:proteins> confusion matrix </E1:proteins> represents one point in the <E2:proteins> ROC </E2:proteins> space ."
"physical","2","23","In 1997 <E1:journalist> Thrun </E1:journalist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:convention> Deutsches Museum Bonn </E2:convention> ( 1997 ) ."
"physical","6","23","In 1997 Thrun and his colleagues <E1:journalist> Wolfram Burgard </E1:journalist> and Dieter Fox developed the world 's first robotic tour guide in the <E2:convention> Deutsches Museum Bonn </E2:convention> ( 1997 ) ."
"physical","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:journalist> Dieter Fox </E1:journalist> developed the world 's first robotic tour guide in the <E2:convention> Deutsches Museum Bonn </E2:convention> ( 1997 ) ."
"origin","18","2","In 1997 <E2:journalist> Thrun </E2:journalist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:IWEBE> robotic tour guide </E1:IWEBE> in the Deutsches Museum Bonn ( 1997 ) ."
