"labels","position-ent1-marker","position-ent2-marker","text"
"physical","19","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , <E1:proteins> CCL7 </E1:proteins> , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","0","38","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E2:journalist> Max von Laue </E2:journalist> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"origin","15","36","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:journalist> Michael E. Brown </E1:journalist> and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the <E2:TELW> Palomar-Quest large-area CCD camera </E2:TELW> ."
"part-of","10","6","Theoretical modelling of two of these <E2:TELW> super-Earths </E2:TELW> , <E1:proteins> Kepler-62e </E1:proteins> and Kepler-62f , suggests both could be solid , either rocky or rocky with frozen water ."
"origin","0","12","<E1:proteins> Lucifer </E1:proteins> was the name used by the Romans for the <E2:proteins> Venus </E2:proteins> and the goddess Venus ."
"role","11","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:elections> Caruso </E1:elections> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the <E2:elections> Bolshoi Theatre </E2:elections> in Moscow as part of a touring company of first-class Italian singers ."
"part-of","8","0","<E2:proteins> Amphitrite </E2:proteins> ( minor planet designation : <E1:proteins> 29 Amphridite </E1:proteins> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"named","4","47","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:TELW> growth suppression </E2:TELW> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"physical","0","18","<E1:proteins> Juno </E1:proteins> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or <E2:proteins> Titan </E2:proteins> , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"part-of","16","22","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E1:proteins> Ubiquitin ligase </E1:proteins> that mark <E2:TELW> lysine 119 </E2:TELW> of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","0","23","<E1:proteins> 2060 Chiron </E1:proteins> is a small Solar System body in the outer Solar System , orbit ing the Sun between Saturn and <E2:proteins> Uranus </E2:proteins> ."
"related-to","19","1","The <E2:elections> Royal Society </E2:elections> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:elections> Rumford Medal </E1:elections> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"part-of","12","20","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:TELW> depolarization </E1:TELW> of the sinoatrial node via <E2:proteins> Gi alpha subunit </E2:proteins> - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"named","9","24","Historian J. G. M. Ramsey reported a conference between <E1:elections> militia </E1:elections> commander John Sevier and Cherokee Chief Hanging Maw held at the original <E2:elections> Citico </E2:elections> in 1782 in which the two sides agreed to a truce ."
"physical","5","36","In 1968 and 1970 , <E1:journalist> Roger Penrose </E1:journalist> , Stephen Hawking , and George F. R. Ellis published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:essay> Big Bang </E2:essay> ."
"role","4","13","The quarry is at <E1:elections> Herniss </E1:elections> , to the north of the <E2:elections> A 394 road </E2:elections> , between Rame and Longdowns ."
"named","68","63","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and <E2:elections> Meredith Grey </E2:elections> ( <E1:elections> Ellen Pompeo </E1:elections> ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","17","11","When the discovery of a new element is claimed , the <E2:elections> Joint Working Party </E2:elections> ( <E1:elections> JWP </E1:elections> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"part-of","19","11","Since 1993 the Milutin Milankovic Medal has been awarded by the <E2:elections> European Geophysical Society </E2:elections> ( called the <E1:elections> European Geosciences Union </E1:elections> since 2003 ) for contributions in the"
"origin","11","22","From 1937 to 1942 , as successor to Max Delbrück , <E1:journalist> Flügge </E1:journalist> was an assistant to Otto Hahn at the <E2:elections> Kaiser-Wilhelm Institut für Chemie </E2:elections> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"temporal","7","12","In the second season , married couple <E1:elections> Rose Nadler </E1:elections> ( <E2:elections> L. Scott Caldwell </E2:elections> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","10","1","The <E2:TELW> British English spelling </E2:TELW> of this compound is <E1:proteins> hydrogen sulphide </E1:proteins> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the Royal Society of Chemistry ."
"role","20","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:elections> Institute of Electrical and Electronics Engineers </E2:elections> ( <E1:elections> IEEE </E1:elections> ) , including the election to IEEE Fellow in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"role","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:TELW> physics </E2:TELW> at the <E1:TELW> University of Cagliari </E1:TELW> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"role","6","27","This led to efforts such as <E1:elections> Optical Gravitational Lensing Experiment </E1:elections> , or OGLE , that have characterized hundreds of such events , including those of <E2:proteins> OGLE-2016-BLG-1190Lb </E2:proteins> and OGLE-2016-BLG-1195Lb ."
"role","7","2","He studied <E2:TELW> physics </E2:TELW> at the <E1:TELW> University of Heidelberg </E1:TELW> , the University of Lausanne , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"physical","33","38","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the <E1:elections> Palomar Observatory </E1:elections> in <E2:elections> California </E2:elections> ."
"named","17","12","Further story arcs which provided a particular focus on individual characters include <E2:elections> Addison Montgomery-Shepherd </E2:elections> ( <E1:elections> Kate Walsh </E1:elections> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","11","23","( The previously discovered 45 Eugenia , 54 Alexandra , and <E1:proteins> 64 Angelina </E1:proteins> had nevertheless also been given non-classical names ; <E2:proteins> 64 Angelina </E2:proteins> had also been discovered by Tempel , but its name stood despite similar protests ."
"role","11","7","The principal candidates for the origin of <E2:proteins> Mars </E2:proteins> ' <E1:proteins> methane </E1:proteins> include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"named","0","25","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the <E2:elections> Nemmers Prize in Mathematics </E2:elections> ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"physical","42","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:journalist> Lavoisier </E2:journalist> include Jean Rey ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and <E1:journalist> Henry Cavendish </E1:journalist> ( 1731-1810 ) ."
"part-of","8","23","There are several descriptions and discussions about a <E1:TELW> philosophical theory </E1:TELW> of the water cycle by Vitruvius , Leonardo da Vinci and <E2:elections> Bernard Palissy </E2:elections> ."
"related-to","0","24","<E1:elections> Albarn </E1:elections> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:elections> Muslim Association of Britain </E2:elections> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","35","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:proteins> CoRoT-22b </E1:proteins> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"general-affiliation","8","28","From 1930 to 1934 , Wu studied at <E1:TELW> National Central University </E1:TELW> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:TELW> physics </E2:TELW> ."
"part-of","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:elections> Melbourne Recital Centre </E1:elections> are located just to the south of the <E2:elections> CBD </E2:elections> , with the Sidney Myer Music Bowl in parklands to the east ."
"named","23","7","The primary effectors of Gβγ are various <E2:TELW> ion channels </E2:TELW> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:TELW> P-type calcium channel </E1:TELW> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
