"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","0","24","<E1:SVAMA> Maria </E1:SVAMA> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and <E2:journalist> Anne Brontë </E2:journalist> , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"type-of","20","7","Soon after his return to England , <E2:journalist> Dickens </E2:journalist> began work on the first of his Christmas stories , <E1:songs> A Christmas Carol </E1:songs> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","18","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the <E1:proteins> Avestan </E1:proteins> books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"origin","3","46","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"artifact","40","49","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( Taran Wanderer ) was a School Library Journal Best Book of the Year ; the fifth and concluding volume ( <E1:songs> The High King </E1:songs> ) won the 1969 <E2:SVAMA> Newbery </E2:SVAMA> ."
"artifact","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:SVAMA> Columbia University </E2:SVAMA> 's <E1:SVAMA> Earth Institute </E1:SVAMA> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"part-of","3","34","For example , <E1:SVAMA> Holmes </E1:SVAMA> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series <E2:proteins> Sherlock Holmes in the 22nd Century </E2:proteins> , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","3","29","The character of <E1:SVAMA> Conan </E1:SVAMA> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , <E2:journalist> L. Sprague de Camp </E2:journalist> , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","0","6","<E1:journalist> Aleksandr Solzhenitsyn </E1:journalist> , the <E2:proteins> Russian </E2:proteins> Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"role","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:journalist> Smith </E1:journalist> 's early writing , as did <E2:journalist> William Beckford </E2:journalist> ' s Vathek ."
"role","24","8","His works have been short listed for the <E2:SVAMA> Booker Prize </E2:SVAMA> five times , in 1981 for Midnight 's Children , 1983 for <E1:songs> Shame </E1:songs> , 1988 for The Satanic Verses , 1995 for The Moor 's Last Sigh , 2019 for Quichotte ."
"origin","8","12","In 1988 , Berkoff directed an interpretation of <E1:proteins> Salome </E1:proteins> by <E2:journalist> Oscar Wilde </E2:journalist> , performed in slow motion , at the Gate Theatre , Dublin .."
"win-defeat","11","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , <E1:journalist> Roger Zelazny </E1:journalist> , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:proteins> New Wave </E2:proteins> ."
"general-affiliation","0","55","<E1:journalist> Mann </E1:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous <E2:songs> short stories </E2:songs> ."
"role","43","34","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on <E2:songs> cultural and psychological themes </E2:songs> , such as <E1:songs> The Age of Anxiety </E1:songs> ; and on religious themes such as For the Time Being and Horae Canonicae ."
"part-of","55","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the Roman de Thebes and the <E1:songs> Fall of Princes </E1:songs> ."
"artifact","11","27","According to Plutarch ' s Life of Theseus , the ship <E1:SVAMA> Theseus </E1:SVAMA> used on his return from Crete to Classical Athens was kept in the <E2:proteins> Athenian harbour </E2:proteins> as a memorial for several centuries ."
"role","22","2","Landing in <E2:SVAMA> Boston </E2:SVAMA> , he devoted the rest of the month to a round of dinners with such notables as <E1:journalist> Ralph Waldo Emerson </E1:journalist> , Henry Wadsworth Longfellow , and his American publisher , James Thomas Fields ."
"part-of","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:proteins> Jews </E1:proteins> in dramatizations of the <E2:proteins> Passion </E2:proteins> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"part-of","31","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : <E1:proteins> Ivan 's Childhood </E1:proteins> ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"general-affiliation","40","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:SVAMA> Central Europe </E2:SVAMA> , consisting at the minimum of Germany , Poland , Hungary , and <E1:disciplines> Czechoslovakia </E1:disciplines> , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"artifact","22","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:songs> Those Barren Leaves </E1:songs> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","8","4","Kingsley Amis set his <E2:songs> novel </E2:songs> , <E1:songs> The Alteration </E1:songs> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"role","0","6","<E1:journalist> Mann </E1:journalist> was awarded the <E2:SVAMA> Nobel Prize in Literature </E2:SVAMA> in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"role","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:journalist> George Whitefield </E1:journalist> ' s tour of the <E2:disciplines> Thirteen Colonies </E2:disciplines> ."
"named","22","17","The series was greatly admired by such notable writers and critics of mystery and detective fiction as <E2:journalist> Ellery Queen </E2:journalist> ( <E1:journalist> Frederic Dannay </E1:journalist> ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"physical","15","23","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:SVAMA> New York presses </E1:SVAMA> : Ficciones and <E2:songs> Labyrinths </E2:songs> ."
"physical","24","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and <E1:SVAMA> Father Iasius </E1:SVAMA> and the Penates themselves originally came from <E2:SVAMA> Hesperia </E2:SVAMA> , afterwards renamed as Italy ."
"physical","4","49","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:SVAMA> France-Hungary Association </E2:SVAMA> and President of the Jazz Academy and of the Academy of the Disc ."
"named","0","15","<E1:journalist> Aung San Suu Kyi </E1:journalist> ( ; born 19 June 1945 ) is a <E2:disciplines> Myanmar </E2:disciplines> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"physical","0","64","<E1:journalist> Spears </E1:journalist> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the <E2:SVAMA> Hollywood Walk of Fame </E2:SVAMA> ."
"role","20","26","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; <E1:proteins> Our Own Kind </E1:proteins> ( <E2:SVAMA> Bush </E2:SVAMA> , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","19","3","The first two <E2:songs> Sherlock Holmes stories </E2:songs> , the novels A Study in Scarlet ( 1887 ) and <E1:songs> The Sign of the Four </E1:songs> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","8","37","In recognition of his work with electricity , <E1:SVAMA> Franklin </E1:SVAMA> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a <E2:SVAMA> Fellow of the Society </E2:SVAMA> ."
"physical","0","20","<E1:songs> Crooked House </E1:songs> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","0","6","<E1:SVAMA> Edwards </E1:SVAMA> delivered the sermon <E2:songs> Sinners in the Hands of an Angry God </E2:songs> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"win-defeat","6","24","Germany ' s national poet , <E1:journalist> Johann Wolfgang von Goethe </E1:journalist> , also wrote many sonnets , using a rhyme scheme derived from <E2:proteins> Italian poetry </E2:proteins> ."
"part-of","39","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> The Lady of the Shroud ( 1909 ) and <E1:songs> The Lair of the White Worm </E1:songs> ( 1911 ) ."
"related-to","2","7","After the <E1:SVAMA> KGB </E1:SVAMA> had confiscated <E2:journalist> Solzhenitsyn </E2:journalist> 's materials in Moscow , during 1965-67 , the preparatory drafts of The Gulag Archipelago were turned into finished typescript in hiding at his friends ' homes in Estonia ."
