"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","7","13","As the Hawke Labor opposition defeated the <E1:elections> Fraser </E1:elections> - Doug Anthony <E2:elections> Liberal Party of Australia </E2:elections> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"physical","19","14","The party was launched in January 2006 by Portas , a former member of <E2:elections> Forza Italia </E2:elections> ( <E1:elections> FI </E1:elections> ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"physical","11","32","The Iranic peoples under the Medes , aided by the previous <E1:TELW> Neo-Assyrian Empire </E1:TELW> destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in <E2:TELW> Neo-Assyrian Empire </E2:TELW> to coalesce into a powerful Median-dominated force ."
"physical","11","5","Other currently elected parties in <E2:TELW> Victorian politics </E2:TELW> include the <E1:elections> Australian Greens Victoria </E1:elections> , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"role","1","22","The <E1:elections> Western Independence Party of Saskatchewan </E1:elections> of the party nominated candidates in the 2003 Saskatchewan general election , and the <E2:elections> 2007 Saskatchewan general election </E2:elections> , but none were elected ."
"role","18","2","During the <E2:elections> Eurozone crisis </E2:elections> , the two main parties , The People of Freedom and the <E1:elections> Democratic Party </E1:elections> , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"physical","25","36","When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E1:elections> National Party of Australia </E1:elections> ( or its predecessor the <E2:elections> Country Party </E2:elections> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"temporal","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:elections> Christian Historical Union </E2:elections> ( CHU ) to form the <E1:elections> Christian Democratic Appeal </E1:elections> ( CDA ) ."
"role","59","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:elections> British Isles </E2:elections> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , <E1:elections> Weymouth </E1:elections> , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","15","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:TELW> Medes </E1:TELW> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the <E2:elections> battle of Assur </E2:elections> ."
"physical","13","26","In Alberta , relations became strained between the federal Conservative Party and the <E1:elections> Progressive Conservative Association of Alberta </E1:elections> prior to its provincial loss in <E2:elections> 2015 Alberta general election </E2:elections> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"part-of","24","32","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in <E1:elections> 1954 New Zealand general election </E1:elections> ( <E2:elections> Mount Albert </E2:elections> ) and 1957 New Zealand general election ( Waitemata ) ."
"role","21","8","Both losses ( 1974 Canadian federal election and <E2:elections> 1993 Canadian federal election </E2:elections> ) have come at the hands of <E1:elections> Liberal Party of Canada </E1:elections> candidates who failed to retain the seat at the next election ."
"temporal","7","16","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and <E2:TELW> India </E2:TELW> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","40","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:elections> Caucasus </E2:elections> , where the vassal kings of <E1:TELW> Urartu </E1:TELW> and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","0","56","<E1:songwriter> Shalala </E1:songwriter> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:elections> National Academy of Medicine </E2:elections> ."
"role","9","48","For the June 1946 French legislative election , the <E1:elections> Rally of Left Republicans </E1:elections> ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist <E2:elections> Popular Republican Movement </E2:elections> alliance ."
"named","1","26","The <E1:elections> UK Independence Party </E1:elections> ( UKIP ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the <E2:elections> European Parliament </E2:elections> ."
"physical","21","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , <E1:songwriter> Matthew Wright </E1:songwriter> and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"physical","13","36","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:songwriter> Nemanja </E1:songwriter> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even <E2:elections> Skopje </E2:elections> ."
"physical","22","31","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E1:elections> Labor </E1:elections> retained its four Senate seats in <E2:elections> New South Wales </E2:elections> , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"named","32","11","In the Republic of Ireland , all parties represented in the <E2:elections> Oireachtas </E2:elections> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , <E1:elections> Green Party </E1:elections> , Sinn Féin and the Socialist Party ."
"role","5","25","At its peak , the <E1:TELW> Neo-Assyrian Empire </E1:TELW> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to <E2:TELW> Iran </E2:TELW> , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","0","12","<E1:elections> GO Transit </E1:elections> 's lines extend into the nearby Niagara and <E2:elections> Waterloo </E2:elections> Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"role","7","25","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:TELW> Greco-Bactrian Kingdom </E2:TELW> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","5","17","At its peak , the <E1:TELW> Neo-Assyrian Empire </E1:TELW> of 911 to 609 BC stretched from eastern <E2:TELW> Libya </E2:TELW> and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"role","52","3","New Zealand 's <E2:elections> 48th Parliament </E2:elections> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the <E1:elections> Green Party </E1:elections> abstained ."
"physical","33","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:elections> 14th Congress of the Philippines </E2:elections> , Satur Ocampo and <E1:songwriter> Teodoro Casiño </E1:songwriter> of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","31","23","After the 1921 Canadian federal election , Progressive Party of Canada leader Thomas Crerar was considering a merger of his party with the <E2:elections> Liberal Party of Canada </E2:elections> and asked <E1:songwriter> Greenfield </E1:songwriter> to join him as Alberta 's representative in the federal cabinet ."
"role","49","55","The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and <E1:songwriter> Graziella Valloggia </E1:songwriter> ( ex- <E2:elections> Communist Refoundation Party </E2:elections> ) ."
