"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","30","5","Skeletons are widely used in <E2:TELW> computer vision </E2:TELW> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:Nariang> visual inspection or compression </E1:Nariang> ."
"general-affiliation","30","8","Skeletons are widely used in computer vision , <E2:TELW> image analysis </E2:TELW> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:Nariang> visual inspection or compression </E1:Nariang> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:TELW> pattern recognition </E2:TELW> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:Nariang> visual inspection or compression </E1:Nariang> ."
"part-of","1","13","The <E1:Nariang> ImageNet Large Scale Visual Recognition Challenge </E1:Nariang> is a benchmark in <E2:Nariang> object classification and detection </E2:Nariang> , with millions of images and hundreds of object classes ."
"general-affiliation","0","19","<E1:violinist> Bengio </E1:violinist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:TELW> Godfathers of AI </E2:TELW> and Godfathers of Deep Learning ."
"general-affiliation","0","23","<E1:violinist> Bengio </E1:violinist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:TELW> Godfathers of Deep Learning </E2:TELW> ."
"general-affiliation","4","19","Bengio , together with <E1:violinist> Geoffrey Hinton </E1:violinist> and Yann LeCun , are referred to by some as the <E2:TELW> Godfathers of AI </E2:TELW> and Godfathers of Deep Learning ."
"general-affiliation","4","23","Bengio , together with <E1:violinist> Geoffrey Hinton </E1:violinist> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:TELW> Godfathers of Deep Learning </E2:TELW> ."
"general-affiliation","7","19","Bengio , together with Geoffrey Hinton and <E1:violinist> Yann LeCun </E1:violinist> , are referred to by some as the <E2:TELW> Godfathers of AI </E2:TELW> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Bengio , together with Geoffrey Hinton and <E1:violinist> Yann LeCun </E1:violinist> , are referred to by some as the Godfathers of AI and <E2:TELW> Godfathers of Deep Learning </E2:TELW> ."
"role","0","16","<E1:Nariang> NSA Bethesda </E1:Nariang> is responsible for base operational support for its major tenant , the <E2:Nariang> Walter Reed National Military Medical Center </E2:Nariang> ."
"physical","4","17","In July 2011 the <E1:Nariang> 15th edition of Campus Party Spain </E1:Nariang> will be held at the <E2:Nariang> City of Arts and Sciences </E2:Nariang> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:Nariang> City of Arts and Sciences </E1:Nariang> in <E2:Nariang> Valencia </E2:Nariang> ."
"part-of","4","26","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:proteins> perceptron algorithm </E2:proteins> , support vector machine s , linear discriminant analysis , etc ."
"related-to","4","29","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:proteins> support vector machine </E2:proteins> s , linear discriminant analysis , etc ."
"part-of","4","34","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:proteins> linear discriminant analysis </E2:proteins> , etc ."
"role","6","16","In 2002 , his son , <E1:Nariang> Daniel Pearl </E1:Nariang> , a journalist working for the <E2:Nariang> Wall Street Journal </E2:Nariang> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:Nariang> Daniel Pearl </E1:Nariang> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:Nariang> Pakistan </E2:Nariang> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"role","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:Nariang> Judea </E1:Nariang> and the other members of the family and friends to create the <E2:Nariang> Daniel Pearl Foundation </E2:Nariang> ."
"role","5","20","As of late 2006 , <E1:Nariang> Red Envelope Entertainment </E1:Nariang> also expanded into producing original content with filmmakers such as <E2:Nariang> John Waters </E2:Nariang> ."
"related-to","5","21","For instance , the term <E1:Nariang> neural machine translation </E1:Nariang> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:Nariang> machine translation </E2:Nariang> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"role","5","45","For instance , the term <E1:Nariang> neural machine translation </E1:Nariang> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:Nariang> statistical machine translation </E2:Nariang> ( SMT ) ."
"named","11","5","For instance , the term <E2:Nariang> neural machine translation </E2:Nariang> ( <E1:Nariang> NMT </E1:Nariang> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:Nariang> word alignment </E1:Nariang> and language modeling that was used in <E2:Nariang> statistical machine translation </E2:Nariang> ( SMT ) ."
"part-of","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:Nariang> language modeling </E1:Nariang> that was used in <E2:Nariang> statistical machine translation </E2:Nariang> ( SMT ) ."
"part-of","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:Nariang> machine translation </E2:Nariang> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:Nariang> statistical machine translation </E1:Nariang> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:Nariang> statistical machine translation </E2:Nariang> ( <E1:Nariang> SMT </E1:Nariang> ) ."
"related-to","6","13","Most research in the field of <E1:TELW> WSD </E1:TELW> is performed by using <E2:TELW> WordNet </E2:TELW> as a reference sense inventory for ."
"general-affiliation","13","2","Notable former <E2:TELW> PhD </E2:TELW> students and postdoctoral researchers from his group include <E1:violinist> Richard Zemel </E1:violinist> , and Zoubin Ghahramani ."
"general-affiliation","17","2","Notable former <E2:TELW> PhD </E2:TELW> students and postdoctoral researchers from his group include Richard Zemel , and <E1:violinist> Zoubin Ghahramani </E1:violinist> ."
"related-to","7","16","Each prediction result or instance of a <E1:TELW> confusion matrix </E1:TELW> represents one point in the <E2:TELW> ROC </E2:TELW> space ."
"physical","2","23","In 1997 <E1:violinist> Thrun </E1:violinist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:Nariang> Deutsches Museum Bonn </E2:Nariang> ( 1997 ) ."
"physical","6","23","In 1997 Thrun and his colleagues <E1:violinist> Wolfram Burgard </E1:violinist> and Dieter Fox developed the world 's first robotic tour guide in the <E2:Nariang> Deutsches Museum Bonn </E2:Nariang> ( 1997 ) ."
"physical","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:violinist> Dieter Fox </E1:violinist> developed the world 's first robotic tour guide in the <E2:Nariang> Deutsches Museum Bonn </E2:Nariang> ( 1997 ) ."
"artifact","18","2","In 1997 <E2:violinist> Thrun </E2:violinist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:TELW> robotic tour guide </E1:TELW> in the Deutsches Museum Bonn ( 1997 ) ."
"origin","18","6","In 1997 Thrun and his colleagues <E2:violinist> Wolfram Burgard </E2:violinist> and Dieter Fox developed the world 's first <E1:TELW> robotic tour guide </E1:TELW> in the Deutsches Museum Bonn ( 1997 ) ."
"origin","18","9","In 1997 Thrun and his colleagues Wolfram Burgard and <E2:violinist> Dieter Fox </E2:violinist> developed the world 's first <E1:TELW> robotic tour guide </E1:TELW> in the Deutsches Museum Bonn ( 1997 ) ."
