"labels","position-ent1-marker","position-ent2-marker","text"
"role","25","17","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , <E2:communication> Academy Award for Best Actress </E2:communication> for <E1:causal_agent> Diane Keaton </E1:causal_agent> , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"type-of","28","7","Annie Hall ( 1977 ) won four <E2:communication> Academy Awards </E2:communication> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E1:communication> Academy Award for Best Original Screenplay </E1:communication> and Academy Award for Best Director for Woody Allen ."
"type-of","35","7","Annie Hall ( 1977 ) won four <E2:communication> Academy Awards </E2:communication> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E1:communication> Academy Award for Best Director </E1:communication> for Woody Allen ."
"role","41","33","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E2:communication> Academy Award for Best Director </E2:communication> for <E1:causal_agent> Woody Allen </E1:causal_agent> ."
"role","18","11","Also in 1993 , the band contributed the track It 's <E2:communication> the New Style </E2:communication> ( with <E1:causal_agent> DJ Hurricane </E1:causal_agent> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"general-affiliation","26","21","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the <E2:assorted> AIDS benefit album </E2:assorted> <E1:object> No Alternative </E1:object> , produced by the Red Hot Organization ."
"role","32","24","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the AIDS benefit album <E2:object> No Alternative </E2:object> , produced by the <E1:group> Red Hot Organization </E1:group> ."
"role","7","21","Often cited as a pop icon , <E1:causal_agent> Timberlake </E1:causal_agent> is the recipient of numerous awards and accolades , including ten <E2:communication> Grammy Award </E2:communication> s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","7","26","Often cited as a pop icon , <E1:causal_agent> Timberlake </E1:causal_agent> is the recipient of numerous awards and accolades , including ten Grammy Award s , four <E2:communication> Emmy Award </E2:communication> s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","7","31","Often cited as a pop icon , <E1:causal_agent> Timberlake </E1:causal_agent> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:communication> Brit Awards </E2:communication> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","7","35","Often cited as a pop icon , <E1:causal_agent> Timberlake </E1:causal_agent> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine <E2:communication> Billboard Music Awards </E2:communication> , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","7","40","Often cited as a pop icon , <E1:causal_agent> Timberlake </E1:causal_agent> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E2:communication> Contemporary Icon Award </E2:communication> by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","7","51","Often cited as a pop icon , <E1:causal_agent> Timberlake </E1:causal_agent> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E2:communication> honorary Doctor of Music degree </E2:communication> from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","65","Often cited as a pop icon , <E1:causal_agent> Timberlake </E1:causal_agent> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the <E2:communication> Michael Jackson Video Vanguard Award </E2:communication> ."
"role","38","45","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E1:communication> Contemporary Icon Award </E1:communication> by the <E2:group> Songwriters Hall of Fame </E2:group> , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:communication> honorary Doctor of Music degree </E1:communication> from the <E2:group> Berklee College of Music </E2:group> , and the Michael Jackson Video Vanguard Award ."
"artifact","19","10","Several notable albums have been released , in particular the <E2:object> Morris On </E2:object> series , which consists of <E1:object> Morris On </E1:object> , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","22","10","Several notable albums have been released , in particular the <E2:object> Morris On </E2:object> series , which consists of Morris On , <E1:object> Son of Morris On </E1:object> , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","27","10","Several notable albums have been released , in particular the <E2:object> Morris On </E2:object> series , which consists of Morris On , Son of Morris On , <E1:object> Grandson of Morris On </E1:object> , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","32","10","Several notable albums have been released , in particular the <E2:object> Morris On </E2:object> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , <E1:object> Great Grandson of Morris On </E1:object> , Morris on the Road , and Mother of all Morris ."
"artifact","38","10","Several notable albums have been released , in particular the <E2:object> Morris On </E2:object> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , <E1:object> Morris on the Road </E1:object> , and Mother of all Morris ."
"artifact","44","10","Several notable albums have been released , in particular the <E2:object> Morris On </E2:object> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and <E1:object> Mother of all Morris </E1:object> ."
"type-of","8","3","The film won <E2:communication> Academy Awards </E2:communication> for <E1:communication> Academy Award for Best Costume Design </E1:communication> , Academy Award for Best Makeup and Hairstyling and Academy Award for Best Sound Editing ."
"type-of","15","3","The film won <E2:communication> Academy Awards </E2:communication> for Academy Award for Best Costume Design , <E1:communication> Academy Award for Best Makeup and Hairstyling </E1:communication> and Academy Award for Best Sound Editing ."
"type-of","23","3","The film won <E2:communication> Academy Awards </E2:communication> for Academy Award for Best Costume Design , Academy Award for Best Makeup and Hairstyling and <E1:communication> Academy Award for Best Sound Editing </E1:communication> ."
"role","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:group> NKOTBSB </E2:group> which comprised members of <E1:group> New Kids on the Block </E1:group> and Backstreet Boys ."
"role","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:group> NKOTBSB </E2:group> which comprised members of New Kids on the Block and <E1:group> Backstreet Boys </E1:group> ."
"physical","20","8","The first wave of black metal emerged in <E2:object> Europe </E2:object> in the early and mid-1980s , led by the <E1:group> United Kingdom </E1:group> 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","23","4","The first wave of <E2:psychological_feature> black metal </E2:psychological_feature> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's <E1:group> Venom </E1:group> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","8","The first wave of black metal emerged in <E2:object> Europe </E2:object> in the early and mid-1980s , led by the United Kingdom 's <E1:group> Venom </E1:group> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","18","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the <E2:group> United Kingdom </E2:group> 's <E1:group> Venom </E1:group> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","25","8","The first wave of black metal emerged in <E2:object> Europe </E2:object> in the early and mid-1980s , led by the United Kingdom 's Venom , <E1:group> Denmark </E1:group> 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","27","4","The first wave of <E2:psychological_feature> black metal </E2:psychological_feature> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's <E1:group> Mercyful Fate </E1:group> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","27","23","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , <E2:group> Denmark </E2:group> 's <E1:group> Mercyful Fate </E1:group> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","30","8","The first wave of black metal emerged in <E2:object> Europe </E2:object> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E1:group> Switzerland </E1:group> 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","32","4","The first wave of <E2:psychological_feature> black metal </E2:psychological_feature> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's <E1:group> Hellhammer </E1:group> and Celtic Frost , and Sweden 's Bathory ."
