"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","1","25","5 <E1:person> Smith </E1:person> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:person> Paul Verlaine </E2:person> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","32","4","Among the major surviving <E2:location> Ancient Rome </E2:location> poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E1:person> Horace </E1:person> ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","14","26","The Gentle Shepherd , first published in 1725 , was dedicated to her by <E1:person> Allan Ramsay </E1:person> and Hamilton of Bangour wrote flattering verse to <E2:person> Susanna , Lady Eglinton </E2:person> and her daughters ."
"physical","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:misc> Doomsday Book </E1:misc> by <E2:person> Connie Willis </E2:person> ."
"artifact","4","21","During his life , <E1:person> Cocteau </E1:person> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:organisation> German Academy </E2:organisation> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","31","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and <E1:person> Norman Mailer </E1:person> . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"named","32","26","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , <E2:person> Gaius Julius Hyginus </E2:person> ' <E1:misc> Fabulae </E1:misc> and Ovid ' s Metamorphoses and Heroides ."
"role","27","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:person> Victor Fleming </E2:person> , who went on to direct The Wizard of Oz and <E1:misc> Gone With the Wind </E1:misc> , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","18","0","<E2:organisation> St. Columba 's School </E2:organisation> one of the most prominent English-Medium schools in India run by the <E1:organisation> Congregation of Christian Brothers </E1:organisation> is also named after the saint ."
"role","6","0","<E2:person> Dick </E2:person> said he conceived <E1:misc> The Man in the High Castle </E1:misc> when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"artifact","10","33","Two decades after Frank Herbert 's death , his son <E1:person> Brian Herbert </E1:person> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:misc> Sandworms of Dune </E2:misc> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"artifact","21","31","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:misc> Tafsir al-Tabari </E1:misc> , originally in Arabic , into <E2:misc> Persian </E2:misc> ."
"artifact","6","12","She exhibited a marble statue of <E1:person> Maud Muller </E1:person> at the <E2:event> 1876 Centennial Exposition </E2:event> in Philadelphia ."
"role","59","48","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on <E2:misc> religious themes </E2:misc> such as For the Time Being and <E1:misc> Horae Canonicae </E1:misc> ."
"origin","0","6","<E1:person> Gide </E1:person> went successively to <E2:location> Middle Congo </E2:location> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"win-defeat","0","20","<E1:person> Stoker </E1:person> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:location> Slains Castle </E2:location> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:location> Palazzo delle Stelline </E1:location> in <E2:location> Milan </E2:location> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"artifact","19","12","The series was greatly admired by such notable writers and critics of <E2:misc> mystery and detective fiction </E2:misc> as <E1:person> Ellery Queen </E1:person> ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"role","23","3","At the 2012 <E2:event> Pride of Britain Awards </E2:event> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:person> Elton John </E1:person> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:organisation> BBC </E2:organisation> 's <E1:location> Alexandra Palace </E1:location> studios on 11 February 1938 ."
"part-of","2","11","In his <E1:misc> London Letter </E1:misc> on 17 April 1944 for <E2:misc> Partisan Review </E2:misc> , Orwell wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"related-to","11","7","It is partially a science-fictional pastiche of <E2:misc> Moby-Dick </E2:misc> by <E1:person> Herman Melville </E1:person> ."
"artifact","41","19","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and <E2:person> Jane </E2:person> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:misc> Hecatodistichon </E1:misc> ."
"artifact","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:misc> Nobel Prize in Literature </E2:misc> -winning English author <E1:person> John Galsworthy </E1:person> ."
"topic","35","2","Landing in <E2:location> Boston </E2:location> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , Henry Wadsworth Longfellow , and his American publisher , <E1:person> James Thomas Fields </E1:person> ."
"artifact","14","7","A different account in Virgil ' s <E2:misc> Aeneid </E2:misc> ( 3.163f ) has <E1:person> Aeneas </E1:person> in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"named","35","53","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:person> Melisa </E1:person> , the main character - and presumably Chaviano 's alter ego -- , a young <E2:misc> Cuban </E2:misc> obsessed with Anaïs Nin ."
"related-to","20","7","Modern readers are more often introduced to <E2:person> Orwell </E2:person> as a novelist , particularly through his enormously successful titles <E1:misc> Animal Farm </E1:misc> and Nineteen Eighty-Four ."
"topic","11","27","According to Plutarch ' s Life of Theseus , the ship <E1:person> Theseus </E1:person> used on his return from Crete to Classical Athens was kept in the <E2:misc> Athenian harbour </E2:misc> as a memorial for several centuries ."
"part-of","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:misc> interactive fiction </E2:misc> computer game titled <E1:misc> Fahrenheit 451 </E1:misc> , as well as a collection of his short stories titled A Pleasure to Burn ."
"artifact","20","14","1283 ) , was commemorated in the poem The Bards of Wales by the <E2:location> Kingdom of Hungary </E2:location> poet <E1:person> János Arany </E1:person> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"role","14","3","He won the <E2:misc> Pulitzer Prize for Poetry </E2:misc> for his 1947 long poem <E1:misc> The Age of Anxiety </E1:misc> , the title of which became a popular phrase describing the modern era ."
"artifact","5","13","With William Butler Yeats and <E1:person> Edward Martyn </E1:person> , she co-founded the <E2:organisation> Irish Literary Theatre </E2:organisation> and the Abbey Theatre , and wrote numerous short works for both companies ."
"artifact","21","10","5 Smith later taught himself French and Spanish to translate <E2:misc> verse </E2:misc> out of those languages , including works by <E1:person> Gérard de Nerval </E1:person> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","33","26","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in <E2:person> Thomas L. Thompson </E2:person> ' s <E1:misc> The Historicity of the Patriarchal Narratives </E1:misc> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"physical","23","7","Christie had long been a fan of <E2:misc> detective novels </E2:misc> , having enjoyed Wilkie Collins ' s The Woman in White and <E1:misc> The Moonstone </E1:misc> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"related-to","3","22","His poem , <E1:misc> Jai Jai Garavi Gujarat </E1:misc> ( 1873 ) , is used as a de facto state song for <E2:misc> Gujarat </E2:misc> ."
"role","3","67","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and <E2:person> Karl Edward Wagner </E2:person> ."
