"labels","position-ent1-marker","position-ent2-marker","text"
"origin","24","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the <E1:proteins> time-travelling </E1:proteins> <E2:MDSY> Tenth Doctor </E2:MDSY> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","24","50","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:pianist> Poenaru </E1:pianist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and <E2:journals> Canadian Journal of Physics </E2:journals> ."
"physical","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:proteins> Mars-crossing asteroid </E2:proteins> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:MDSY> 1727 Mette </E1:MDSY> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"named","14","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the <E1:proteins> alkaline earths </E1:proteins> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"general-affiliation","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:MDSY> Melbourne Recital Centre </E1:MDSY> are located just to the south of the CBD , with the <E2:MDSY> Sidney Myer Music Bowl </E2:MDSY> in parklands to the east ."
"role","8","1","The <E2:proteins> gamma pseudogene </E2:proteins> contains an inverted <E1:proteins> long interspersed nuclear element </E1:proteins> ."
"named","11","72","As early as 1807 the degree of LL.D. was conferred upon <E1:MDSY> Brewster </E1:MDSY> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E2:MDSY> physical science </E2:MDSY> made in Europe during the two preceding years ."
"related-to","25","5","On 11 September 2010 , <E2:MDSY> Jones </E2:MDSY> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing <E1:proteins> Strange Things Are Happening Every Day </E1:proteins> and his hit Green , Green Grass of Home ."
"related-to","42","29","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , <E2:pianist> Leggewie C </E2:pianist> , Arends IWCE , Hollmann F ( 2014 ) <E1:proteins> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:proteins> ."
"related-to","54","40","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at <E2:MDSY> Berlin </E2:MDSY> in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , <E1:pianist> Johann Christian Poggendorff </E1:pianist> ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"named","19","24","The original body farm is the University of Tennessee Anthropological Research Facility located a few miles from downtown on <E1:MDSY> Alcoa Highway </E1:MDSY> in <E2:MDSY> Tennessee </E2:MDSY> , behind the University of Tennessee Medical Center ."
"related-to","3","17","The minor planets <E1:MDSY> 1062 Ljuba </E1:MDSY> and 1086 Nata were also named after Soviet female paratroopers <E2:MDSY> Lyuba Berlin </E2:MDSY> ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"role","0","13","<E1:pianist> Palsson </E1:pianist> serves on the editorial board of several scientific journals including <E2:journals> Annals of Biomedical Engineering </E2:journals> , Biotechnology and Bioengineering , Metabolic Engineering and Molecular Systems Biology ."
"related-to","38","31","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , <E2:MDSY> Nobel Prize </E2:MDSY> winner and physicist <E1:pianist> Lev Landau </E1:pianist> and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"part-of","14","3","In 2007 the <E2:MDSY> British Biochemical Society </E2:MDSY> was given a grant by the <E1:MDSY> Wellcome Trust </E1:MDSY> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"part-of","17","0","<E2:pianist> Kostiuk </E2:pianist> and his students were first to measure calcium currents through neuron soma , discover <E1:proteins> ATP-receptors </E1:proteins> and Acid-sensing ion channel currents ."
"role","0","29","<E1:MDSY> Amphitrite </E1:MDSY> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:MDSY> 15 Eunomia </E2:MDSY> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"related-to","10","1","The <E2:MDSY> Arts Centre Melbourne </E2:MDSY> ( which includes the <E1:MDSY> State Theatre </E1:MDSY> , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"part-of","15","27","Binding of these proteins recruit Histone deacetylase enzyme which initiate chromatin remodeling such that the <E1:proteins> DNA </E1:proteins> becoming less accessible to transcriptional machinery , such as <E2:proteins> RNA polymerase </E2:proteins> , effectively repressing gene expression ."
"related-to","5","14","Magnetogenetic techniques involve first fusing <E1:proteins> TRPV class receptors </E1:proteins> , which are selective <E2:proteins> calcium transporters </E2:proteins> , with a paramagnetic protein ( typically Ferritin ) ."
"named","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:pianist> Cornelis van Houten </E1:pianist> at <E2:MDSY> Leiden </E2:MDSY> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","23","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:proteins> Exoplanet catalogue </E2:proteins> : <E1:MDSY> CoRoT-16b </E1:MDSY> , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"physical","6","22","Yet , unlike vertebrates who use <E1:proteins> G protein coupled receptors </E1:proteins> ( G protein-coupled receptor ) , insects express proteins including <E2:proteins> ORs </E2:proteins> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"role","3","16","This is the <E1:MDSY> Hong Kong </E1:MDSY> roster in the women 's basketball tournament of the <E2:MDSY> 2018 Asian Games </E2:MDSY> ."
"part-of","11","6","Flügge also extended Niels Bohr and <E2:pianist> John Archibald Wheeler </E2:pianist> <E1:journals> theory of nuclear fission </E1:journals> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"physical","15","40","Chinese Physics Letters is a part of a small group of four journals from the <E1:MDSY> Chinese Physical Society </E1:MDSY> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E2:journals> Chinese Physics B </E2:journals> ( in English ) , and Chinese Physics C ( in English ) ."
"physical","22","14","The group included the physicists Walther Bothe , Robert Döpel , Hans Geiger , <E2:pianist> Wolfgang Gentner </E2:pianist> ( probably sent by <E1:pianist> Walther Bothe </E1:pianist> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"named","26","19","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E2:MDSY> Derek Shepherd </E2:MDSY> ' s ( <E1:MDSY> Patrick Dempsey </E1:MDSY> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:MDSY> Kaiser-Wilhelm Institut für Physik </E2:MDSY> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:MDSY> Max-Planck Institut für Physik </E1:MDSY> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:MDSY> Saturn </E1:MDSY> ' s moon <E2:MDSY> Titan </E2:MDSY> after characters in Tolkien 's work ."
"part-of","0","12","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : <E2:proteins> Guanosine diphosphate </E2:proteins> -bound and Guanosine triphosphate -bound ."
"related-to","1","17","Typical <E1:proteins> COC </E1:proteins> material will have a higher modulus than HDPE and Polypropylene , similar to <E2:proteins> Polyethylene terephthalate </E2:proteins> or PC ."
"named","38","44","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , <E1:pianist> Bill Hawk </E1:pianist> ( The <E2:MDSY> Cleveland Clinic </E2:MDSY> ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"named","0","9","<E1:MDSY> 50000 Quaoar </E1:MDSY> and 90377 Sedna are two <E2:proteins> Solar System </E2:proteins> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"named","17","6","2016 he has been awarded the <E2:MDSY> Kavli Prize </E2:MDSY> in Nanoscience together with Gerd Binnig and <E1:pianist> Calvin Quate </E1:pianist> for the Scanning Force Microscope ."
"general-affiliation","42","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:pianist> Lavoisier </E2:pianist> include Jean Rey ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and <E1:pianist> Henry Cavendish </E1:pianist> ( 1731-1810 ) ."
"general-affiliation","30","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:proteins> English </E1:proteins> , subtitled Chinese Physics A ) , Chinese Physics B ( in <E2:proteins> English </E2:proteins> ) , and Chinese Physics C ( in English ) ."
"role","13","20","While Caruso sang at such venues as La Scala in Milan , the <E1:MDSY> Royal Opera House </E1:MDSY> , in <E2:MDSY> London </E2:MDSY> , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"related-to","3","21","In 1994 , <E1:pianist> Tooze </E1:pianist> moved to London to set up a lab studying the biogenesis of Secretion at the <E2:MDSY> Imperial Cancer Research Fund </E2:MDSY> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
