"labels","position-ent1-marker","position-ent2-marker","text"
"physical","1","13","In <E1:politican> Rebuilding Russia </E1:politican> , an essay first published in 1990 in <E2:community> Komsomolskaya Pravda </E2:community> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"opposite","1","16","In <E1:politican> Rebuilding Russia </E1:politican> , an essay first published in 1990 in Komsomolskaya Pravda . <E2:politican> Solzhenitsyn </E2:politican> urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"role","1","19","In <E1:politican> Rebuilding Russia </E1:politican> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:community> Soviet Union </E2:community> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:politican> Slavic state </E2:politican> bringing together <E1:community> Russia </E1:community> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","53","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:politican> Slavic state </E2:politican> bringing together Russia , <E1:community> Ukraine </E1:community> , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:politican> Slavic state </E2:politican> bringing together Russia , Ukraine , <E1:community> Belarus </E1:community> , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","60","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:politican> Slavic state </E2:politican> bringing together Russia , Ukraine , Belarus , and parts of <E1:community> Kazakhstan </E1:community> that he considered to be Russified ."
"physical","4","9","Colonial affairs saw the <E1:community> Netherlands </E1:community> conquest of <E2:community> Jaffna patam </E2:community> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","10","17","Colonial affairs saw the Netherlands conquest of Jaffna patam , <E1:community> Portugal </E1:community> 's last colony in <E2:community> Portuguese Ceylon </E2:community> ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","24","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of <E2:community> Bombay </E2:community> and Tangier to <E1:community> England </E1:community> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","26","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and <E2:community> Tangier </E2:community> to <E1:community> England </E1:community> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"role","37","43","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for <E1:politican> Afonso </E1:politican> 's sister , <E2:politican> Catherine of Braganza </E2:politican> , who had married King Charles II of England ."
"named","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:politican> Catherine of Braganza </E1:politican> , who had married <E2:politican> King Charles II of England </E2:politican> ."
"physical","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:community> England </E2:community> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:politican> King Charles II of England </E1:politican> ."
"physical","24","13","He assumed the name Alfonso XII , for although no king of united <E2:community> Spain </E2:community> had borne the name Alfonso XI , the <E1:politican> Spanish monarchy </E1:politican> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso ."
"role","22","41","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:politican> Spanish monarchy </E1:politican> was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:community> Kingdom of Asturias </E2:community> , Kingdom of León and Kingdom of Castile also named Alfonso ."
"role","22","45","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:politican> Spanish monarchy </E1:politican> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:community> Kingdom of León </E2:community> and Kingdom of Castile also named Alfonso ."
"role","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:politican> Spanish monarchy </E1:politican> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:community> Kingdom of Castile </E2:community> also named Alfonso ."
"role","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:community> Kingdom of Asturias </E2:community> , Kingdom of León and Kingdom of Castile also named <E1:politican> Alfonso </E1:politican> ."
"physical","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:community> Kingdom of León </E2:community> and Kingdom of Castile also named <E1:politican> Alfonso </E1:politican> ."
"named","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:community> Kingdom of Castile </E2:community> also named <E1:politican> Alfonso </E1:politican> ."
"physical","4","11","With his marriage to <E1:politican> Urraca </E1:politican> , queen regnant of <E2:community> Kingdom of Castile </E2:community> , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","4","15","With his marriage to <E1:politican> Urraca </E1:politican> , queen regnant of Kingdom of Castile , <E2:community> Kingdom of León </E2:community> and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
