"labels","position-ent1-marker","position-ent2-marker","text"
"named","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:person> Terry Winograd </E1:person> Sussman , , and Winograd 1971 and was used in <E2:person> Winograd </E2:person> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","23","57","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and <E2:misc> playing chess </E2:misc> ."
"part-of","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:misc> civil engineering </E2:misc> , and <E1:misc> information systems </E1:misc> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","20","11","In addition to sensitivity and specificity , the performance of a <E2:misc> binary classification </E2:misc> test can be measured with <E1:misc> positive predictive value </E1:misc> ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"part-of","33","10","WordNet has been used for a number of purposes in <E2:misc> information systems </E2:misc> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:misc> automatic crossword puzzle generation </E1:misc> ."
"named","6","17","John Ireland , Joanne Dru and <E1:person> Macdonald Carey </E1:person> starred in the Jack Broder color production <E2:misc> Hannah Lee </E2:misc> , which premiered June 19 , 1953 ."
"general-affiliation","22","12","During 2015 , many of SenseTime 's papers were accepted into the <E2:event> Conference on Computer Vision and Pattern Recognition </E2:event> ( <E1:event> CVPR </E1:event> ) ."
"named","33","15","In the academic community , the major forums for research started in 1995 when the <E2:event> First International Conference Data Mining and Knowledge Discovery </E2:event> ( KDD-95 ) was started in Montreal under <E1:event> AAAI </E1:event> sponsorship ."
"related-to","5","19","In addition to maintaining the <E1:misc> Discovery One spacecraft systems </E1:misc> during the interplanetary mission to Jupiter ( or <E2:misc> Saturn </E2:misc> in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"physical","11","39","Conferences in the field of natural language processing , such as <E1:event> Association for Computational Linguistics </E1:event> , North American Chapter of the Association for Computational Linguistics , EMNLP , and HLT , are beginning to include papers on <E2:misc> speech processing </E2:misc> ."
"named","0","8","<E1:person> Johnson-Laird </E1:person> is a Fellow of the <E2:organisation> American Philosophical Society </E2:organisation> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","3","20","In 1913 , <E1:person> Walter R. Booth </E1:person> directed 10 films for the U.K. Kinoplastikon , presumably in collaboration with <E2:person> Cecil Hepworth </E2:person> ."
"related-to","10","3","His research in <E2:misc> cognitive psychology </E2:misc> has won the <E1:misc> Early Career Award </E1:misc> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","4","1","| <E2:organisation> Apple </E2:organisation> <E1:organisation> Apple Inc </E1:organisation> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"role","6","12","Bigrams are used in most successful <E1:misc> language model </E1:misc> s for <E2:misc> speech recognition </E2:misc> ."
"physical","21","10","By combining these operators one can obtain algorithms for many <E2:misc> image processing </E2:misc> tasks , such as feature extraction , <E1:misc> image segmentation </E1:misc> , image sharpening , image filtering , and classification ."
"part-of","5","12","The activation function of the <E1:misc> LSTM gates </E1:misc> is often the <E2:misc> logistic sigmoid function </E2:misc> ."
"general-affiliation","19","6","As in factor analysis , the <E2:misc> LCA </E2:misc> can also be used to classify case according to their <E1:misc> maximum likelihood </E1:misc> class membership ."
"part-of","13","0","<E2:misc> ANNs </E2:misc> have been used on a variety of tasks , including <E1:misc> computer vision </E1:misc> , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"part-of","23","54","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , <E2:misc> spacecraft piloting </E2:misc> and playing chess ."
"general-affiliation","23","42","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , <E2:misc> lip reading </E2:misc> , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","13","0","<E2:misc> Semantic networks </E2:misc> are used in natural language processing applications such as <E1:misc> semantic parsing </E1:misc> ."
"named","0","5","<E1:misc> Jess </E1:misc> is a <E2:misc> rule engine </E2:misc> for the Java platform that was developed by Ernest Friedman-Hill of Sandia National ."
"temporal","21","0","<E2:misc> Hidden Markov models </E2:misc> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:misc> handwriting recognition </E1:misc> , gesture recognition , Thad Starner , Alex Pentland ."
"general-affiliation","0","8","<E1:person> Allen </E1:person> received his Ph.D. from the <E2:organisation> University of Toronto </E2:organisation> in 1979 , under the supervision of C. Raymond Perrault ,"
"related-to","35","0","<E2:misc> Neuromorphic engineering </E2:misc> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:misc> head-eye systems </E1:misc> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:misc> loss function </E2:misc> is the <E1:misc> hinge loss </E1:misc>"
"related-to","45","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:misc> machine learning </E2:misc> , such as <E1:misc> neural networks </E1:misc> , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"physical","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:misc> Boyd McCandless Award </E1:misc> 1986 ) from the <E2:organisation> American Psychological Association </E2:organisation> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
