"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","4","30","By the 1990s , <E1:songs> country music </E1:songs> had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and <E2:songs> country </E2:songs> star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"physical","41","35","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and <E2:songs> The Smashing Pumpkins </E2:songs> ' <E1:songs> Siamese Dream </E1:songs> ."
"physical","48","45","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the <E2:TELW> Faroese </E2:TELW> <E1:Nariang> Social Democratic Party </E1:Nariang> and Greenland ' s Inuit Ataqatigiit and Siumut ."
"physical","0","14","<E1:violinist> Dion </E1:violinist> 's music has been influenced by genres ranging from rock and <E2:songs> Rhythm and blues </E2:songs> to Gospel music and classical ."
"physical","21","2","Conversely , <E2:violinist> Joe Haldeman </E2:violinist> ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:journals> The Forever War </E1:journals> is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"physical","0","9","<E1:proteins> 50000 Quaoar </E1:proteins> and 90377 Sedna are two <E2:TELW> Solar System </E2:TELW> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"general-affiliation","33","1","The <E2:Nariang> PSOE </E2:Nariang> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , <E1:Nariang> Basque Nationalist Party </E1:Nariang> ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"general-affiliation","30","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:songs> Boys of the Lough </E1:songs> , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","0","6","<E1:Nariang> Gide </E1:Nariang> went successively to <E2:Nariang> Middle Congo </E2:Nariang> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"role","5","16","The traditional emblem for the <E1:Nariang> House of Lancaster </E1:Nariang> is a red rose , the <E2:TELW> Red Rose of Lancaster </E2:TELW> , similar to that of the House of York , which is a white rose ."
"role","9","6","Deacon Blue also performed at the <E2:Nariang> Glasgow </E2:Nariang> <E1:Nariang> 2014 Commonwealth Games </E1:Nariang> closing ceremony on 3 August 2014 , performing their hit , Dignity ."
"temporal","12","20","However , several 1960s pop music hits feature the bassoon , including <E1:songs> The Tears of a Clown </E1:songs> by <E2:songs> The Miracles </E2:songs> ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"physical","2","19","His books <E1:journals> Difference and Repetition </E1:journals> ( 1968 ) and The Logic of Sense ( 1969 ) led <E2:violinist> Michel Foucault </E2:violinist> to declare that one day , perhaps , this century will be called Deleuzian ."
"general-affiliation","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:Nariang> Melbourne Recital Centre </E1:Nariang> are located just to the south of the CBD , with the <E2:Nariang> Sidney Myer Music Bowl </E2:Nariang> in parklands to the east ."
"general-affiliation","33","4","When the Assembly was <E2:Nariang> 2003 National Assembly for Wales election </E2:Nariang> on 1 May 2003 , Welsh Labour won 30 seats , Plaid Cymru won 12 , the Conservatives won 11 , <E1:Nariang> Welsh Liberal Democrats </E1:Nariang> won 6 , and the John Marek Independent Party won a seat ."
"physical","0","16","<E1:Nariang> Hunt </E1:Nariang> won the Academy Award for Academy Award for Best Actress for starring as <E2:Nariang> Carol Connelly </E2:Nariang> in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"physical","36","22","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , <E2:Nariang> Labor </E2:Nariang> retained its four Senate seats in New South Wales , with <E1:violinist> Richardson </E1:violinist> polling the third highest quota at the 1983 Australian federal election ."
"physical","35","0","<E2:Nariang> Phoenix </E2:Nariang> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , <E1:Nariang> Paper Heart Gallery </E1:Nariang> , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"temporal","4","51","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , <E2:songs> highlife </E2:songs> , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"part-of","18","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"role","27","12","In Finland , there emerged a scene that mixed the first wave <E2:songs> black metal </E2:songs> style with elements of death metal and grindcore ; this included <E1:songs> Beherit </E1:songs> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"role","49","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , <E1:songs> Nickel Creek </E1:songs> , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:Nariang> Dale McIntosh </E1:Nariang> ( <E2:Nariang> Pontypridd </E2:Nariang> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"related-to","16","51","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:Nariang> Democratic Party </E1:Nariang> , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the <E2:Nariang> Letta Cabinet </E2:Nariang> , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"physical","10","31","Brad Shoup of Stereogum surmised that , thanks to the <E1:songs> Ramones </E1:songs> ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"physical","48","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songs> punk-adjacent </E2:songs> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , <E1:songs> Agent Orange </E1:songs> , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"related-to","10","0","<E2:Nariang> Abbas II Helmy Bey </E2:Nariang> ( also known as <E1:Nariang> Abbās Ḥilmī Pasha </E1:Nariang> , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","0","29","<E1:violinist> Rudyard Kipling </E1:violinist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:violinist> John Lockwood Kipling </E2:violinist> ."
"role","0","10","<E1:violinist> Redmond </E1:violinist> was an excellent representative of the old <E2:Nariang> Ireland </E2:Nariang> , but grew increasingly out-dated as he paid little attention to the new forces attracting younger Irishman , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","0","18","<E1:proteins> Lycomedes </E1:proteins> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"general-affiliation","51","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , <E1:songs> My Funny Valentine </E1:songs> ( 1965 ) , and Four & More ( 1966 ) ."
"named","13","18","There is some information about earthquakes in Aristotle ' s Meteorology , in <E1:TELW> Naturalis Historia </E1:TELW> by <E2:Nariang> Pliny the Elder </E2:Nariang> , and in Strabo ' s Geographica ."
