"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","30","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the Democratic Unionist Party ( DUP ) and the <E1:candidate> Ulster Unionist Party </E1:candidate> ) and <E2:candidate> Sinn Féin </E2:candidate> , the largest nationalist party ."
"physical","27","10","By combining these operators one can obtain algorithms for many <E2:biomolecule> image processing </E2:biomolecule> tasks , such as feature extraction , image segmentation , image sharpening , <E1:biomolecule> image filtering </E1:biomolecule> , and classification ."
"temporal","32","15","Soon after his return to England , Dickens began work on the first of his <E2:candidate> Christmas </E2:candidate> stories , A Christmas Carol , written in 1843 , which was followed by <E1:author> The Chimes </E1:author> in 1844 and The Cricket on the Hearth in 1845 ."
"role","15","4","As a writer , <E2:songwriter> Orwell </E2:songwriter> produced literary criticism and poetry , fiction and <E1:songwriter> polemic </E1:songwriter> al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"win-defeat","12","7","H3K27me3 is an epigenetic modification to the <E2:biomolecule> DNA packaging protein </E2:biomolecule> <E1:biomolecule> Histone H3 </E1:biomolecule> ."
"role","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:biomolecule> Switzerland </E2:biomolecule> 's Hellhammer and <E1:songwriter> Celtic Frost </E1:songwriter> , and Sweden 's Bathory ."
"role","4","20","In the 1840s , <E1:author> Urbain Le Verrier </E1:author> used Newtonian mechanics to predict the position of the then-undiscovered planet <E2:biomolecule> Neptune </E2:biomolecule> after analyzing perturbations in the orbit of Uranus ."
"general-affiliation","46","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:biomolecule> Mathematical Games column </E2:biomolecule> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of <E1:biomolecule> Tangloids </E1:biomolecule> ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"general-affiliation","3","9","50000 Quaoar and <E1:biomolecule> 90377 Sedna </E1:biomolecule> are two <E2:biomolecule> Solar System </E2:biomolecule> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"general-affiliation","0","21","<E1:author> Cory </E1:author> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:author> Nature </E2:author> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","33","52","Recommended Reading , The Magazine of Fantasy & Science Fiction , February 1952 , p.105 P. Schuyler Miller , noting that the novel 's climactic situations seem to be telegraphed , suggested that <E1:songwriter> Heinlein </E1:songwriter> presented his background situations so effectively that readers solve the story 's mysteries more quickly than <E2:songwriter> Heinlein </E2:songwriter> allowed his characters to ."
"physical","39","4","Some of his early <E2:songwriter> novels </E2:songwriter> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:author> The War of the Worlds </E1:author> , The Sleeper Awakes , and The First Men in the Moon ."
"part-of","21","15","Deep Purple and Whitesnake ' s David Coverdale , Samson ' s Nicky Moore and <E2:songwriter> Lone Star </E2:songwriter> ' s <E1:songwriter> John Sloman </E1:songwriter> were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"general-affiliation","43","48","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:songwriter> Mike Mills </E1:songwriter> of <E2:songwriter> R.E.M. </E2:songwriter> , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"physical","16","5","Other currently elected parties in <E2:biomolecule> Victorian politics </E2:biomolecule> include the Australian Greens Victoria , the <E1:candidate> Reason Party </E1:candidate> , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"physical","8","15","Also known as parallel robots , or generalized <E1:biomolecule> Stewart platforms </E1:biomolecule> ( in the <E2:biomolecule> Stewart platform </E2:biomolecule> , the actuators are paired together on both the basis and the platform ) , these systems are articulated robot s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"artifact","5","22","On 23 September 2016 , <E1:candidate> Thai Smile </E1:candidate> , Thai 's subsidiary announced four new services to Gaya , Varanasi , <E2:candidate> Jaipur </E2:candidate> , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"related-to","6","13","Finally , every other year , <E1:candidate> ELRA </E1:candidate> organizes a major conference <E2:candidate> LREC </E2:candidate> , the International Language Resources and Evaluation Conference ."
"temporal","17","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the <E1:candidate> The Fillmore </E1:candidate> ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:candidate> The Fillmore </E2:candidate> ."
"named","29","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:candidate> Kenneth Benjamin </E1:candidate> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:candidate> Tasmania </E1:candidate> and Victoria at <E2:candidate> Bellerive Oval </E2:candidate> on Friday :"
"role","13","18","Jess is a rule engine for the Java platform that was developed by <E1:author> Ernest Friedman-Hill </E1:author> of <E2:candidate> Sandia National </E2:candidate> ."
"role","27","9","In the Southwestern United States , it was the <E2:candidate> Rocky Mountains </E2:candidate> , American frontier , and Rio Grande that acted as a similar backdrop for <E1:songwriter> Indigenous music of North America </E1:songwriter> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","30","20","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of <E2:candidate> Apollo </E2:candidate> and Coronis , after whom the asteroids <E1:biomolecule> 158 Koronis </E1:biomolecule> and 1862 Apollo are named , respectively ."
"physical","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:candidate> Jim the Penman </E2:candidate> ( a film released by <E1:candidate> Famous Players-Lasky </E1:candidate> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","12","7","There is some information about earthquakes in <E2:author> Aristotle </E2:author> ' s <E1:biomolecule> Meteorology </E1:biomolecule> , in Naturalis Historia by Pliny the Elder , and in Strabo ' s Geographica ."
"role","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:songwriter> Gibbon </E1:songwriter> 's hostile views on the <E2:biomolecule> Byzantine Empire </E2:biomolecule> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"temporal","22","15","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , <E2:candidate> Republican Left of Catalonia </E2:candidate> ( <E1:candidate> ERC </E1:candidate> ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","54","45","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and <E2:songwriter> Michael Wigglesworth </E2:songwriter> , whose best-selling poem , <E1:author> The Day of Doom </E1:author> ( 1660 ) , describes the time of judgment ."
"win-defeat","18","10","The original 2005 Broadway theatre production was nominated for 14 <E2:candidate> Tony Awards </E2:candidate> and won three : <E1:candidate> Tony Award for Best Musical </E1:candidate> , Tony Award for Best Featured Actress in a Musical ( Sara Ramirez ) , and Tony Award for Best Direction of a Musical ( Mike Nichols ) ."
"artifact","34","0","<E2:songwriter> Bernardo Bertolucci </E2:songwriter> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , <E1:biomolecule> The Last Emperor </E1:biomolecule> ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"part-of","0","23","<E1:songwriter> Alt-country </E1:songwriter> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:songwriter> jam band </E2:songwriter> s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","1","37","The <E1:candidate> ACLU </E1:candidate> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , <E2:candidate> Felix Frankfurter </E2:candidate> , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","32","26","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in <E2:songwriter> Snoo Wilson </E2:songwriter> ' s <E1:author> The Soul of the White Ant </E1:author> at the Soho Theatre ."
