"labels","position-ent1-marker","position-ent2-marker","text"
"physical","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:venue> 2001 South American Junior Championships </E1:venue> in <E2:proteins> Athletics </E2:proteins> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"named","0","6","<E1:proteins> GAR </E1:proteins> + 10-Formyltetrahydrofolate → <E2:proteins> Phosphoribosyl-N-formylglycineamide </E2:proteins> + Tetrahydrofolic acid"
"usage","0","8","<E1:proteins> GAR </E1:proteins> + 10-Formyltetrahydrofolate → Phosphoribosyl-N-formylglycineamide + <E2:proteins> Tetrahydrofolic acid </E2:proteins>"
"named","2","6","GAR + <E1:proteins> 10-Formyltetrahydrofolate </E1:proteins> → <E2:proteins> Phosphoribosyl-N-formylglycineamide </E2:proteins> + Tetrahydrofolic acid"
"role","2","8","GAR + <E1:proteins> 10-Formyltetrahydrofolate </E1:proteins> → Phosphoribosyl-N-formylglycineamide + <E2:proteins> Tetrahydrofolic acid </E2:proteins>"
"related-to","0","7","<E1:scholar> Alferov </E1:scholar> and colleagues worked on <E2:proteins> Gallium arsenide </E2:proteins> and Aluminium arsenide III-V heterojunctions ."
"related-to","0","10","<E1:scholar> Alferov </E1:scholar> and colleagues worked on Gallium arsenide and <E2:proteins> Aluminium arsenide </E2:proteins> III-V heterojunctions ."
"role","1","20","The <E1:scholar> Zeitschrift für Naturforschung </E1:scholar> ( English : Journal for Nature Research ) was established in 1946 by the <E2:venue> Max Planck Institute </E2:venue> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","7","1","The <E2:scholar> Zeitschrift für Naturforschung </E2:scholar> ( <E1:proteins> English </E1:proteins> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","9","5","The Zeitschrift für Naturforschung ( <E2:proteins> English </E2:proteins> : <E1:scholar> Journal for Nature Research </E1:scholar> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"role","20","1","The <E2:scholar> Zeitschrift für Naturforschung </E2:scholar> ( English : Journal for Nature Research ) was established in 1946 by the <E1:venue> Max Planck Institute </E1:venue> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","24","1","The <E2:scholar> Zeitschrift für Naturforschung </E2:scholar> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:scholar> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:scholar> were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","0","17","<E1:proteins> Self-harmful T cells </E1:proteins> , further referred to as autoreactive T cells , originate in the <E2:proteins> thymus </E2:proteins> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"related-to","10","0","<E2:proteins> Self-harmful T cells </E2:proteins> , further referred to as <E1:proteins> autoreactive T cells </E1:proteins> , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"related-to","24","0","<E2:proteins> Self-harmful T cells </E2:proteins> , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:proteins> V ( D ) J recombination </E1:proteins> which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"related-to","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:proteins> V ( D ) J recombination </E1:proteins> which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( TCRs ) and enables their limitless variability ."
"named","38","33","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( <E1:proteins> TCRs </E1:proteins> ) and enables their limitless variability ."
"related-to","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:proteins> D6 </E1:proteins> had previously been named CCR9 , but this molecule is a <E2:proteins> scavenger receptor </E2:proteins> not a TRUE ( signaling ) chemokine receptor ."
"part-of","22","15","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E2:proteins> D6 </E2:proteins> had previously been named <E1:proteins> CCR9 </E1:proteins> , but this molecule is a scavenger receptor not a TRUE ( signaling ) chemokine receptor ."
"related-to","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:proteins> scavenger receptor </E1:proteins> not a TRUE ( signaling ) <E2:proteins> chemokine receptor </E2:proteins> ."
"related-to","3","11","This type of <E1:proteins> oxidative stress </E1:proteins> causes a loss of <E2:proteins> NF-κB </E2:proteins> signaling ."
"role","0","15","<E1:scholar> Mikhail Rabinovich </E1:scholar> published over 250 peer reviewed articles in leading scientific journals ( <E2:scholar> Science </E2:scholar> , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","17","<E1:scholar> Mikhail Rabinovich </E1:scholar> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:scholar> Neuron </E2:scholar> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","19","<E1:scholar> Mikhail Rabinovich </E1:scholar> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:scholar> Journal of Neuroscience </E2:scholar> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"physical","0","23","<E1:scholar> Mikhail Rabinovich </E1:scholar> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:scholar> PLoS Computational Biology </E2:scholar> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","27","<E1:scholar> Mikhail Rabinovich </E1:scholar> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , <E2:scholar> Reviews of Modern Physics </E2:scholar> , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"physical","0","32","<E1:scholar> Mikhail Rabinovich </E1:scholar> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:scholar> Physics of Fluids </E2:scholar> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"physical","0","36","<E1:scholar> Mikhail Rabinovich </E1:scholar> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:scholar> Physical Review Letters </E2:scholar> ) that are actively cited ( over 3000 citations ) ."
"part-of","19","6","Currently , three major groups of <E2:proteins> DNA </E2:proteins> binding proteins have been predominantly used for epigenome editing : <E1:proteins> Zinc finger proteins </E1:proteins> , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"part-of","23","6","Currently , three major groups of <E2:proteins> DNA </E2:proteins> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:proteins> Transcription Activator-Like Effectors </E1:proteins> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"named","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:proteins> Transcription Activator-Like Effectors </E2:proteins> ( <E1:proteins> TALEs </E1:proteins> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"part-of","32","6","Currently , three major groups of <E2:proteins> DNA </E2:proteins> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( CRISPR ) ."
"named","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( <E2:proteins> CRISPR </E2:proteins> ) ."
"win-defeat","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:venue> Academy Award for Best Supporting Actress </E2:venue> for the title role in the film <E1:proteins> Julia </E1:proteins> ( 1977 ) . 1977 ) ."
"named","17","11","When the discovery of a new element is claimed , the <E2:venue> Joint Working Party </E2:venue> ( <E1:venue> JWP </E1:venue> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","29","19","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the <E2:venue> International Union of Pure and Applied Chemistry </E2:venue> ( <E1:venue> IUPAC </E1:venue> ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","41","31","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the <E2:venue> International Union of Pure and Applied Physics </E2:venue> ( <E1:venue> IUPAP </E1:venue> ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
