"labels","position-ent1-marker","position-ent2-marker","text"
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:journals> The New Yorker </E2:journals> ' s <E1:journalist> Pauline Kael </E1:journalist> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:journalist> Pauline Kael </E2:journalist> , who had originally attacked the auteur theory in her essay <E1:journals> Circles and Squares </E1:journals> ."
"related-to","1","7","5 <E1:journalist> Smith </E1:journalist> later taught himself <E2:IWEBE> French </E2:IWEBE> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","1","9","5 <E1:journalist> Smith </E1:journalist> later taught himself French and <E2:IWEBE> Spanish </E2:IWEBE> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","21","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:journalist> Gérard de Nerval </E2:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","25","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:journalist> Paul Verlaine </E2:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","33","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by <E1:journalist> Gérard de Nerval </E1:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","25","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by Gérard de Nerval , <E1:journalist> Paul Verlaine </E1:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in <E1:journals> Les Fleurs du mal </E1:journals> ."
"general-affiliation","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:songs> poems </E2:songs> in <E1:journals> Les Fleurs du mal </E1:journals> ."
"role","2","11","Together with <E1:journalist> Andersson </E1:journalist> , Ulvaeus was nominated for the <E2:convention> Drama Desk Award </E2:convention> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","2","29","Together with <E1:journalist> Andersson </E1:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:convention> Tony Award </E2:convention> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the <E2:convention> Drama Desk Award </E2:convention> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","29","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:convention> Tony Award </E2:convention> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:convention> Drama Desk Award </E1:convention> in the category <E2:IWEBE> Outstanding Music </E2:IWEBE> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","2","Together with <E2:journalist> Andersson </E2:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:IWEBE> Chess </E1:IWEBE> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","23","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:IWEBE> Chess </E1:IWEBE> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:convention> Tony Award </E1:convention> in a category <E2:IWEBE> Best Orchestrations </E2:IWEBE> ( for the musical Mamma Mia ! ) ."
"artifact","40","2","Together with <E2:journalist> Andersson </E2:journalist> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:IWEBE> Mamma Mia ! </E1:IWEBE> ) ."
"artifact","40","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:IWEBE> Mamma Mia ! </E1:IWEBE> ) ."
"role","4","9","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend <E2:journalist> Anita Loos </E2:journalist> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","22","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:convention> Metro-Goldwyn-Mayer </E2:convention> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","4","31","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:IWEBE> Madame Curie </E2:IWEBE> which was originally to star Greta Garbo and be directed by George Cukor ."
"named","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:convention> Metro-Goldwyn-Mayer </E2:convention> ( <E1:convention> MGM </E1:convention> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:IWEBE> Madame Curie </E2:IWEBE> which was originally to star <E1:convention> Greta Garbo </E1:convention> and be directed by George Cukor ."
"role","44","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:IWEBE> Madame Curie </E2:IWEBE> which was originally to star Greta Garbo and be directed by <E1:convention> George Cukor </E1:convention> ."
"artifact","14","0","<E2:journalist> Jonathan Lethem </E2:journalist> , in a 1998 essay in the Village Voice entitled <E1:journals> Close Encounters : The Squandered Promise of Science Fiction </E1:journals> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","14","9","Jonathan Lethem , in a 1998 essay in the <E2:journals> Village Voice </E2:journals> entitled <E1:journals> Close Encounters : The Squandered Promise of Science Fiction </E1:journals> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:journalist> Thomas Pynchon </E1:journalist> Gravity 's Rainbow was nominated for the <E2:convention> Nebula Award </E2:convention> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:journalist> Thomas Pynchon </E2:journalist> <E1:journals> Gravity 's Rainbow </E1:journals> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:journalist> Clarke </E1:journalist> 's <E2:journals> Rendezvous with Rama </E2:journals> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"origin","51","38","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the <E2:convention> Nebula Award </E2:convention> and was passed over in favor of Clarke 's <E1:journals> Rendezvous with Rama </E1:journals> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:journals> Rendezvous with Rama </E1:journals> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"role","10","2","Writing for <E2:journals> The Spectator </E2:journals> in the UK , <E1:journalist> Graham Greene </E1:journalist> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
