"labels","position-ent1-marker","position-ent2-marker","text"
"physical","9","26","The term machine learning was coined in 1959 by <E1:journalist> Arthur Samuel </E1:journalist> , an American IBMer and pioneer in the field of computer gaming and <E2:DayPoint> artificial intelligence </E2:DayPoint> ."
"part-of","23","32","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:DayPoint> HAL </E1:DayPoint> is capable of speech synthesis , <E2:DayPoint> speech recognition </E2:DayPoint> , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","1","27","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:DayPoint> Function approximation </E2:DayPoint> or Cluster analysis ) ."
"named","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:DayPoint> TRUE positive rate </E1:DayPoint> and the <E2:DayPoint> FALSE positive rate </E2:DayPoint> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"origin","12","43","However , usage only became widespread in 2005 when Navneet Dalal and <E1:journalist> Bill Triggs </E1:journalist> , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:DayPoint> Conference on Computer Vision and Pattern Recognition </E2:DayPoint> ( CVPR ) ."
"physical","74","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:DayPoint> FALSE Positive Rate </E2:DayPoint> ( <E1:DayPoint> FPR </E1:DayPoint> ) ( FP / ( TN + FP ) ) ."
"part-of","4","45","Examples include Salford Systems <E1:DayPoint> CART </E1:DayPoint> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:DayPoint> CART </E2:DayPoint> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","0","16","<E1:DayPoint> WordNet </E1:DayPoint> , a freely available database originally designed as a semantic network based on <E2:proteins> psycholinguistic principles </E2:proteins> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"part-of","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:DayPoint> recall </E2:DayPoint> = <E1:DayPoint> sensitivity </E1:DayPoint> = TRUE positive rate , but specificity and precision are totally different measures ."
"origin","29","17","He is interested in knowledge representation , commonsense reasoning , and natural language understanding , believing that <E2:DayPoint> deep language understanding </E2:DayPoint> can only currently be achieved by significant <E1:proteins> hand-engineering </E1:proteins> of semantically-rich formalisms coupled with statistical preferences ."
"related-to","2","24","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:DayPoint> Interspeech 2009 conference </E2:DayPoint> ."
"physical","26","3","Devol collaborated with <E2:journalist> Engelberger </E2:journalist> , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:DayPoint> Unimate </E1:DayPoint> ."
"part-of","1","17","A <E1:DayPoint> voice-user interface </E1:DayPoint> ( VUI ) makes spoken human interaction with computers possible , using <E2:DayPoint> speech recognition </E2:DayPoint> to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"part-of","33","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:DayPoint> Le Défenseur du Temps </E1:DayPoint> by French artist <E2:journalist> Jacques Monestier </E2:journalist> , and François Junod in Switzerland ."
"part-of","15","3","Correspondents included former <E2:proteins> Baywatch </E2:proteins> actresses Donna D 'Errico , Carmen Electra , and <E1:journalist> Traci Bingham </E1:journalist> , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"related-to","0","8","<E1:DayPoint> Unimation </E1:DayPoint> later licensed their technology to <E2:DayPoint> Kawasaki Heavy Industries </E2:DayPoint> and GKN , manufacturing Unimate s in Japan and England respectively ."
"physical","5","25","The Code of Ethics on <E1:DayPoint> Human Augmentation </E1:DayPoint> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:journalist> Marvin Minsky </E2:journalist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"origin","3","21","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by John Searle in the 1960s and enhanced by Terry Winograd and <E2:journalist> Flores </E2:journalist> in the 1970s ."
"physical","24","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:DayPoint> positive predictive value </E2:DayPoint> ( <E1:DayPoint> PPV </E1:DayPoint> ) , also known as precision , and negative predictive value ( NPV ) ."
"part-of","3","10","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by <E2:journalist> John Searle </E2:journalist> in the 1960s and enhanced by Terry Winograd and Flores in the 1970s ."
"origin","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:DayPoint> information systems </E2:DayPoint> , particularly in the <E1:DayPoint> geosciences. </E1:DayPoint> won the AAAI Classic Paper award of 2016.2014 ."
"physical","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:journalist> Cary Joji Fukunaga </E2:journalist> ' s <E1:proteins> No Time to Die </E1:proteins> and Joseph Kosinski ' s Top Gun : Maverick ."
"named","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:proteins> artificial neural network </E2:proteins> s ( <E1:proteins> ANN </E1:proteins> ) , parameters , topology and rules. and evolutionary robotics ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:DayPoint> Brighton Centre </E2:DayPoint> , Brighton UK in conjunction with the <E1:DayPoint> Interspeech 2009 conference </E1:DayPoint> ."
"part-of","11","0","<E2:proteins> Blade Runner </E2:proteins> used a number of then-lesser-known actors : <E1:journalist> Sean Young </E1:journalist> portrays Rachael , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"related-to","0","39","<E1:DayPoint> Data acquisition </E1:DayPoint> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , <E2:proteins> Lisp </E2:proteins> , Pascal , etc ."
"named","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:DayPoint> FALSE negative rate </E1:DayPoint> and the <E2:DayPoint> TRUE negative rate </E2:DayPoint> are equal ) for every value of the sensitive characteristics :"
"part-of","15","8","Previously , Christensen was the Founding Chairman of <E2:DayPoint> European Robotics Research Network </E2:DayPoint> ( <E1:DayPoint> EURON </E1:DayPoint> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"part-of","5","16","Also released in 1982 , <E1:DayPoint> Software Automatic Mouth </E1:DayPoint> was the first commercial all-software voice <E2:DayPoint> synthesis program </E2:DayPoint> ."
"role","34","9","The film , adapted from the popular Cole Porter <E2:DayPoint> Broadway </E2:DayPoint> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:journalist> Keenan Wynn </E1:journalist> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","36","29","An alternative to the use of the definitions is to consider general word-sense relatedness and to compute the similarity of each pair of word senses based on a given <E2:proteins> lexical knowledge base </E2:proteins> such as <E1:DayPoint> WordNet </E1:DayPoint> ."
"named","61","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:DayPoint> machine learning </E2:DayPoint> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and <E1:proteins> decision rules </E1:proteins> ( 1960s ) , and support vector machines ( 1990s ) ."
"role","38","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by <E1:proteins> French artist </E1:proteins> <E2:journalist> Jacques Monestier </E2:journalist> , and François Junod in Switzerland ."
"related-to","12","0","<E2:DayPoint> FrameNet </E2:DayPoint> has been used in applications like question answering , <E1:DayPoint> paraphrasing </E1:DayPoint> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
