"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","17","In addition to France , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with Denmark , <E2:TELW> Portugal </E2:TELW> , and Spain ."
"role","6","20","In addition to France , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with Denmark , Portugal , and <E2:TELW> Spain </E2:TELW> ."
"role","0","15","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with <E2:TELW> Russia </E2:TELW> , Spain , Turkey , United Kingdom ."
"role","0","17","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with Russia , <E2:TELW> Spain </E2:TELW> , Turkey , United Kingdom ."
"role","0","19","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with Russia , Spain , <E2:TELW> Turkey </E2:TELW> , United Kingdom ."
"role","0","21","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:TELW> United Kingdom </E2:TELW> ."
"physical","1","13","In <E1:TELW> Rebuilding Russia </E1:TELW> , an essay first published in 1990 in <E2:elections> Komsomolskaya Pravda </E2:elections> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"named","1","16","In <E1:TELW> Rebuilding Russia </E1:TELW> , an essay first published in 1990 in Komsomolskaya Pravda . <E2:elections> Solzhenitsyn </E2:elections> urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","1","19","In <E1:TELW> Rebuilding Russia </E1:TELW> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:TELW> Soviet Union </E2:TELW> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:TELW> Slavic state </E2:TELW> bringing together <E1:TELW> Russia </E1:TELW> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","53","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:TELW> Slavic state </E2:TELW> bringing together Russia , <E1:TELW> Ukraine </E1:TELW> , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:TELW> Slavic state </E2:TELW> bringing together Russia , Ukraine , <E1:TELW> Belarus </E1:TELW> , and parts of Kazakhstan that he considered to be Russified ."
"physical","60","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:TELW> Slavic state </E2:TELW> bringing together Russia , Ukraine , Belarus , and parts of <E1:TELW> Kazakhstan </E1:TELW> that he considered to be Russified ."
"physical","4","9","Colonial affairs saw the <E1:TELW> Netherlands </E1:TELW> conquest of <E2:elections> Jaffna patam </E2:elections> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","10","17","Colonial affairs saw the Netherlands conquest of Jaffna patam , <E1:TELW> Portugal </E1:TELW> 's last colony in <E2:TELW> Portuguese Ceylon </E2:TELW> ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","24","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of <E2:TELW> Bombay </E2:TELW> and Tangier to <E1:TELW> England </E1:TELW> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","26","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and <E2:elections> Tangier </E2:elections> to <E1:TELW> England </E1:TELW> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"role","37","43","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for <E1:elections> Afonso </E1:elections> 's sister , <E2:elections> Catherine of Braganza </E2:elections> , who had married King Charles II of England ."
"role","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:elections> Catherine of Braganza </E1:elections> , who had married <E2:elections> King Charles II of England </E2:elections> ."
"role","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:TELW> England </E2:TELW> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:elections> King Charles II of England </E1:elections> ."
"physical","24","13","He assumed the name Alfonso XII , for although no king of united <E2:TELW> Spain </E2:TELW> had borne the name Alfonso XI , the <E1:TELW> Spanish monarchy </E1:TELW> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso ."
"physical","22","41","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:TELW> Spanish monarchy </E1:TELW> was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:TELW> Kingdom of Asturias </E2:TELW> , Kingdom of León and Kingdom of Castile also named Alfonso ."
"physical","22","45","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:TELW> Spanish monarchy </E1:TELW> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:TELW> Kingdom of León </E2:TELW> and Kingdom of Castile also named Alfonso ."
"physical","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:TELW> Spanish monarchy </E1:TELW> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:TELW> Kingdom of Castile </E2:TELW> also named Alfonso ."
"named","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:TELW> Kingdom of Asturias </E2:TELW> , Kingdom of León and Kingdom of Castile also named <E1:elections> Alfonso </E1:elections> ."
"named","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:TELW> Kingdom of León </E2:TELW> and Kingdom of Castile also named <E1:elections> Alfonso </E1:elections> ."
"named","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:TELW> Kingdom of Castile </E2:TELW> also named <E1:elections> Alfonso </E1:elections> ."
"physical","4","11","With his marriage to <E1:elections> Urraca </E1:elections> , queen regnant of <E2:TELW> Kingdom of Castile </E2:TELW> , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"role","4","15","With his marriage to <E1:elections> Urraca </E1:elections> , queen regnant of Kingdom of Castile , <E2:TELW> Kingdom of León </E2:TELW> and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"role","4","19","With his marriage to <E1:elections> Urraca </E1:elections> , queen regnant of Kingdom of Castile , Kingdom of León and <E2:TELW> Kingdom of Galicia </E2:TELW> , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"role","48","38","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of <E2:TELW> Spain </E2:TELW> , formerly employed by his father-in-law , <E1:elections> Alfonso VI </E1:elections> ."
"physical","7","23","His reign saw the incorporation of the <E1:TELW> County of Urgell </E1:TELW> , Duchy of Athens , and Duchy of Neopatria into the <E2:TELW> Crown of Aragon </E2:TELW> ."
"physical","11","23","His reign saw the incorporation of the County of Urgell , <E1:TELW> Duchy of Athens </E1:TELW> , and Duchy of Neopatria into the <E2:TELW> Crown of Aragon </E2:TELW> ."
"physical","16","23","His reign saw the incorporation of the County of Urgell , Duchy of Athens , and <E1:TELW> Duchy of Neopatria </E1:TELW> into the <E2:TELW> Crown of Aragon </E2:TELW> ."
"role","0","10","<E1:elections> Schwarzenegger </E1:elections> was a founding celebrity investor in the <E2:elections> Planet Hollywood </E2:elections> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
