"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:IWEBE> 763 Cupido </E2:IWEBE> , and 2758 Cordelia ."
"related-to","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:IWEBE> 2758 Cordelia </E2:IWEBE> ."
"physical","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:TDNA> 1983 South American Championships </E1:TDNA> in <E2:IWEBE> Athletics </E2:IWEBE> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"physical","31","39","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the 1983 South American Championships in Athletics ; the 1985 , 1994 and <E1:TDNA> 2001 South American Junior Championships </E1:TDNA> in <E2:IWEBE> Athletics </E2:IWEBE> ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"part-of","0","6","<E1:IWEBE> GAR </E1:IWEBE> + 10-Formyltetrahydrofolate → <E2:IWEBE> Phosphoribosyl-N-formylglycineamide </E2:IWEBE> + Tetrahydrofolic acid"
"related-to","0","8","<E1:IWEBE> GAR </E1:IWEBE> + 10-Formyltetrahydrofolate → Phosphoribosyl-N-formylglycineamide + <E2:IWEBE> Tetrahydrofolic acid </E2:IWEBE>"
"named","2","6","GAR + <E1:IWEBE> 10-Formyltetrahydrofolate </E1:IWEBE> → <E2:IWEBE> Phosphoribosyl-N-formylglycineamide </E2:IWEBE> + Tetrahydrofolic acid"
"related-to","2","8","GAR + <E1:IWEBE> 10-Formyltetrahydrofolate </E1:IWEBE> → Phosphoribosyl-N-formylglycineamide + <E2:IWEBE> Tetrahydrofolic acid </E2:IWEBE>"
"related-to","0","7","<E1:violinist> Alferov </E1:violinist> and colleagues worked on <E2:IWEBE> Gallium arsenide </E2:IWEBE> and Aluminium arsenide III-V heterojunctions ."
"related-to","0","10","<E1:violinist> Alferov </E1:violinist> and colleagues worked on Gallium arsenide and <E2:IWEBE> Aluminium arsenide </E2:IWEBE> III-V heterojunctions ."
"role","1","20","The <E1:songs> Zeitschrift für Naturforschung </E1:songs> ( English : Journal for Nature Research ) was established in 1946 by the <E2:TDNA> Max Planck Institute </E2:TDNA> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","7","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( <E1:IWEBE> English </E1:IWEBE> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"named","9","5","The Zeitschrift für Naturforschung ( <E2:IWEBE> English </E2:IWEBE> : <E1:songs> Journal for Nature Research </E1:songs> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"part-of","20","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( English : Journal for Nature Research ) was established in 1946 by the <E1:TDNA> Max Planck Institute </E1:TDNA> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"part-of","24","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:songs> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:songs> were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","0","17","<E1:IWEBE> Self-harmful T cells </E1:IWEBE> , further referred to as autoreactive T cells , originate in the <E2:IWEBE> thymus </E2:IWEBE> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"part-of","10","0","<E2:IWEBE> Self-harmful T cells </E2:IWEBE> , further referred to as <E1:IWEBE> autoreactive T cells </E1:IWEBE> , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"part-of","24","0","<E2:IWEBE> Self-harmful T cells </E2:IWEBE> , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:IWEBE> V ( D ) J recombination </E1:IWEBE> which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"named","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:IWEBE> V ( D ) J recombination </E1:IWEBE> which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( TCRs ) and enables their limitless variability ."
"named","38","33","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( <E1:proteins> TCRs </E1:proteins> ) and enables their limitless variability ."
"part-of","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:proteins> D6 </E1:proteins> had previously been named CCR9 , but this molecule is a <E2:IWEBE> scavenger receptor </E2:IWEBE> not a TRUE ( signaling ) chemokine receptor ."
"named","22","15","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E2:proteins> D6 </E2:proteins> had previously been named <E1:proteins> CCR9 </E1:proteins> , but this molecule is a scavenger receptor not a TRUE ( signaling ) chemokine receptor ."
"part-of","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:IWEBE> scavenger receptor </E1:IWEBE> not a TRUE ( signaling ) <E2:IWEBE> chemokine receptor </E2:IWEBE> ."
"part-of","3","11","This type of <E1:IWEBE> oxidative stress </E1:IWEBE> causes a loss of <E2:proteins> NF-κB </E2:proteins> signaling ."
"role","0","15","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( <E2:songs> Science </E2:songs> , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","17","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:songs> Neuron </E2:songs> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","19","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:songs> Journal of Neuroscience </E2:songs> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","23","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:songs> PLoS Computational Biology </E2:songs> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","27","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , <E2:songs> Reviews of Modern Physics </E2:songs> , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","32","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:songs> Physics of Fluids </E2:songs> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","0","36","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:songs> Physical Review Letters </E2:songs> ) that are actively cited ( over 3000 citations ) ."
"part-of","19","6","Currently , three major groups of <E2:IWEBE> DNA </E2:IWEBE> binding proteins have been predominantly used for epigenome editing : <E1:proteins> Zinc finger proteins </E1:proteins> , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"part-of","23","6","Currently , three major groups of <E2:IWEBE> DNA </E2:IWEBE> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:proteins> Transcription Activator-Like Effectors </E1:proteins> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"named","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:proteins> Transcription Activator-Like Effectors </E2:proteins> ( <E1:proteins> TALEs </E1:proteins> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"part-of","32","6","Currently , three major groups of <E2:IWEBE> DNA </E2:IWEBE> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( CRISPR ) ."
"named","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( <E2:proteins> CRISPR </E2:proteins> ) ."
"artifact","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:TDNA> Academy Award for Best Supporting Actress </E2:TDNA> for the title role in the film <E1:IWEBE> Julia </E1:IWEBE> ( 1977 ) . 1977 ) ."
"named","17","11","When the discovery of a new element is claimed , the <E2:TDNA> Joint Working Party </E2:TDNA> ( <E1:TDNA> JWP </E1:TDNA> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","29","19","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the <E2:TDNA> International Union of Pure and Applied Chemistry </E2:TDNA> ( <E1:TDNA> IUPAC </E1:TDNA> ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","41","31","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the <E2:TDNA> International Union of Pure and Applied Physics </E2:TDNA> ( <E1:TDNA> IUPAP </E1:TDNA> ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"role","12","17","Further story arcs which provided a particular focus on individual characters include <E1:TDNA> Addison Montgomery-Shepherd </E1:TDNA> ( <E2:TDNA> Kate Walsh </E2:TDNA> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","12","21","Further story arcs which provided a particular focus on individual characters include <E1:TDNA> Addison Montgomery-Shepherd </E1:TDNA> ( Kate Walsh ) facing <E2:TDNA> Derek Shepherd </E2:TDNA> ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
