"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","27","11","Skeletons are widely used in computer vision , image analysis , <E2:psychological_feature> pattern recognition </E2:psychological_feature> and digital image processing for purposes such as optical character recognition , <E1:psychological_feature> fingerprint recognition </E1:psychological_feature> , visual inspection or compression ."
"part-of","30","5","Skeletons are widely used in <E2:psychological_feature> computer vision </E2:psychological_feature> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:psychological_feature> visual inspection or compression </E1:psychological_feature> ."
"part-of","30","8","Skeletons are widely used in computer vision , <E2:psychological_feature> image analysis </E2:psychological_feature> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:psychological_feature> visual inspection or compression </E1:psychological_feature> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:psychological_feature> pattern recognition </E2:psychological_feature> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:psychological_feature> visual inspection or compression </E1:psychological_feature> ."
"related-to","1","13","The <E1:group> ImageNet Large Scale Visual Recognition Challenge </E1:group> is a benchmark in <E2:psychological_feature> object classification and detection </E2:psychological_feature> , with millions of images and hundreds of object classes ."
"general-affiliation","0","19","<E1:causal_agent> Bengio </E1:causal_agent> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:assorted> Godfathers of AI </E2:assorted> and Godfathers of Deep Learning ."
"general-affiliation","0","23","<E1:causal_agent> Bengio </E1:causal_agent> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:assorted> Godfathers of Deep Learning </E2:assorted> ."
"general-affiliation","4","19","Bengio , together with <E1:causal_agent> Geoffrey Hinton </E1:causal_agent> and Yann LeCun , are referred to by some as the <E2:assorted> Godfathers of AI </E2:assorted> and Godfathers of Deep Learning ."
"general-affiliation","4","23","Bengio , together with <E1:causal_agent> Geoffrey Hinton </E1:causal_agent> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:assorted> Godfathers of Deep Learning </E2:assorted> ."
"general-affiliation","7","19","Bengio , together with Geoffrey Hinton and <E1:causal_agent> Yann LeCun </E1:causal_agent> , are referred to by some as the <E2:assorted> Godfathers of AI </E2:assorted> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Bengio , together with Geoffrey Hinton and <E1:causal_agent> Yann LeCun </E1:causal_agent> , are referred to by some as the Godfathers of AI and <E2:assorted> Godfathers of Deep Learning </E2:assorted> ."
"physical","0","16","<E1:group> NSA Bethesda </E1:group> is responsible for base operational support for its major tenant , the <E2:group> Walter Reed National Military Medical Center </E2:group> ."
"physical","4","17","In July 2011 the <E1:group> 15th edition of Campus Party Spain </E1:group> will be held at the <E2:object> City of Arts and Sciences </E2:object> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:object> City of Arts and Sciences </E1:object> in <E2:object> Valencia </E2:object> ."
"named","4","26","The difference between the <E1:psychological_feature> multinomial logit model </E1:psychological_feature> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:psychological_feature> perceptron algorithm </E2:psychological_feature> , support vector machine s , linear discriminant analysis , etc ."
"general-affiliation","4","29","The difference between the <E1:psychological_feature> multinomial logit model </E1:psychological_feature> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:psychological_feature> support vector machine </E2:psychological_feature> s , linear discriminant analysis , etc ."
"general-affiliation","4","34","The difference between the <E1:psychological_feature> multinomial logit model </E1:psychological_feature> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:psychological_feature> linear discriminant analysis </E2:psychological_feature> , etc ."
"role","6","16","In 2002 , his son , <E1:causal_agent> Daniel Pearl </E1:causal_agent> , a journalist working for the <E2:group> Wall Street Journal </E2:group> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:causal_agent> Daniel Pearl </E1:causal_agent> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:group> Pakistan </E2:group> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"named","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:causal_agent> Judea </E1:causal_agent> and the other members of the family and friends to create the <E2:group> Daniel Pearl Foundation </E2:group> ."
"role","5","20","As of late 2006 , <E1:group> Red Envelope Entertainment </E1:group> also expanded into producing original content with filmmakers such as <E2:causal_agent> John Waters </E2:causal_agent> ."
"named","5","21","For instance , the term <E1:psychological_feature> neural machine translation </E1:psychological_feature> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:psychological_feature> machine translation </E2:psychological_feature> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"named","5","45","For instance , the term <E1:psychological_feature> neural machine translation </E1:psychological_feature> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:psychological_feature> statistical machine translation </E2:psychological_feature> ( SMT ) ."
"named","11","5","For instance , the term <E2:psychological_feature> neural machine translation </E2:psychological_feature> ( <E1:psychological_feature> NMT </E1:psychological_feature> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
