"labels","position-ent1-marker","position-ent2-marker","text"
"physical","4","65","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:enzymes> histone modification </E2:enzymes> ; and aging-related and degenerative disease s ."
"named","55","51","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , <E2:enzymes> cytokine </E2:enzymes> s <E1:enzymes> IL-7 </E1:enzymes> , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"named","8","36","On 13 February 2015 , scientists ( including <E1:journalist> Geoffrey Marcy </E1:journalist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:enzymes> Active SETI </E2:enzymes> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"general-affiliation","11","3","Directors of the <E2:enzymes> botanical garden </E2:enzymes> from this period included <E1:journalist> Karl Julius Perleb </E1:journalist> , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"named","11","6","Lolitrem B affects a kind of <E2:enzymes> ion channel </E2:enzymes> called <E1:enzymes> BK channel </E1:enzymes> s ."
"physical","34","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:enzymes> Hydrogen isocyanide </E1:enzymes> , Formaldehyde , and dust inside the comae of <E2:team> comet s C / 2012 F6 </E2:team> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:team> Royal Geographical Society </E1:team> ' s <E2:team> Xavantina-Cachimbo Expedition </E2:team> as a visiting professor at the University of São Paulo ."
"named","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:team> Phoenix campuses </E2:team> ( <E1:team> Arizona State University Tempe campus </E1:team> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","0","34","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the <E2:team> National Medal of Science </E2:team> , retrieved 2013-09-01 ."
"part-of","0","18","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , <E2:songs> Biotechnology and Bioengineering </E2:songs> , Metabolic Engineering and Molecular Systems Biology ."
"physical","21","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , <E1:enzymes> CCL13 </E1:enzymes> , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","18","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:enzymes> PU.1 </E1:enzymes> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:enzymes> IL-9 </E2:enzymes> production ."
"role","17","6","Robert Hooke , Mikhail Lomonosov , <E2:journalist> Ole Borch </E2:journalist> , and Pierre Bayden all successfully created <E1:enzymes> oxygen </E1:enzymes> , but did not realize it at the time ."
"named","62","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:enzymes> HKme </E2:enzymes> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:enzymes> deacetylases </E1:enzymes> ."
"related-to","12","18","In February 2016 , he was one of the four scientists of <E1:team> LIGO Scientific Collaboration </E1:team> / <E2:team> Virgo interferometer </E2:team> collaboration presenting at the press conference for the announcement that the first direct gravitational wave observation had been made in September 2015 ."
"named","0","4","<E1:enzymes> Precursors </E1:enzymes> of <E2:enzymes> T cells </E2:enzymes> originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"win-defeat","28","22","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter <E2:enzymes> stromal cell </E2:enzymes> s including <E1:enzymes> cTECs </E1:enzymes> , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"role","52","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:team> Academy Award for Best Sound Mixing </E2:team> ( Mark Berger , Tom Scott , <E1:journalist> Randy Thom </E1:journalist> and David MacMillan ) ."
"temporal","0","17","<E1:enzymes> Self-harmful T cells </E1:enzymes> , further referred to as autoreactive T cells , originate in the <E2:enzymes> thymus </E2:enzymes> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"part-of","6","0","<E2:enzymes> Pathogenic spirochetes </E2:enzymes> , including <E1:enzymes> B. burgdorferi </E1:enzymes> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"related-to","1","41","The <E1:team> Chun-Tsung scholarships </E1:team> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:team> Shanghai Jiaotong University </E2:team> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"general-affiliation","1","17","Typical <E1:enzymes> COC </E1:enzymes> material will have a higher modulus than HDPE and Polypropylene , similar to <E2:enzymes> Polyethylene terephthalate </E2:enzymes> or PC ."
"part-of","15","6","Pauli spent a year at the <E2:team> University of Göttingen </E2:team> as the assistant to <E1:journalist> Max Born </E1:journalist> , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"related-to","0","17","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , <E2:songs> The EMBO Journal </E2:songs> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"physical","4","23","In the 1950s , <E1:journalist> James D. Watson </E1:journalist> , Francis Crick , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:enzymes> DNA </E2:enzymes> structure and suggesting its relationship with the genetic transfer of information ."
"named","10","28","Histone s , gene regulatory proteins , DNA polymerase and <E1:enzymes> RNA polymerase </E1:enzymes> s , and other substances essential for nuclear activities must be imported from the <E2:enzymes> cytoplasm </E2:enzymes> ."
"named","39","29","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E2:team> American-Scandinavian Foundation </E2:team> at the University of Copenhagen under <E1:journalist> Niels Bohr </E1:journalist> and Hans Kramers ."
"physical","18","3","Confirmed transiting hot <E2:team> Jupiters </E2:team> that have orbital periods of less than one day include WASP-18b , <E1:team> WASP-19b </E1:team> , WASP-43b , and WASP-103b ."
"named","12","3","There are two <E2:enzymes> voltage-gated calcium channels </E2:enzymes> within cardiac muscle : <E1:enzymes> L-type calcium channel </E1:enzymes> s ( ' L ' for Long-lasting ) and T-type calcium channel s ( ' T ' for Transient , i.e. short ) ."
"general-affiliation","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:journalist> Humphry Davy </E1:journalist> in <E2:team> England </E2:team> ; she made drawings of his specimens ."
"named","45","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:enzymes> hadron ic </E2:enzymes> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:songs> Australian Journal of Physics </E1:songs> , Nuovo Cimento , and Physical Review D ."
"physical","3","17","50000 Quaoar and <E1:team> 90377 Sedna </E1:team> are two Solar System objects discovered in this way by <E2:journalist> Michael E. Brown </E2:journalist> and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"physical","13","18","As early as 1807 the degree of LL.D. was conferred upon Brewster by <E1:team> Marischal College </E1:team> , <E2:team> Aberdeen </E2:team> ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"physical","0","19","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:songs> Journal of Neuroscience </E2:songs> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"named","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:enzymes> physics </E2:enzymes> at the <E1:team> University of Ljubljana </E1:team> , where he remained for 22 years ."
