"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","27","5","Skeletons are widely used in <E2:pleiotropy> computer vision </E2:pleiotropy> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:pleiotropy> fingerprint recognition </E1:pleiotropy> , visual inspection or compression ."
"general-affiliation","27","8","Skeletons are widely used in computer vision , <E2:pleiotropy> image analysis </E2:pleiotropy> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:pleiotropy> fingerprint recognition </E1:pleiotropy> , visual inspection or compression ."
"general-affiliation","27","11","Skeletons are widely used in computer vision , image analysis , <E2:pleiotropy> pattern recognition </E2:pleiotropy> and digital image processing for purposes such as optical character recognition , <E1:pleiotropy> fingerprint recognition </E1:pleiotropy> , visual inspection or compression ."
"part-of","30","5","Skeletons are widely used in <E2:pleiotropy> computer vision </E2:pleiotropy> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:pleiotropy> visual inspection or compression </E1:pleiotropy> ."
"general-affiliation","30","8","Skeletons are widely used in computer vision , <E2:pleiotropy> image analysis </E2:pleiotropy> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:pleiotropy> visual inspection or compression </E1:pleiotropy> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:pleiotropy> pattern recognition </E2:pleiotropy> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:pleiotropy> visual inspection or compression </E1:pleiotropy> ."
"related-to","1","13","The <E1:group> ImageNet Large Scale Visual Recognition Challenge </E1:group> is a benchmark in <E2:pleiotropy> object classification and detection </E2:pleiotropy> , with millions of images and hundreds of object classes ."
"general-affiliation","0","19","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:pleiotropy> Godfathers of AI </E2:pleiotropy> and Godfathers of Deep Learning ."
"general-affiliation","0","23","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:pleiotropy> Godfathers of Deep Learning </E2:pleiotropy> ."
"general-affiliation","4","19","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the <E2:pleiotropy> Godfathers of AI </E2:pleiotropy> and Godfathers of Deep Learning ."
"general-affiliation","4","23","Bengio , together with <E1:journalist> Geoffrey Hinton </E1:journalist> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:pleiotropy> Godfathers of Deep Learning </E2:pleiotropy> ."
"general-affiliation","7","19","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the <E2:pleiotropy> Godfathers of AI </E2:pleiotropy> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the Godfathers of AI and <E2:pleiotropy> Godfathers of Deep Learning </E2:pleiotropy> ."
"role","0","16","<E1:group> NSA Bethesda </E1:group> is responsible for base operational support for its major tenant , the <E2:group> Walter Reed National Military Medical Center </E2:group> ."
"physical","4","17","In July 2011 the <E1:group> 15th edition of Campus Party Spain </E1:group> will be held at the <E2:journalist> City of Arts and Sciences </E2:journalist> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:journalist> City of Arts and Sciences </E1:journalist> in <E2:journalist> Valencia </E2:journalist> ."
"related-to","4","26","The difference between the <E1:pleiotropy> multinomial logit model </E1:pleiotropy> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:pleiotropy> perceptron algorithm </E2:pleiotropy> , support vector machine s , linear discriminant analysis , etc ."
"related-to","4","29","The difference between the <E1:pleiotropy> multinomial logit model </E1:pleiotropy> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:pleiotropy> support vector machine </E2:pleiotropy> s , linear discriminant analysis , etc ."
"related-to","4","34","The difference between the <E1:pleiotropy> multinomial logit model </E1:pleiotropy> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:pleiotropy> linear discriminant analysis </E2:pleiotropy> , etc ."
"role","6","16","In 2002 , his son , <E1:journalist> Daniel Pearl </E1:journalist> , a journalist working for the <E2:group> Wall Street Journal </E2:group> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:journalist> Daniel Pearl </E1:journalist> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:group> Pakistan </E2:group> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"role","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:journalist> Judea </E1:journalist> and the other members of the family and friends to create the <E2:group> Daniel Pearl Foundation </E2:group> ."
"role","5","20","As of late 2006 , <E1:group> Red Envelope Entertainment </E1:group> also expanded into producing original content with filmmakers such as <E2:journalist> John Waters </E2:journalist> ."
"related-to","5","21","For instance , the term <E1:pleiotropy> neural machine translation </E1:pleiotropy> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:pleiotropy> machine translation </E2:pleiotropy> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","5","45","For instance , the term <E1:pleiotropy> neural machine translation </E1:pleiotropy> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:pleiotropy> statistical machine translation </E2:pleiotropy> ( SMT ) ."
"named","11","5","For instance , the term <E2:pleiotropy> neural machine translation </E2:pleiotropy> ( <E1:pleiotropy> NMT </E1:pleiotropy> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:pleiotropy> word alignment </E1:pleiotropy> and language modeling that was used in <E2:pleiotropy> statistical machine translation </E2:pleiotropy> ( SMT ) ."
"related-to","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:pleiotropy> language modeling </E1:pleiotropy> that was used in <E2:pleiotropy> statistical machine translation </E2:pleiotropy> ( SMT ) ."
"part-of","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:pleiotropy> machine translation </E2:pleiotropy> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:pleiotropy> statistical machine translation </E1:pleiotropy> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:pleiotropy> statistical machine translation </E2:pleiotropy> ( <E1:pleiotropy> SMT </E1:pleiotropy> ) ."
"related-to","6","13","Most research in the field of <E1:pleiotropy> WSD </E1:pleiotropy> is performed by using <E2:journals> WordNet </E2:journals> as a reference sense inventory for ."
"general-affiliation","13","2","Notable former <E2:pleiotropy> PhD </E2:pleiotropy> students and postdoctoral researchers from his group include <E1:journalist> Richard Zemel </E1:journalist> , and Zoubin Ghahramani ."
