"labels","position-ent1-marker","position-ent2-marker","text"
"physical","21","11","Celebrated Puerto Rican novelists who write in English and Spanish include <E2:journalist> Giannina Braschi </E2:journalist> , author of the Spanglish classic <E1:songs> Yo-Yo Boing ! </E1:songs> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"part-of","1","38","In <E1:songs> Nietzsche and Philosophy </E1:songs> , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , <E2:songs> Nietzsche and Philosophy </E2:songs> , p ."
"role","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:journalist> Krishna </E1:journalist> , going to <E2:AppForum> Dwaraka </E2:AppForum> to meet with him ."
"physical","18","3","Early collections of <E2:songs> English ballads </E2:songs> were made by Samuel Pepys ( 1633-1703 ) and in the <E1:songs> Roxburghe Ballads </E1:songs> collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"artifact","0","9","<E1:songs> A Fire Upon the Deep </E1:songs> won the <E2:AppForum> Hugo Award for Best Novel </E2:AppForum> in 1993 , sharing it with Doomsday Book by Connie Willis ."
"role","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:songs> If - </E1:songs> in tribute to the 2012 British Olympic and Paralympic athletes ."
"win-defeat","14","8","In Patricia Wrede ' s Regency fantasies , <E2:college> Great Britain </E2:college> has a <E1:AppForum> Royal Society of Wizards </E1:AppForum> , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"general-affiliation","0","43","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , <E2:journalist> Elizabeth Branwell </E2:journalist> ."
"general-affiliation","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh novel in the <E2:college> Dune series </E2:college> ."
"physical","19","9","During his visits to England in these years , <E2:journalist> Swift </E2:journalist> published A Tale of a Tub and <E1:songs> The Battle of the Books </E1:songs> ( 1704 ) and began to gain a reputation as a writer ."
"role","32","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts Paris in the Twentieth Century and <E1:songs> Backwards to Britain </E1:songs> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"artifact","4","1","The <E2:songs> novels </E2:songs> <E1:songs> The Book of Ptath </E1:songs> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"physical","10","14","Another well-known version of the play is Jedermann by the <E1:college> Austrian playwright </E1:college> <E2:journalist> Hugo von Hofmannsthal </E2:journalist> , which has been performed annually at the Salzburg Festival since 1920 , ."
"role","7","2","As a <E2:AppForum> Barnard </E2:AppForum> student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"artifact","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songs> prose </E2:songs> version by <E1:journalist> Guido delle Colonne </E1:journalist> ( Historia destructionis Troiae ) ."
"related-to","40","50","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for <E1:songs> Quo Vadis </E1:songs> , set in Nero ' s <E2:college> Ancient Rome </E2:college> ."
"physical","20","31","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:AppForum> Lambaréné </E1:AppForum> , which up to 1958 was situated in <E2:AppForum> French Equatorial Africa </E2:AppForum> , and after this in Gabon ."
"related-to","8","5","It is based on the <E2:songs> novel </E2:songs> <E1:songs> Schindler 's Ark </E1:songs> by Australian novelist Thomas Keneally ."
"physical","12","25","On June 3 , 1968 , radical feminist writer Valerie Solanas shot <E1:journalist> Warhol </E1:journalist> and Mario Amaya , art critic and curator , at <E2:journalist> Warhol </E2:journalist> 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"artifact","0","19","<E1:journalist> Naguib Mahfouz </E1:journalist> ( 1911 & ndash ; 2006 ) was an Egyptian writer who won the 1988 <E2:AppForum> Nobel Prize for Literature </E2:AppForum> ."
"artifact","5","0","<E2:songs> Novels </E2:songs> such as <E1:songs> Kipps </E1:songs> and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"general-affiliation","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the <E1:songs> Roman de Thebes </E1:songs> and the Fall of Princes ."
"artifact","19","0","<E2:journalist> Percy </E2:journalist> is known for his philosophical novels set in and around New Orleans ; the first , <E1:songs> The Moviegoer </E1:songs> , won the U.S. National Book Award for Fiction ."
"temporal","13","26","As a writer , Orwell produced literary criticism and poetry , fiction and <E1:songs> polemic </E1:songs> al journalism ; and is best known for the allegorical <E2:songs> novella </E2:songs> Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"physical","22","15","Possibly , Stoker was not inspired by a real edifice at all , but by <E2:journalist> Jules Verne </E2:journalist> ' s novel <E1:songs> The Carpathian Castle </E1:songs> ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"physical","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:songs> Fahrenheit 451 </E2:songs> , <E1:AppForum> BBC Radio 4 </E1:AppForum> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"physical","9","14","The episode depicts the attempted assassination of Warhol by <E1:journalist> Valerie Solanas </E1:journalist> ( <E2:journalist> Lena Dunham </E2:journalist> ) ."
"role","1","16","Classicist <E1:journalist> Bernard Knox </E1:journalist> made direct reference to this topic when he delivered his 1992 <E2:AppForum> Jefferson Lecture </E2:AppForum> ( the U.S. federal government 's highest honor for achievement in the humanities ) ."
"named","1","7","When <E1:journalist> Handke </E1:journalist> was awarded the <E2:AppForum> International Ibsen Award </E2:AppForum> in 2014 , it caused some calls On the other hand , Jon Fosse , former recipient of the prize , welcomed the decision , saying that Handke was a worthy recipient and deserved the Nobel Prize in Literature ."
"physical","4","44","A keen reader , <E1:journalist> Truffaut </E1:journalist> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American <E2:songs> detective novels </E2:songs> ."
"artifact","7","57","The novelist Alan Furst has written in <E1:songs> The Book of Spies </E1:songs> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:songs> The Book of Spies </E2:songs> , 2003 , p. ix ."
"artifact","9","20","During this time , he made the short film <E1:songs> I Am Joaquin </E1:songs> based on the legendary poem by <E2:journalist> Rodolfo Corky Gonzáles </E2:journalist> ( it was later inducted into the National Film Registry in 2010 ) ."
"part-of","12","18","Faulkner was awarded two Pulitzer Prize s for what are considered minor <E1:songs> novels </E1:songs> : his 1954 <E2:songs> novel </E2:songs> A Fable , which took the Pulitzer in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"physical","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:journalist> Abunuwasi </E2:journalist> or <E1:journalist> Abunawas </E1:journalist> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"artifact","26","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : <E1:songs> The Jesus Incident </E1:songs> , The Lazarus Effect , and The Ascension Factor which were sequels to Destination : Void ."
"physical","34","3","The first two <E2:songs> Sherlock Holmes stories </E2:songs> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but <E1:songs> Holmes </E1:songs> first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"part-of","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:college> mortal sin </E2:college> ( <E1:songs> The Screwtape Letters </E1:songs> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"part-of","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:college> America </E2:college> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
