"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","19","7","Annie Hall ( 1977 ) won four <E2:elections> Academy Awards </E2:elections> , including Academy Award for Best Picture , <E1:elections> Academy Award for Best Actress </E1:elections> for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"win-defeat","25","17","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , <E2:elections> Academy Award for Best Actress </E2:elections> for <E1:Colionne> Diane Keaton </E1:Colionne> , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"type-of","28","7","Annie Hall ( 1977 ) won four <E2:elections> Academy Awards </E2:elections> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E1:elections> Academy Award for Best Original Screenplay </E1:elections> and Academy Award for Best Director for Woody Allen ."
"type-of","35","7","Annie Hall ( 1977 ) won four <E2:elections> Academy Awards </E2:elections> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E1:elections> Academy Award for Best Director </E1:elections> for Woody Allen ."
"role","41","33","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E2:elections> Academy Award for Best Director </E2:elections> for <E1:Colionne> Woody Allen </E1:Colionne> ."
"role","18","11","Also in 1993 , the band contributed the track It 's <E2:poems> the New Style </E2:poems> ( with <E1:Colionne> DJ Hurricane </E1:Colionne> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"general-affiliation","26","21","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the <E2:Colionne> AIDS benefit album </E2:Colionne> <E1:poems> No Alternative </E1:poems> , produced by the Red Hot Organization ."
"role","32","24","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the AIDS benefit album <E2:poems> No Alternative </E2:poems> , produced by the <E1:elections> Red Hot Organization </E1:elections> ."
"win-defeat","7","21","Often cited as a pop icon , <E1:Colionne> Timberlake </E1:Colionne> is the recipient of numerous awards and accolades , including ten <E2:elections> Grammy Award </E2:elections> s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","26","Often cited as a pop icon , <E1:Colionne> Timberlake </E1:Colionne> is the recipient of numerous awards and accolades , including ten Grammy Award s , four <E2:elections> Emmy Award </E2:elections> s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","31","Often cited as a pop icon , <E1:Colionne> Timberlake </E1:Colionne> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:elections> Brit Awards </E2:elections> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","35","Often cited as a pop icon , <E1:Colionne> Timberlake </E1:Colionne> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine <E2:elections> Billboard Music Awards </E2:elections> , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","40","Often cited as a pop icon , <E1:Colionne> Timberlake </E1:Colionne> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E2:elections> Contemporary Icon Award </E2:elections> by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"win-defeat","7","51","Often cited as a pop icon , <E1:Colionne> Timberlake </E1:Colionne> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E2:elections> honorary Doctor of Music degree </E2:elections> from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","7","65","Often cited as a pop icon , <E1:Colionne> Timberlake </E1:Colionne> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the <E2:elections> Michael Jackson Video Vanguard Award </E2:elections> ."
"role","38","45","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E1:elections> Contemporary Icon Award </E1:elections> by the <E2:elections> Songwriters Hall of Fame </E2:elections> , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:elections> honorary Doctor of Music degree </E1:elections> from the <E2:elections> Berklee College of Music </E2:elections> , and the Michael Jackson Video Vanguard Award ."
"artifact","19","10","Several notable albums have been released , in particular the <E2:poems> Morris On </E2:poems> series , which consists of <E1:poems> Morris On </E1:poems> , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","22","10","Several notable albums have been released , in particular the <E2:poems> Morris On </E2:poems> series , which consists of Morris On , <E1:poems> Son of Morris On </E1:poems> , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","27","10","Several notable albums have been released , in particular the <E2:poems> Morris On </E2:poems> series , which consists of Morris On , Son of Morris On , <E1:poems> Grandson of Morris On </E1:poems> , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"artifact","32","10","Several notable albums have been released , in particular the <E2:poems> Morris On </E2:poems> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , <E1:poems> Great Grandson of Morris On </E1:poems> , Morris on the Road , and Mother of all Morris ."
"artifact","38","10","Several notable albums have been released , in particular the <E2:poems> Morris On </E2:poems> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , <E1:poems> Morris on the Road </E1:poems> , and Mother of all Morris ."
"artifact","44","10","Several notable albums have been released , in particular the <E2:poems> Morris On </E2:poems> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and <E1:poems> Mother of all Morris </E1:poems> ."
"type-of","8","3","The film won <E2:elections> Academy Awards </E2:elections> for <E1:elections> Academy Award for Best Costume Design </E1:elections> , Academy Award for Best Makeup and Hairstyling and Academy Award for Best Sound Editing ."
"type-of","15","3","The film won <E2:elections> Academy Awards </E2:elections> for Academy Award for Best Costume Design , <E1:elections> Academy Award for Best Makeup and Hairstyling </E1:elections> and Academy Award for Best Sound Editing ."
"type-of","23","3","The film won <E2:elections> Academy Awards </E2:elections> for Academy Award for Best Costume Design , Academy Award for Best Makeup and Hairstyling and <E1:elections> Academy Award for Best Sound Editing </E1:elections> ."
"role","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:Colionne> NKOTBSB </E2:Colionne> which comprised members of <E1:Colionne> New Kids on the Block </E1:Colionne> and Backstreet Boys ."
"role","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:Colionne> NKOTBSB </E2:Colionne> which comprised members of New Kids on the Block and <E1:Colionne> Backstreet Boys </E1:Colionne> ."
"physical","20","8","The first wave of black metal emerged in <E2:elections> Europe </E2:elections> in the early and mid-1980s , led by the <E1:Colionne> United Kingdom </E1:Colionne> 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","23","4","The first wave of <E2:Colionne> black metal </E2:Colionne> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's <E1:Colionne> Venom </E1:Colionne> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","8","The first wave of black metal emerged in <E2:elections> Europe </E2:elections> in the early and mid-1980s , led by the United Kingdom 's <E1:Colionne> Venom </E1:Colionne> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","23","18","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the <E2:Colionne> United Kingdom </E2:Colionne> 's <E1:Colionne> Venom </E1:Colionne> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","25","8","The first wave of black metal emerged in <E2:elections> Europe </E2:elections> in the early and mid-1980s , led by the United Kingdom 's Venom , <E1:Colionne> Denmark </E1:Colionne> 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","27","4","The first wave of <E2:Colionne> black metal </E2:Colionne> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's <E1:Colionne> Mercyful Fate </E1:Colionne> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","27","23","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , <E2:Colionne> Denmark </E2:Colionne> 's <E1:Colionne> Mercyful Fate </E1:Colionne> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","30","8","The first wave of black metal emerged in <E2:elections> Europe </E2:elections> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E1:Colionne> Switzerland </E1:Colionne> 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","32","4","The first wave of <E2:Colionne> black metal </E2:Colionne> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's <E1:Colionne> Hellhammer </E1:Colionne> and Celtic Frost , and Sweden 's Bathory ."
"physical","32","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:Colionne> Switzerland </E2:Colionne> 's <E1:Colionne> Hellhammer </E1:Colionne> and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","34","4","The first wave of <E2:Colionne> black metal </E2:Colionne> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and <E1:Colionne> Celtic Frost </E1:Colionne> , and Sweden 's Bathory ."
"physical","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:Colionne> Switzerland </E2:Colionne> 's Hellhammer and <E1:Colionne> Celtic Frost </E1:Colionne> , and Sweden 's Bathory ."
"physical","38","8","The first wave of black metal emerged in <E2:elections> Europe </E2:elections> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and <E1:Colionne> Sweden </E1:Colionne> 's Bathory ."
