"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","6","<E1:person> Rob Sheffield </E1:person> in an <E2:organisation> AllMusic </E2:organisation> review feels that , like Mellow Gold , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"win-defeat","3","11","The latter earned <E1:person> Kidman </E1:person> the Primetime Emmy Award for <E2:event> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E2:event> and Primetime Emmy Award for Outstanding Limited Series ."
"role","12","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:person> Kev Carmody </E1:person> and Archie Roach employ a combination of folk-rock and <E2:concept> country music </E2:concept> to sing about Aboriginal rights issues ."
"type-of","16","23","They are run by the British Phonographic Industry and took place on 17 February 2004 at <E1:location> Earls Court Exhibition Centre </E1:location> in <E2:location> London </E2:location> ."
"physical","68","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:event> Academy Award for Best Sound Mixing </E2:event> ( Terry Porter , Mel Metcalfe , David J. Hudson and <E1:person> Doc Kane </E1:person> ) ."
"role","33","28","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E2:event> Best Song </E2:event> ( <E1:artifact> Friend Like Me </E1:artifact> ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:person> Karine Polwart </E1:person> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:concept> Gaelic folk </E2:concept> songs with more contemporary genres ."
"role","6","52","In Scotland , The Corries , <E1:organisation> Silly Wizard </E1:organisation> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:concept> Gaelic folk </E2:concept> songs with more contemporary genres ."
"role","27","4","Their third album , <E2:artifact> Inhuman Rampage </E2:artifact> ( 2006 ) , was certified gold by the Recording Industry Association of America ( RIAA ) and the <E1:organisation> British Phonographic Industry </E1:organisation> ( BPI ) ; its lead single , Through the Fire and Flames , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
"part-of","4","21","In April 2019 , <E1:person> Phair </E1:person> announced via her Instagram that she had been working on new studio material with <E2:person> Brad Wood </E2:person> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"part-of","20","11","Tyler came to prominence with the release of her 1977 album <E2:artifact> The World Starts Tonight </E2:artifact> and its singles <E1:artifact> Lost in France </E1:artifact> and More Than a Lover ."
"general-affiliation","13","42","About the musical style of the album Pitchfork writer Joe Tangari wrote that <E1:artifact> Generation Terrorists </E1:artifact> walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the <E2:organisation> Clash </E2:organisation> 's London Calling that it was actually kind of cute ."
"role","16","43","None of the singles from the album reached number one on the UK charts , but <E1:artifact> Chiquitita </E1:artifact> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:misc> UK Top 5 </E2:misc> hits ."
"type-of","0","31","<E1:person> Shore </E1:person> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , <E2:event> World Soundtrack Award </E2:event> , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"general-affiliation","6","13","Jagger , in the role of <E1:person> Turner </E1:person> in the 1970 film <E2:misc> Performance </E2:misc> , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"part-of","31","2","In 1998 <E2:person> Warp </E2:person> signed Boards Of Canada , a duo that would go on to release some of the most highly revered electronic music albums of their time : <E1:artifact> Music Has the Right to Children </E1:artifact> ( 1998 ) , Geogaddi ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"physical","60","5","Shoegazing , Stoner rock and <E2:concept> noise pop </E2:concept> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:organisation> Cave In </E1:organisation> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:location> Rio Grande </E2:location> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:concept> Tejano music </E1:concept> styles ."
"role","24","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , <E1:location> Serbia </E1:location> , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"artifact","11","2","In the <E2:location> Southwestern United States </E2:location> , it was the <E1:location> Rocky Mountains </E1:location> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","21","10","Influenced by 1960s rhythm and blues , Soul music , <E2:concept> Bluegrass music </E2:concept> , and Rock music bands such as <E1:organisation> the Byrds </E1:organisation> and Buffalo Springfield ,"
"part-of","0","33","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , <E2:organisation> Bad Religion </E2:organisation> , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"physical","59","15","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , <E2:organisation> Carmelites </E2:organisation> , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"artifact","0","15","<E1:person> McTell </E1:person> 's influence extended over a wide variety of artists , including the <E2:organisation> The Allman Brothers Band </E2:organisation> , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"role","39","31","In 1999 , it was certified 3 × platinum by the British Phonographic Industry ( BPI ) , 3 × Platinum by the Australian Record Industry Association and platinum by the <E2:organisation> Recording Industry Association of America </E2:organisation> ( <E1:organisation> RIAA </E1:organisation> ) ."
"named","4","23","He also performed in <E1:misc> The Rocky Horror Show </E1:misc> , as the narrator , at the Churchill Theatre in Bromley and the <E2:location> New Wimbledon Theatre </E2:location> ."
"physical","47","64","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:concept> Western music </E1:concept> , and its directly related Red Dirt , Texas country music , and <E2:concept> Tejano music </E2:concept> styles ."
"role","62","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:organisation> the Beach Boys </E2:organisation> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , <E1:organisation> the Descendents </E1:organisation> , the Donnas , M.O.D. , and the Vandals ."
"physical","21","9","They won a Grammy Award in 1999 in the <E2:event> Grammy Award for Best Polka Album </E2:event> category for their album <E1:artifact> Polkasonic </E1:artifact> , and again in 2004 for their album Let 's Kiss ."
"general-affiliation","12","27","Rock and roll songs critical of disco included Bob Seger ' s <E1:artifact> Old Time Rock and Roll </E1:artifact> and , especially , The Who ' s <E2:artifact> Sister Disco </E2:artifact> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","6","38","Performers such as Frank Stokes , <E1:person> Sleepy John Estes </E1:person> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:misc> mandolin </E2:misc> ."
"role","61","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:event> Academy Award for Best Sound Mixing </E2:event> ( Terry Porter , <E1:person> Mel Metcalfe </E1:person> , David J. Hudson and Doc Kane ) ."
"general-affiliation","7","35","At the ARIA Music Awards of 1995 <E1:person> Arena </E1:person> was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and <E2:event> ARIA Award for Album of the Year </E2:event> and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"general-affiliation","28","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , <E1:location> The Kitchen </E1:location> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
