"labels","position-ent1-marker","position-ent2-marker","text"
"physical","16","22","Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the <E1:IWEBE> Maratha Empire </E1:IWEBE> empires of <E2:IWEBE> India </E2:IWEBE> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","10","17","He then moved southward into Greece , where he sacked <E1:convention> Piraeus </E1:convention> ( the port of <E2:convention> Athens </E2:convention> ) and destroyed Corinth , Megara , Argos and Sparta ."
"role","33","29","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of <E2:IWEBE> Germany </E2:IWEBE> Princess <E1:IWEBE> Alexandra zu Schaumburg-Lippe </E1:IWEBE> for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement ."
"physical","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:IWEBE> Vladan Đorđević </E1:IWEBE> , who was visiting the <E2:convention> Paris Universal Exhibition </E2:convention> at the time of the announcement ."
"role","8","3","In addition to <E2:IWEBE> France </E2:IWEBE> , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"role","6","15","In addition to France , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with <E2:IWEBE> Denmark </E2:IWEBE> , Portugal , and Spain ."
"role","6","17","In addition to France , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with Denmark , <E2:IWEBE> Portugal </E2:IWEBE> , and Spain ."
"role","6","20","In addition to France , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with Denmark , Portugal , and <E2:IWEBE> Spain </E2:IWEBE> ."
"physical","0","15","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with <E2:IWEBE> Russia </E2:IWEBE> , Spain , Turkey , United Kingdom ."
"physical","0","17","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with Russia , <E2:IWEBE> Spain </E2:IWEBE> , Turkey , United Kingdom ."
"physical","0","19","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with Russia , Spain , <E2:IWEBE> Turkey </E2:IWEBE> , United Kingdom ."
"physical","0","21","<E1:songwriter> Jackson </E1:songwriter> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:IWEBE> United Kingdom </E2:IWEBE> ."
"physical","1","13","In <E1:IWEBE> Rebuilding Russia </E1:IWEBE> , an essay first published in 1990 in <E2:convention> Komsomolskaya Pravda </E2:convention> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"related-to","1","16","In <E1:IWEBE> Rebuilding Russia </E1:IWEBE> , an essay first published in 1990 in Komsomolskaya Pravda . <E2:IWEBE> Solzhenitsyn </E2:IWEBE> urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","1","19","In <E1:IWEBE> Rebuilding Russia </E1:IWEBE> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:IWEBE> Soviet Union </E2:IWEBE> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:IWEBE> Slavic state </E2:IWEBE> bringing together <E1:IWEBE> Russia </E1:IWEBE> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","53","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:IWEBE> Slavic state </E2:IWEBE> bringing together Russia , <E1:IWEBE> Ukraine </E1:IWEBE> , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:IWEBE> Slavic state </E2:IWEBE> bringing together Russia , Ukraine , <E1:IWEBE> Belarus </E1:IWEBE> , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","60","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:IWEBE> Slavic state </E2:IWEBE> bringing together Russia , Ukraine , Belarus , and parts of <E1:IWEBE> Kazakhstan </E1:IWEBE> that he considered to be Russified ."
"physical","4","9","Colonial affairs saw the <E1:IWEBE> Netherlands </E1:IWEBE> conquest of <E2:convention> Jaffna patam </E2:convention> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","10","17","Colonial affairs saw the Netherlands conquest of Jaffna patam , <E1:IWEBE> Portugal </E1:IWEBE> 's last colony in <E2:IWEBE> Portuguese Ceylon </E2:IWEBE> ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","24","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of <E2:IWEBE> Bombay </E2:IWEBE> and Tangier to <E1:IWEBE> England </E1:IWEBE> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","30","26","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and <E2:convention> Tangier </E2:convention> to <E1:IWEBE> England </E1:IWEBE> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"role","37","43","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for <E1:IWEBE> Afonso </E1:IWEBE> 's sister , <E2:IWEBE> Catherine of Braganza </E2:IWEBE> , who had married King Charles II of England ."
"role","41","50","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , <E1:IWEBE> Catherine of Braganza </E1:IWEBE> , who had married <E2:IWEBE> King Charles II of England </E2:IWEBE> ."
"role","50","28","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to <E2:IWEBE> England </E2:IWEBE> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married <E1:IWEBE> King Charles II of England </E1:IWEBE> ."
"part-of","24","13","He assumed the name Alfonso XII , for although no king of united <E2:IWEBE> Spain </E2:IWEBE> had borne the name Alfonso XI , the <E1:IWEBE> Spanish monarchy </E1:IWEBE> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso ."
"physical","22","41","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:IWEBE> Spanish monarchy </E1:IWEBE> was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:IWEBE> Kingdom of Asturias </E2:IWEBE> , Kingdom of León and Kingdom of Castile also named Alfonso ."
"physical","22","45","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:IWEBE> Spanish monarchy </E1:IWEBE> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:IWEBE> Kingdom of León </E2:IWEBE> and Kingdom of Castile also named Alfonso ."
"physical","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:IWEBE> Spanish monarchy </E1:IWEBE> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:IWEBE> Kingdom of Castile </E2:IWEBE> also named Alfonso ."
"physical","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:IWEBE> Kingdom of Asturias </E2:IWEBE> , Kingdom of León and Kingdom of Castile also named <E1:IWEBE> Alfonso </E1:IWEBE> ."
"named","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:IWEBE> Kingdom of León </E2:IWEBE> and Kingdom of Castile also named <E1:IWEBE> Alfonso </E1:IWEBE> ."
"origin","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:IWEBE> Kingdom of Castile </E2:IWEBE> also named <E1:IWEBE> Alfonso </E1:IWEBE> ."
"physical","4","11","With his marriage to <E1:IWEBE> Urraca </E1:IWEBE> , queen regnant of <E2:IWEBE> Kingdom of Castile </E2:IWEBE> , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","4","15","With his marriage to <E1:IWEBE> Urraca </E1:IWEBE> , queen regnant of Kingdom of Castile , <E2:IWEBE> Kingdom of León </E2:IWEBE> and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","4","19","With his marriage to <E1:IWEBE> Urraca </E1:IWEBE> , queen regnant of Kingdom of Castile , Kingdom of León and <E2:IWEBE> Kingdom of Galicia </E2:IWEBE> , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","48","38","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of <E2:IWEBE> Spain </E2:IWEBE> , formerly employed by his father-in-law , <E1:IWEBE> Alfonso VI </E1:IWEBE> ."
"part-of","7","23","His reign saw the incorporation of the <E1:IWEBE> County of Urgell </E1:IWEBE> , Duchy of Athens , and Duchy of Neopatria into the <E2:IWEBE> Crown of Aragon </E2:IWEBE> ."
"physical","11","23","His reign saw the incorporation of the County of Urgell , <E1:IWEBE> Duchy of Athens </E1:IWEBE> , and Duchy of Neopatria into the <E2:IWEBE> Crown of Aragon </E2:IWEBE> ."
"physical","16","23","His reign saw the incorporation of the County of Urgell , Duchy of Athens , and <E1:IWEBE> Duchy of Neopatria </E1:IWEBE> into the <E2:IWEBE> Crown of Aragon </E2:IWEBE> ."
"role","0","10","<E1:IWEBE> Schwarzenegger </E1:IWEBE> was a founding celebrity investor in the <E2:convention> Planet Hollywood </E2:convention> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
