"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","27","8","Skeletons are widely used in computer vision , <E2:UDBKL> image analysis </E2:UDBKL> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:UDBKL> fingerprint recognition </E1:UDBKL> , visual inspection or compression ."
"part-of","27","11","Skeletons are widely used in computer vision , image analysis , <E2:UDBKL> pattern recognition </E2:UDBKL> and digital image processing for purposes such as optical character recognition , <E1:UDBKL> fingerprint recognition </E1:UDBKL> , visual inspection or compression ."
"related-to","30","5","Skeletons are widely used in <E2:UDBKL> computer vision </E2:UDBKL> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:UDBKL> visual inspection or compression </E1:UDBKL> ."
"part-of","30","8","Skeletons are widely used in computer vision , <E2:UDBKL> image analysis </E2:UDBKL> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:UDBKL> visual inspection or compression </E1:UDBKL> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:UDBKL> pattern recognition </E2:UDBKL> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:UDBKL> visual inspection or compression </E1:UDBKL> ."
"part-of","1","13","The <E1:UDBKL> ImageNet Large Scale Visual Recognition Challenge </E1:UDBKL> is a benchmark in <E2:UDBKL> object classification and detection </E2:UDBKL> , with millions of images and hundreds of object classes ."
"related-to","0","19","<E1:author> Bengio </E1:author> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:author> Bengio </E1:author> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"role","4","19","Bengio , together with <E1:author> Geoffrey Hinton </E1:author> and Yann LeCun , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"role","4","23","Bengio , together with <E1:author> Geoffrey Hinton </E1:author> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"related-to","7","19","Bengio , together with Geoffrey Hinton and <E1:author> Yann LeCun </E1:author> , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"part-of","7","23","Bengio , together with Geoffrey Hinton and <E1:author> Yann LeCun </E1:author> , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"role","0","16","<E1:UDBKL> NSA Bethesda </E1:UDBKL> is responsible for base operational support for its major tenant , the <E2:UDBKL> Walter Reed National Military Medical Center </E2:UDBKL> ."
"physical","4","17","In July 2011 the <E1:UDBKL> 15th edition of Campus Party Spain </E1:UDBKL> will be held at the <E2:UDBKL> City of Arts and Sciences </E2:UDBKL> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:UDBKL> City of Arts and Sciences </E1:UDBKL> in <E2:UDBKL> Valencia </E2:UDBKL> ."
"related-to","4","26","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:proteins> perceptron algorithm </E2:proteins> , support vector machine s , linear discriminant analysis , etc ."
"part-of","4","29","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:proteins> support vector machine </E2:proteins> s , linear discriminant analysis , etc ."
"part-of","4","34","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:proteins> linear discriminant analysis </E2:proteins> , etc ."
"role","6","16","In 2002 , his son , <E1:UDBKL> Daniel Pearl </E1:UDBKL> , a journalist working for the <E2:UDBKL> Wall Street Journal </E2:UDBKL> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:UDBKL> Daniel Pearl </E1:UDBKL> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:UDBKL> Pakistan </E2:UDBKL> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"role","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:UDBKL> Judea </E1:UDBKL> and the other members of the family and friends to create the <E2:UDBKL> Daniel Pearl Foundation </E2:UDBKL> ."
"role","5","20","As of late 2006 , <E1:UDBKL> Red Envelope Entertainment </E1:UDBKL> also expanded into producing original content with filmmakers such as <E2:UDBKL> John Waters </E2:UDBKL> ."
"related-to","5","21","For instance , the term <E1:UDBKL> neural machine translation </E1:UDBKL> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:UDBKL> machine translation </E2:UDBKL> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"named","5","45","For instance , the term <E1:UDBKL> neural machine translation </E1:UDBKL> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:UDBKL> statistical machine translation </E2:UDBKL> ( SMT ) ."
"named","11","5","For instance , the term <E2:UDBKL> neural machine translation </E2:UDBKL> ( <E1:UDBKL> NMT </E1:UDBKL> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"related-to","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:UDBKL> word alignment </E1:UDBKL> and language modeling that was used in <E2:UDBKL> statistical machine translation </E2:UDBKL> ( SMT ) ."
"named","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:UDBKL> language modeling </E1:UDBKL> that was used in <E2:UDBKL> statistical machine translation </E2:UDBKL> ( SMT ) ."
"named","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:UDBKL> machine translation </E2:UDBKL> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:UDBKL> statistical machine translation </E1:UDBKL> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:UDBKL> statistical machine translation </E2:UDBKL> ( <E1:UDBKL> SMT </E1:UDBKL> ) ."
"related-to","6","13","Most research in the field of <E1:UDBKL> WSD </E1:UDBKL> is performed by using <E2:proteins> WordNet </E2:proteins> as a reference sense inventory for ."
"general-affiliation","13","2","Notable former <E2:proteins> PhD </E2:proteins> students and postdoctoral researchers from his group include <E1:author> Richard Zemel </E1:author> , and Zoubin Ghahramani ."
"general-affiliation","17","2","Notable former <E2:proteins> PhD </E2:proteins> students and postdoctoral researchers from his group include Richard Zemel , and <E1:author> Zoubin Ghahramani </E1:author> ."
"part-of","7","16","Each prediction result or instance of a <E1:UDBKL> confusion matrix </E1:UDBKL> represents one point in the <E2:UDBKL> ROC </E2:UDBKL> space ."
"physical","2","23","In 1997 <E1:author> Thrun </E1:author> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:UDBKL> Deutsches Museum Bonn </E2:UDBKL> ( 1997 ) ."
"physical","6","23","In 1997 Thrun and his colleagues <E1:author> Wolfram Burgard </E1:author> and Dieter Fox developed the world 's first robotic tour guide in the <E2:UDBKL> Deutsches Museum Bonn </E2:UDBKL> ( 1997 ) ."
"physical","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:author> Dieter Fox </E1:author> developed the world 's first robotic tour guide in the <E2:UDBKL> Deutsches Museum Bonn </E2:UDBKL> ( 1997 ) ."
"artifact","18","2","In 1997 <E2:author> Thrun </E2:author> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:proteins> robotic tour guide </E1:proteins> in the Deutsches Museum Bonn ( 1997 ) ."
"origin","18","6","In 1997 Thrun and his colleagues <E2:author> Wolfram Burgard </E2:author> and Dieter Fox developed the world 's first <E1:proteins> robotic tour guide </E1:proteins> in the Deutsches Museum Bonn ( 1997 ) ."
"origin","18","9","In 1997 Thrun and his colleagues Wolfram Burgard and <E2:author> Dieter Fox </E2:author> developed the world 's first <E1:proteins> robotic tour guide </E1:proteins> in the Deutsches Museum Bonn ( 1997 ) ."
"physical","16","23","In 1997 Thrun and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:proteins> robotic tour guide </E1:proteins> in the <E2:UDBKL> Deutsches Museum Bonn </E2:UDBKL> ( 1997 ) ."
